eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.61764705882353,4.117647,52.278481012658226,3.9240506,635,9.639543516946035e-05,0.0,0.12068636847349505,-0.13928010460707205,-0.06287393822276499,0.024586996439514525,0.06519593539997004,2.707967519760132,-0.000380563797079958,0.024586996439514525,0.6863501369953156,-0.0036187171936035156,1,256,25.770343608222902,16384,,,,,,,,,,,,,,,,,,,,,
105.90721649484536,4.4329896,117.44,3.9,1198,7.66044407569955e-05,0.0,0.7016228574017683,-0.5707814805209637,-0.4466525415579478,0.2689845860004425,0.4466525415579478,2.707553038994471,-0.000456299176827694,0.2689845860004425,0.4322420408328374,0.00830298662185669,2,512,39.45587570685893,32768,,,,,,,,,,,,,,,,,,,,,
164.61,4.4,191.52,4.4,1234,0.0008671130657376715,0.00146484375,1.2725902199745178,-1.2906234959761302,-0.892241083085537,0.48063018545508385,0.892241083085537,2.7043326000372567,-0.0010786425070061039,0.48063018545508385,0.34320513034860295,0.02986288070678711,3,768,52.727734569460154,49152,,,,,,,,,,,,,,,,,,,,,
58.55844155844156,4.285714,66.22784810126582,3.7974684,248,7.5841271685341e-05,0.0,0.11474033892348719,-0.14912470805211342,-0.05696475715133905,0.032711101783206686,0.05809844573862696,2.7079777916272483,-0.00020187564465838173,0.032711101783206686,0.8682861104607582,4.112720489501953e-06,1,256,65.81536010303535,16384
100.28,4.2,114.1,4.2,1263,0.0001340959449839512,0.0,0.8280785456299782,-0.727685671299696,-0.46954534699519473,0.30171423715849716,0.46954534699519473,2.7076929012934365,-0.00048693692466864985,0.30171423715849716,0.3526372133443753,0.03461533784866333,2,512,78.79746928298846,32768
144.91,3.7,158.58,4.2,1284,0.00044680273112868385,0.0,1.1028258477648099,-1.2006625334421794,-0.7006365060806274,0.37505605568488437,0.7006365060806274,2.7063415745894113,-0.0007711553383463373,0.37505605568488437,0.20464341156184673,0.08702272176742554,3,768,91.55222482397221,49152
368.94,3.0,333.72,3.8,1259,0.0007294202146872897,0.0,1.3449665407339733,-1.2636935263872147,-0.7480985497434934,0.5521167429784933,0.7480985497434934,2.7026566167672477,-0.0007465079106623307,0.5521167429784933,0.22663205396384,0.10563051700592041,4,1024,104.56718434998766,65536
460.73,2.3,404.25,2.8,1300,0.0008727111532306967,0.0035807291666666665,1.5080767025550206,-1.2106219803293545,-0.8092754234870275,0.588342131425937,0.8092754234870275,2.7008758187294006,-0.0015065093466546386,0.588342131425937,0.2004340241352717,0.12649017572402954,5,1280,117.17043120507151,81920
351.11,2.6,300.33,2.9,1292,0.0007871158577475307,0.00030517578125,1.4799815813700359,-1.2695217976967494,-0.8556343242526054,0.5613412794967493,0.8556343242526054,2.6991572777430215,-0.000922635454723301,0.5613412794967493,0.4290381210545699,0.08813738822937012,6,1536,129.84728628001176,98304
296.87,3.8,246.23,3.2,1293,0.002070034074374284,0.007080078125,1.7534742106993992,-1.6920416802167892,-0.9708519304792086,0.7602101440231005,0.9708519304792086,2.682689130306244,-0.0020461346430238336,0.7602101440231005,0.43900544941425323,0.15572011470794678,7,1792,142.5152915730141,114688
306.33,3.7,299.13,3.5,1270,0.002657440774783425,0.00701904296875,1.6992347836494446,-1.5059667030970256,-0.9507268940409025,0.6875323429703712,0.9507268940409025,2.671695351600647,-0.002005366589097927,0.6875323429703712,0.4845007744928201,0.18409013748168945,8,2048,155.41141434304882,131072
303.98,3.7,345.62,4.2,1299,0.0028263930056865827,0.01605224609375,1.7926008800665538,-1.6001107742389042,-1.0328983639677365,0.7145825947324435,1.0328983639677365,2.661831339200338,-0.0022728205755508193,0.7145825947324435,0.38159873709082603,0.2288205623626709,9,2304,168.02349584002513,147456
285.83,4.0,334.83,3.6,1315,0.0023815889550561336,0.009623209635416666,2.1875382463137307,-1.7711133758227031,-1.1683301081260045,0.7484690621495247,1.1683301081260045,2.664859731992086,-0.002563343228151401,0.7484690621495247,0.5163936739166578,0.2538793087005615,10,2560,180.4831819360843,163840
269.91,4.4,345.79,3.1,1260,0.0021949138499626343,0.010701497395833334,2.4192778766155243,-1.8352261185646057,-1.11842330545187,0.775462307035923,1.11842330545187,2.6654653946558633,-0.0018109811838561047,0.775462307035923,0.5046921595931053,0.28964799642562866,11,2816,193.48358571401332,180224
269.93,4.2,300.95,3.7,1241,0.0028793692351129336,0.01019287109375,2.3936681846777597,-1.884063606460889,-1.0989376902580261,0.734051580230395,1.0989376902580261,2.6760705610116324,-0.002268428991859158,0.734051580230395,0.3373569765438636,0.2975957989692688,12,3072,206.6879382680636,196608
326.91,4.6,312.56,3.4,1297,0.0035114277488905916,0.016927083333333332,2.6821040908495584,-1.9103499601284664,-1.2230607320864995,0.848620186249415,1.2230607320864995,2.658429046471914,-0.0031019400727624693,0.848620186249415,0.4290574714541435,0.3525605797767639,13,3328,219.31349434598815,212992
