eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.66666666666667,10.0,113.8,10.0,233,4.9913765e-06,0.0,-0.027712649,-0.052383024,0.0030769587,-0.040080782,0.040080782,2.708018,-2.5448617e-05,-0.043157745,0.19400734,0.17845272,0.06921786069869995,1,256,70.14862145700135,16384
232.08333333333334,10.0,214.66666666666666,10.0,1315,8.582906e-05,0.0,-0.003216616,-0.006518978,-8.4572144e-05,-0.0049419818,0.0049419818,2.7079268,-0.00018429784,-0.00485741,0.19035195,0.20221907,-0.007211923599243164,2,512,84.55317582499993,32768
252.5,10.0,367.3076923076923,10.0,1259,0.00024233072,0.0,-0.00258441,-0.006115719,-0.00039962135,-0.0042791325,0.0042791325,2.7074945,-0.00054493436,-0.003879511,0.18465537,0.07017023,0.08138000965118408,3,768,97.56969092200052,49152
827.9117647058823,2.6470587,849.6617647058823,2.6470587,1262,0.00023602573,0.0,-4.56306e-05,-0.005166398,-0.0010949257,-0.0026715996,0.0026715996,2.706937,-0.00037452127,-0.001576674,0.17398264,0.16306965,0.02708059549331665,4,1024,110.54840431100092,65536
760.2345679012345,3.3333333,832.4933333333333,2.8,1277,0.00048262265,0.0,0.002344136,-0.004369929,-0.0017801191,-0.0017651733,0.0017651733,2.7073371,-8.370059e-05,1.4946054e-05,0.12379387,0.33748224,0.00363081693649292,5,1280,123.37425677400097,81920
748.0967741935484,3.655914,833.1518987341772,2.78481,1307,0.0002723892,0.0,0.0027808405,-0.010476295,-0.0049666865,-0.005494122,0.005494122,2.7076092,-0.00030194677,-0.0005274353,0.08272227,0.27754894,0.0032787322998046875,6,1536,135.9061580790003,98304
735.2,4.0,837.1204819277109,2.7710843,1273,0.0005479469,0.0,0.029972618,-0.074944444,-0.043176264,-0.03615004,0.03615004,2.7066004,-0.0008225219,0.0070262253,0.07383035,0.25359914,0.027655720710754395,7,1792,148.7718413950006,114688
790.97,3.1,916.27,1.4,1307,0.00062116346,0.0,0.21438394,-0.42633924,-0.26815215,-0.17430456,0.17430456,2.7063494,-0.00062818895,0.09384763,0.062199797,0.28155044,0.01839625835418701,8,2048,161.3026722499999,131072
744.03,3.8,891.79,1.9,1271,0.000336424,0.0,0.53190047,-0.89727616,-0.64178354,-0.3737785,0.3737785,2.7046719,-0.00026073327,0.26800504,0.06004535,0.25031117,0.03736722469329834,9,2304,174.19415143600054,147456
742.76,4.0,878.28,2.1,1315,0.00058508705,0.0,0.78864795,-1.1956785,-0.9048486,-0.5388961,0.5388961,2.7011201,-0.00039905845,0.3659524,0.06340801,0.25580922,0.09128528833389282,10,2560,186.64907982499972,163840
