eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
60.65625,4.6875,47.723076923076924,3.6923077,663,6.641819186372609e-05,0.0,0.033008331714275606,-0.027463442730853178,-0.0024740009624413992,0.005178821827333498,0.004272641565573092,2.7079935570557914,-0.00027997346478514373,0.005178821827333498,0.850278360148271,-0.0032587051391601562,1,256,24.68924851436168,16384
103.96,4.9,109.2,3.9,975,2.0412568621525767e-05,0.0,0.48372919236620265,-0.2894527778650324,-0.10654943149226408,0.1014200442781051,0.10779389288897316,2.707837184270223,-0.00018742276976505914,0.1014200442781051,0.5483269405861696,0.01598900556564331,2,512,41.50311660487205,32768
174.52,5.3,190.9,4.0,978,4.197310829337093e-05,0.0,0.9400780722498894,-0.8003130654493967,-0.283327283958594,0.21156323390702406,0.283327283958594,2.7076173027356467,-0.00025498607525757205,0.21156323390702406,0.46575451518098515,0.052414536476135254,3,768,58.25261365342885,49152
341.73,4.3,365.81,4.3,978,5.5296167597475646e-05,0.0,1.1068432529767354,-0.8410838867227236,-0.36531245335936546,0.3020582087337971,0.36531245335936546,2.7074841260910034,-0.0005331914192841699,0.3020582087337971,0.25235400535166264,0.11019957065582275,4,1024,74.99827617779374,65536
445.94,3.3,427.26,3.2,999,0.00010971666644849752,0.0,1.1373670746882756,-1.0205077603459358,-0.4021100513637066,0.33021535848577815,0.4021100513637066,2.7071529030799866,-0.0004453551276431729,0.33021535848577815,0.4072341099381447,0.11873304843902588,5,1280,91.3926840852946,81920
349.67,3.5,329.46,3.1,990,0.00015989835571884013,0.0,1.1285295983155568,-1.078116091589133,-0.37539757664004963,0.2162216641008854,0.37539757664004963,2.706744760274887,-0.0006151086005653875,0.2162216641008854,0.42080671340227127,0.15740132331848145,6,1536,107.94379164185375,98304
270.15,3.3,375.17,3.4,977,0.00020571723348453025,0.0004069010416666667,1.1558410823345184,-1.1918113380670547,-0.3667011111974716,0.21359880516926447,0.3667011111974716,2.705950299898783,-0.0010011516375622402,0.21359880516926447,0.427238625784715,0.17810380458831787,7,1792,124.70340568386018,114688
358.59,3.3,404.43,3.9,983,0.0007623372672850483,0.0004069010416666667,1.3868332703908284,-1.3864893565575283,-0.4237334802746773,0.2306132847443223,0.4237334802746773,2.7015704909960427,-0.0014606939900356035,0.2306132847443223,0.3490685385962327,0.20693081617355347,8,2048,141.361087474972,131072
373.63,3.5,341.34,3.6,995,0.0011592494697654707,0.0015665690104166667,1.63145212829113,-1.3427263696988423,-0.471732247620821,0.4160313916703065,0.471732247620821,2.6987946728865304,-0.002513161569368094,0.4160313916703065,0.41529471303025883,0.23918479681015015,9,2304,157.81922899000347,147456
322.02,4.1,306.01,3.5,999,0.0005991691943263091,2.0345052083333332e-05,1.951377068956693,-1.5441609819730122,-0.5293259918689728,0.4117819244662921,0.5293259918689728,2.695322940746943,-0.0012873534869868308,0.4117819244662921,0.520381398499012,0.2791290283203125,10,2560,174.21353021729738,163840
319.36,4.0,313.26,4.0,991,0.000993832669943895,0.0023396809895833335,2.2979044814904532,-1.8287030905485153,-0.6087180972099304,0.3906262516975403,0.6087180972099304,2.6961981455485025,-0.0026260344311594963,0.3906262516975403,0.2990900247047345,0.3257099986076355,11,2816,190.73996145185083,180224
387.26,3.7,334.81,3.0,989,0.0007189121706690759,0.0012613932291666667,2.5585604707400003,-2.023130680123965,-0.6477642729878426,0.4872940617303054,0.6477642729878426,2.6982238988081613,-0.0025072105248303465,0.4872940617303054,0.2978026941418648,0.33402377367019653,12,3072,207.29910439345986,196608
363.71,3.8,326.1,2.1,986,0.001448189154568364,0.0030110677083333335,2.5419743855794272,-2.3282424112161,-0.635679396490256,0.23933244279275337,0.6482553059856097,2.697624425093333,-0.002728169570521762,0.23933244279275337,0.3705210816115141,0.33455920219421387,13,3328,223.90920876525342,212992
315.61,3.5,338.45,2.9,989,0.0017626386982862498,0.008076985677083334,2.315198282400767,-2.3335329393545785,-0.5808352207144102,0.5187661647796631,0.5808352207144102,2.6956453025341034,-0.0038313467618233212,0.5187661647796631,0.3226809576153755,0.4177137017250061,14,3584,240.46920621581376,229376
293.95,2.9,316.52,3.7,984,0.0017054832414945635,0.007039388020833333,2.5786796112855277,-2.7117196718851724,-0.5748795978724957,0.4452565068689485,0.5748795978724957,2.693806300560633,-0.004436014452949166,0.4452565068689485,0.2126343809068203,0.422247052192688,15,3840,257.11921554338187,245760
