eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.152542372881356,3.8983052,57.75925925925926,2.7777777,867,2.058255176943617e-08,0.0,0.015693901863414794,-0.007796853350858631,0.00048697885358706117,0.0012377139549547185,-0.0010546378228658189,2.70804633696874,-1.8790354564165075e-06,0.0012377139549547185,0.6689544717470804,-0.005568265914916992,1,256,18.880868474021554,16384
107.51724137931035,3.908046,107.90697674418605,3.2558138,1132,1.1608702046485518e-06,0.0,0.001768585871711063,-0.0012496501779727016,0.000545152661895069,0.0005669301549460215,-0.0006603675416651337,2.7080452144145966,-2.908390403414766e-05,0.0005669301549460215,0.3096784582982461,-0.0009148120880126953,2,512,33.4020417239517,32768
174.71,4.3,168.14,3.4,1131,1.4934409107327887e-05,0.0,-0.0006992806374910288,-0.007622140217184399,5.792509182356298e-05,-0.003931419960281346,0.0027904932646076,2.708024094502131,-9.274345939047635e-05,-0.003931419960281346,0.3686578646302223,-0.004456996917724609,3,768,47.88232196867466,49152
400.91,3.7,400.07,3.5,1125,6.791277537376388e-05,0.0,0.013709412048532007,-0.04891042644158006,-0.015788073127623647,-0.007751864895302181,0.026940151292365044,2.7078937888145447,-0.00028968567979366827,-0.007751864895302181,0.3379409232487281,-0.007561922073364258,4,1024,62.443584981840104,65536
440.35,2.9,458.42,3.4,1164,7.609638028807711e-05,0.0,0.3264304321880142,-0.23880698097248873,-0.32762124110013247,0.19037332944571972,0.25598169304430485,2.7078985969225564,-0.0001859027640117953,0.19037332944571972,0.4913635402917862,0.0014069080352783203,5,1280,76.51898524956778,81920
349.77,4.0,472.24,2.5,1120,6.567935010562698e-05,0.0,0.7512384727597237,-0.2614181873699029,-0.6867640813191732,0.4902851755420367,0.47945014635721844,2.707772582769394,-0.0002765344688668847,0.4902851755420367,0.5821975941459338,0.009980857372283936,6,1536,91.14638511091471,98304
323.98,3.9,367.35,2.5,1129,0.00013063105006957317,0.0,0.8324302410085996,-0.18814091989770532,-0.764938751856486,0.5356875360012054,0.5296355113387108,2.707429269949595,-0.0005256984635101011,0.5356875360012054,0.22792240170141062,0.022128522396087646,7,1792,105.6475400258787,114688
351.86,3.6,318.68,3.5,1124,0.0001868148525925774,0.0,1.0409843251109123,-0.14237942981223264,-0.7258111536502838,0.6015556715428829,0.456586629152298,2.7065076430638633,-0.0002729418532301982,0.6015556715428829,0.2533736787736416,0.043268799781799316,8,2048,120.21321410080418,131072
341.74,3.0,274.83,3.8,1131,0.00012221348132862632,0.0,1.0445208698511124,-0.17697850180168948,-0.738443503777186,0.5731027697523435,0.47561569946507615,2.7066345612208047,-0.000628427083332402,0.5731027697523435,0.3876551116506259,0.02708423137664795,9,2304,134.69457601197064,147456
372.24,2.8,279.8,3.2,1161,0.00024619035896966505,0.0,1.4354398498932521,-0.24226002814248204,-0.7779713372389475,0.6476526024440924,0.47595429110030335,2.7060099442799888,-0.0008186480554286391,0.6476526024440924,0.405044657488664,0.07634449005126953,10,2560,148.80703668482602,163840
367.65,3.6,297.1,3.4,1120,0.0004124534389122134,6.103515625e-05,1.5783801525831223,-0.31389234215021133,-0.6944732616345087,0.6677322102089723,0.3857096377760172,2.7049803336461387,-0.001307978246283407,0.6677322102089723,0.4866776590545972,0.09361124038696289,11,2816,163.43385181156918,180224
331.71,4.3,271.57,3.6,1130,0.0006968629804761846,0.00225830078125,1.988339602947235,-0.5347518042350808,-0.6869404713312784,0.673498708444337,0.37397124990820885,2.702811986207962,-0.0024746725151392943,0.673498708444337,0.41616925473014516,0.15891706943511963,12,3072,177.93301570788026,196608
318.38,4.2,309.84,3.4,1120,0.0005772582846174332,0.0025227864583333335,2.0508323858181634,-0.8885753142337004,-0.5728300660848618,0.6058622244745493,0.2959808676193158,2.7028008004029593,-0.0018508758027261745,0.6058622244745493,0.3761044293642044,0.19925743341445923,13,3328,192.55680339876562,212992
350.17,3.3,307.74,3.4,1123,0.0010084823503956671,0.004374186197916667,2.2885931879281998,-1.2366256217161815,-0.5757572216292223,0.6590714324265718,0.2781594702973962,2.699582487344742,-0.002591495334248369,0.6590714324265718,0.46672388290365535,0.23667681217193604,14,3584,207.14676408981904,229376
331.43,4.4,295.89,2.9,1148,0.0009891774667876076,0.004231770833333333,2.307311693827311,-1.2960469896594684,-0.4026272806028525,0.6265128211428722,0.11387367540737614,2.6947004199028015,-0.0023281874891836196,0.6265128211428722,0.6832241242130598,0.22887849807739258,15,3840,221.41529139969498,245760
307.68,4.8,366.97,3.1,1122,0.0010923824374916929,0.004679361979166667,2.7192732095718384,-1.5985115071137745,-0.2516251339887579,0.5491422656923532,0.004351661462957661,2.690067013104757,-0.0021796143264509737,0.5491422656923532,0.42850621913870174,0.36078178882598877,16,4096,236.01192491687834,262144
239.3,4.5,392.28,4.1,1118,0.0014526291570295426,0.006591796875,2.675516277551651,-1.2375808656215668,-0.14022228494286537,0.7541255801916122,-0.21046778784754375,2.6769766310850778,-0.001775206343154423,0.7541255801916122,0.516110664854447,0.40337395668029785,17,4352,250.65739689674228,278528
274.37,4.3,413.63,3.6,1122,0.0017940866455323434,0.008585611979166666,1.7491533756256104,0.025691005866974592,-0.028067783763011295,0.8271405808627605,-0.3677157585819562,2.683131754398346,-0.0038919016951695085,0.8271405808627605,0.34206049144268036,0.4609007239341736,18,4608,265.24978719465435,294912
371.09,3.7,366.21,3.4,1121,0.003127440345755464,0.032450358072916664,1.6711630374193192,0.3260671022968988,0.08364971975485484,1.0593322490652402,-0.5847335134943327,2.678368012110392,-0.003707347326174689,1.0593322490652402,0.3920933964351813,0.43747401237487793,19,4864,279.86294774897397,311296
310.71,4.6,284.58,4.1,1146,0.005227047307320372,0.06103515625,2.5210129817326865,0.6773624333242575,0.5369100049138069,1.67668712635835,-1.3344864050547283,2.6619207859039307,-0.004769041702578154,1.67668712635835,0.6132057110468546,0.4505183696746826,20,5120,294.15922874677926,327680
281.34,4.8,202.75,4.8,1114,0.006347673959681506,0.07338460286458333,4.132390181223552,0.5266577089205384,1.2546800424655278,2.6154512961705527,-2.4726873685916266,2.655689815680186,-0.00470121765586858,2.6154512961705527,0.5809653451045355,0.44018012285232544,21,5376,308.8677306137979,344064
145.8,4.7,202.49,5.3,1107,0.006306005389585617,0.07393391927083333,4.25706132253011,0.29699129989603534,1.5144361555576324,2.633652170499166,-2.7142839829126992,2.653121123711268,-0.005917327138983334,2.633652170499166,0.9130693847934405,0.43039870262145996,22,5632,323.6567197185941,360448
180.35,5.4,145.5,4.7,1107,0.0049866219584759975,0.057291666666666664,3.208642542362213,0.31296226324047893,1.2066537588834763,2.1132223854462304,-2.15986501177152,2.654672314723333,-0.006092438551907738,2.1132223854462304,0.9730022301276525,0.46201765537261963,23,5888,338.45724758459255,376832
131.21,5.4,159.64,4.6,1106,0.004987363965484259,0.055338541666666664,2.7638133764266968,0.332501591493686,1.0592018564542134,1.8211233019828796,-1.8785876333713531,2.645131597916285,-0.0049906026009315,1.8211233019828796,1.040542942782243,0.47445642948150635,24,6144,353.2637770459987,393216
149.92,5.8,211.91,5.9,1137,0.005840298654221349,0.06856282552083333,2.9169610341389975,0.2861064911509554,1.0077249656120937,1.9342425266901653,-1.903077945113182,2.635408570369085,-0.006793965362400438,1.9342425266901653,0.8748506084084511,0.5310019850730896,25,6400,367.6725690867752,409600
159.91,6.0,137.27,6.2,1104,0.006847489033438694,0.0799560546875,2.8583736618359885,0.27380629830683273,0.9441541830698649,1.8692864427963893,-1.7881140212217967,2.622402956088384,-0.0020719393651233986,1.8692864427963893,0.8840103869636854,0.5547089278697968,26,6656,382.5108909746632,425984
