eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
87.35,87.35,89.02,89.02,690,0.000152369613905045,0.0,0.03888136318467635,-0.02675446507540376,-0.01545206094548727,0.00925401587755914,0.03631764489303654,0.6929749449094137,-0.00011679331752626847,0.00925401587755914,1.594834526379903,0.016000330448150635,1,256,23.719483526889235,16384
80.4,80.4,84.74,84.74,819,0.0001886089390078944,0.0,0.11652550447130731,-0.03049223336953825,-0.03189857728042019,0.0725854509898151,0.07996938642463647,0.6926877399285635,-0.0003105030312629727,0.0725854509898151,0.161132317657272,0.221666157245636,2,512,43.72073647426441,32768
77.96,77.96,78.25,78.25,821,0.0017261309392703737,0.0,0.2776754836862286,-0.0032552634947933257,-0.029507189290598035,0.171868020008939,0.1567711936077103,0.691592663526535,-0.0014737200205369543,0.171868020008939,0.14512337868412337,0.3721839189529419,3,768,63.67838531313464,49152
83.48,83.48,86.58,86.58,821,0.0013079313448543164,2.0345052083333332e-05,0.11687246822596838,-0.11767615377902985,-0.006972947157919407,0.015609968511853367,0.10545528532626729,0.6891944135228792,-0.0024368457088712603,0.015609968511853367,0.14960458936790624,0.4105508327484131,4,1024,83.61535513028502,65536
85.64,85.64,80.71,80.71,837,0.004640051069145595,0.049560546875,0.17545898912552124,-0.11969687701396954,-0.052293143953041486,0.08147891232511029,0.09178245833997305,0.6817732478181521,-0.0030969986983109266,0.08147891232511029,0.14346143261839947,0.3291102647781372,5,1280,103.17401863494888,81920
91.92,91.92,85.26,85.26,823,0.006278562965841717,0.09283447265625,0.29584698503216106,-0.06704299666065101,-0.01824506655490647,0.12694594962522388,0.12807711632922292,0.6649258732795715,-0.0023490174401861927,0.12694594962522388,0.15479322088261446,0.36431533098220825,6,1536,123.07965431921184,98304
102.83,102.83,75.26,75.26,827,0.00995359808196866,0.13777669270833334,0.28688776968435076,-0.028525777044706047,-0.024626376553593825,0.0980552197045957,0.0779180041863583,0.6533245220780373,-0.003373858727475939,0.0980552197045957,0.23754925094544888,0.47938358783721924,7,1792,142.8917221808806,114688
125.37,125.37,73.96,73.96,827,0.010313461310337,0.11958821614583333,0.23082898788076514,-0.03420942969387397,0.00013394360818589726,0.0809285886255869,0.08643531698423128,0.6529467428723971,-0.002108003565808758,0.0809285886255869,0.1742776638517777,0.4838710427284241,8,2048,162.69729298632592,131072
146.77,146.77,35.43,35.43,827,0.006021128381083586,0.06829833984375,1.0368838422000408,-0.8013169397405969,-0.33418246420721215,0.22043870956016084,0.463537306835254,0.6218011776606241,-0.0023817495384719223,0.22043870956016084,0.16186235037942728,0.6128441095352173,9,2304,182.50618510320783,147456
132.82,132.82,64.22,64.22,846,0.00684639880637419,0.0838623046875,0.8401219795147578,-0.5923352732012669,-0.02394839283078909,0.17012502105596164,0.20346832306434712,0.6291151891152064,-0.003971307441436996,0.17012502105596164,0.1347403839851419,0.7016420662403107,10,2560,201.87279625795782,163840
