eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.78,0.0,45.96,0.0,871,4.343651e-08,0.0,0.0069863424,-0.014493079,-0.0004311104,-0.0045501078,0.0045501078,2.7080495,-3.804574e-06,-0.0041189967,0.06613953,0.06803617,-0.023356199264526367,1,256,18.80528358090669,16384
43.24,0.0,48.69,0.02,1098,6.8169356e-07,0.0,0.0010474332,-0.0018464653,-0.00075849524,-0.0007273561,0.0007273561,2.7080486,-2.0035011e-05,3.1139247e-05,0.06678912,0.035065062,-0.01690089702606201,2,512,33.784489680081606,32768
47.42,0.11,42.96,0.03,1078,6.876944e-06,0.0,0.0023229928,-0.0023791154,-0.0026403854,-0.0012018523,0.0012018523,2.7080376,-5.8166697e-05,0.0014385328,0.06848613,0.09192657,-0.013756752014160156,3,768,48.98298788256943,49152
53.72,0.02,40.09,0.0,1072,4.4080287e-05,0.0,0.00635481,-0.0044766776,-0.007908636,-0.0026538838,0.0026538838,2.707949,-0.000115892086,0.0052547525,0.068072,0.09008506,0.0059830546379089355,4,1024,64.26597691979259,65536
46.44,0.01,53.02,0.01,1077,8.790469e-05,0.0,0.0130075095,-0.011736556,-0.018785,-0.007931794,0.007931794,2.7077806,-0.00024310248,0.010853206,0.05816226,0.15055047,0.007450401782989502,5,1280,79.48002841789275,81920
41.97,0.0,45.29,0.22,1072,8.4363135e-05,0.0,0.04051883,-0.02698306,-0.048830118,-0.015197401,0.015197401,2.7076044,-0.00016180133,0.03363271,0.04503986,0.12884977,0.0251312255859375,6,1536,94.7542300382629,98304
49.37,0.0,45.58,0.0,1080,0.0007333308,0.0,0.11306799,0.059791446,-0.012323815,0.08435362,-0.08435362,2.7062705,-0.00069195736,0.09667745,0.04119647,0.18460561,0.025343894958496094,7,1792,109.92507102154195,114688
47.18,0.02,45.59,0.03,1081,0.00012762124,0.0,0.013838555,-0.028743282,-0.014990091,-0.014164676,0.014164676,2.7055562,-2.967497e-05,0.00082541397,0.03735478,0.19051695,0.016775786876678467,8,2048,125.07601158414036,131072
48.97,0.02,54.6,0.15,1075,0.00052356144,0.0,0.061162215,0.0039114226,-0.018936591,0.025425645,-0.025425645,2.7046459,-0.00069360295,0.044362236,0.03312743,0.16647875,0.02323061227798462,9,2304,140.30387723073363,147456
51.81,0.11,58.03,0.13,1083,0.0038836012,0.03955078,0.10939547,0.033406697,-0.01759553,0.0636665,-0.0636665,2.6913674,-0.001749175,0.08126203,0.035244282,0.1974914,0.025048017501831055,10,2560,155.42899614665657,163840
