eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.17,0.62,95.61,0.5,758,5.4969138470110576e-05,0.0,0.14207287427658835,0.031210805900627747,-0.10567963003995828,0.10607587151389453,0.10758826497476548,2.7079995771249137,-0.0001880811081112673,0.10607587151389453,0.44944126158952713,-0.0017282962799072266,1,256,21.590375781059265,16384
119.17,0.88,122.37,1.03,1083,8.38778510541642e-05,0.0,0.6605673258503278,0.2155867020289103,-0.45466380193829536,0.49354755133390427,0.45466380193829536,2.7076597015062966,-0.00029966064418355626,0.49354755133390427,0.1114919710283478,0.0036469697952270508,2,512,36.728405497036874,32768
127.81,1.1,122.69,1.04,1068,0.00014113861887691108,0.0,0.7467886234323183,0.219087234698236,-0.5063856517275175,0.5474775756398836,0.5063856517275175,2.706857979297638,-0.0003176270741581296,0.5474775756398836,0.12905393602947393,0.003572523593902588,3,768,52.060831252485514,49152
121.05,0.95,109.45,0.88,1079,0.00040875510764723397,0.0,0.9357145229975382,0.28659158137937385,-0.6252611204981804,0.689380019903183,0.6252611204981804,2.7051877876122794,-0.00044434193599348265,0.689380019903183,0.10722231244047482,0.007432281970977783,4,1024,67.2496484303847,65536
115.66,0.67,110.27,0.93,1086,0.0005342282214164251,0.0,1.0180063098669052,0.26742896251380444,-0.672751766939958,0.748121052980423,0.672751766939958,2.70220810174942,-0.00030538135130579275,0.748121052980423,0.1113760843873024,-0.001566767692565918,5,1280,82.33685346134007,81920
106.8,0.74,114.55,0.8,1100,0.001298310079316134,0.007161458333333333,1.0547586182753246,0.22776712065873048,-0.7049637213349342,0.8022543812791506,0.7049637213349342,2.6943503618240356,-0.0008887618848045046,0.8022543812791506,0.13005974205831686,0.0004025101661682129,6,1536,97.22286278195679,98304
99.97,0.69,124.25,1.03,1079,0.00038695295972982223,0.0,1.2380802532037098,0.19320660239706436,-0.8593066881100336,0.9190388545393944,0.8593066881100336,2.693217476209005,-0.00016089414809054384,0.9190388545393944,0.11463826956848304,0.018833160400390625,7,1792,112.40230672247708,114688
115.01,0.67,116.07,0.94,1085,0.0009449915679248088,0.0,1.3585716088612874,-0.2729780099859151,-0.8287951747576395,0.981538807352384,0.8287951747576395,2.690676828225454,-0.00082161605435734,0.981538807352384,0.1247001380349199,0.02443164587020874,8,2048,127.50367225240916,131072
104.42,0.78,116.27,0.96,1074,0.002659312235361498,0.015340169270833334,1.569288710753123,-0.3873980118272205,-0.9099507207671801,0.9976848041017851,0.9099507207671801,2.68734480937322,-0.0021550329111050814,0.9976848041017851,0.13016883563250303,0.07070291042327881,9,2304,142.7554804906249,147456
110.66,0.88,111.09,0.74,1100,0.0014671198920650278,6.103515625e-05,1.7469754219055176,-0.7558225207030773,-1.0449091096719105,1.1509530643622081,1.0449091096719105,2.6935963531335196,-0.0014437769229213397,1.1509530643622081,0.14013057108968496,0.10380351543426514,10,2560,157.65378735400736,163840
107.19,0.99,110.96,0.96,1090,0.0027850648687796093,0.0142822265625,2.0247796028852463,-0.704542006055514,-1.0820522805054982,1.2031087378660839,1.0820522805054982,2.6962356666723886,-0.0024580571189289913,1.2031087378660839,0.15859871419767538,0.1177780032157898,11,2816,172.6862578941509,180224
110.54,0.83,120.05,0.98,1077,0.0016026861218660863,0.003926595052083333,2.1484964936971664,-0.7836031032105287,-1.1612054755290349,1.3181133617957432,1.1612054755290349,2.6924600303173065,-0.0028826465568272397,1.3181133617957432,0.11864771973341703,0.12681055068969727,12,3072,187.88920133560896,196608
112.6,0.77,123.92,1.05,1097,0.0028792472301881924,0.01849365234375,2.34361332654953,-0.8962916160623232,-1.1010245631138484,1.2407808154821396,1.1010245631138484,2.6906075477600098,-0.0038798402092652395,1.2407808154821396,0.1252034561087688,0.10992825031280518,13,3328,202.82684751879424,212992
111.32,0.89,98.64,0.79,1079,0.0025781845724854465,0.019734700520833332,2.550393929084142,-1.4978607445955276,-1.1414900124073029,1.2831901212533314,1.1414900124073029,2.6830929021040597,-0.00400115563631213,1.2831901212533314,0.13687045375506082,0.17310231924057007,14,3584,218.0109172752127,229376
112.64,0.81,135.16,1.09,1096,0.003825929948410602,0.035257975260416664,2.5249906281630197,-1.481535091996193,-1.0261241272091866,1.2004006654024124,1.0261241272091866,2.674525777498881,-0.005368923763550508,1.2004006654024124,0.14496937952935696,0.15603137016296387,15,3840,232.94885003566742,245760
107.73,0.76,123.44,0.85,1102,0.0035956187675770337,0.032450358072916664,2.6072338024775186,-1.3879645988345146,-1.035104403893153,1.2038223892450333,1.035104403893153,2.6630730032920837,-0.006564488188208391,1.2038223892450333,0.12586605859299502,0.1616550087928772,16,4096,247.81886607501656,262144
102.09,0.76,117.26,0.64,1093,0.0044438870224141796,0.04864501953125,2.2806920806566873,-1.5237985750039418,-0.9799228186408678,1.1288004964590073,0.9799228186408678,2.65723584095637,-0.006547109718667343,1.1288004964590073,0.12154575251042843,0.17210853099822998,17,4352,262.79993829876184,278528
124.75,0.97,113.83,0.85,1077,0.004819086908659315,0.049784342447916664,2.387464553117752,-1.9577432374159496,-0.8925241380929947,0.9518983364105225,0.8925241380929947,2.6470191379388175,-0.0077050581749062985,0.9518983364105225,0.15694809084137282,0.20859909057617188,18,4608,278.01336764823645,294912
135.67,1.06,104.05,0.65,1099,0.004775591513711395,0.04827880859375,2.6471083660920462,-2.2658535639444985,-0.973305732011795,1.000482569138209,0.973305732011795,2.6438306272029877,-0.008951948048585715,1.000482569138209,0.13633176684379578,0.19988518953323364,19,4864,292.91337722260505,311296
108.27,0.78,127.25,1.09,1109,0.004453641937289637,0.04595947265625,2.334290991226832,-2.1270115623871484,-0.9030225773652395,0.9547588800390562,0.9030225773652395,2.630815158287684,-0.00873689935542643,0.9547588800390562,0.1532800638427337,0.2281215786933899,20,5120,307.6884309500456,327680
120.9,0.75,119.93,0.91,1104,0.004360213597769017,0.046407063802083336,2.6435645818710327,-1.6696504553159077,-1.0321590900421143,1.0486907263596852,1.0321590900421143,2.6148359179496765,-0.009554431890137494,1.0486907263596852,0.11687072645872831,0.22209954261779785,21,5376,322.52304547373205,344064
106.85,0.81,148.96,1.19,1089,0.0051301382536628375,0.049458821614583336,2.554154932498932,-1.7774500002463658,-1.0339341138799985,1.051020547747612,1.0339341138799985,2.622241278489431,-0.00921502043881143,1.051020547747612,0.15061546551684538,0.20306813716888428,22,5632,337.5692565673962,360448
141.69,1.11,111.44,0.84,1097,0.00495696253710853,0.0511474609375,2.711532841126124,-1.9780320922533672,-1.030813346306483,1.0200452531377475,1.030813346306483,2.6107251246770224,-0.008863140508765355,1.0200452531377475,0.1498537336786588,0.14362657070159912,23,5888,352.50645368453115,376832
141.33,0.81,142.44,1.47,1098,0.00726846519895315,0.08927408854166667,3.0476685961087546,-2.1616241484880447,-1.1740273187557857,1.1274387439092,1.1740273187557857,2.5850253999233246,-0.012098366724482426,1.1274387439092,0.13106349172691503,0.23216724395751953,24,6144,367.42655450757593,393216
131.9,1.15,138.56,0.96,1092,0.006001569937022965,0.07218424479166667,3.3309549490610757,-2.3677789171536765,-1.3396306534608204,1.286158949136734,1.3396306534608204,2.5766203502813974,-0.011764549553239098,1.286158949136734,0.13649691237757602,0.2464590072631836,25,6400,382.4208515351638,409600
127.38,1.04,125.41,0.85,1105,0.0062879485764530015,0.07552083333333333,3.3244601090749106,-2.3014946381251016,-1.3057697266340256,1.2730390479167302,1.3057697266340256,2.59368696808815,-0.011555388715351,1.2730390479167302,0.15402397202948728,0.24185872077941895,26,6656,397.2497058864683,425984
118.33,0.8,120.43,0.84,1082,0.004709261371318373,0.049560546875,3.716688632965088,-2.4987818698088327,-1.4536222120126088,1.4775652438402176,1.4536222120126088,2.575356105963389,-0.01032712600620774,1.4775652438402176,0.1475200659284989,0.2401142120361328,27,6912,412.3941542264074,442368
122.19,1.0,149.88,1.18,1091,0.006411172169465326,0.08317057291666667,3.8264434238274894,-2.830474019050598,-1.4422662605841954,1.3548243393500645,1.4422662605841954,2.564724693695704,-0.013747681630775332,1.3548243393500645,0.1353349961961309,0.34101855754852295,28,7168,427.407133795321,458752
137.17,1.16,137.01,0.97,1079,0.006994005986296421,0.08677164713541667,4.123276134332021,-3.038362224896749,-1.351331998904546,1.2920672794183095,1.351331998904546,2.549624443054199,-0.011903586079521725,1.2920672794183095,0.13263919421782097,0.31024032831192017,29,7424,442.5892377849668,475136
137.02,1.1,145.77,1.13,1108,0.00643084493155397,0.07969156901041667,4.026382605234782,-2.7050043245156608,-1.4610841969648998,1.3946679681539536,1.4610841969648998,2.5377609034379325,-0.011523861229458513,1.3946679681539536,0.1215117471292615,0.3043583631515503,30,7680,457.3782838815823,491520
164.03,1.21,137.99,0.91,1094,0.006901103918305967,0.08644612630208333,4.078030496835709,-2.988593508799871,-1.5737856030464172,1.5756795952717464,1.5737856030464172,2.5491539438565574,-0.011566769069759175,1.5756795952717464,0.11984648959090312,0.41501134634017944,31,7936,472.3507024338469,507904
147.62,1.19,134.34,0.89,1068,0.0058944855300080805,0.07430013020833333,3.8766171832879386,-2.941578596830368,-1.3122829844554265,1.4164729913075764,1.3122829844554265,2.5278706749280295,-0.011405093401360014,1.4164729913075764,0.13856694971521696,0.38378387689590454,32,8192,487.68784240819514,524288
133.93,1.02,115.12,0.87,1091,0.007319022560599998,0.09521484375,3.812491854031881,-3.141874839862188,-1.4112123002608616,1.4857299129168193,1.4112123002608616,2.536820669968923,-0.015225252544041723,1.4857299129168193,0.12539570716520151,0.3571273684501648,33,8448,502.7017030380666,540672
139.18,0.96,116.17,0.7,1101,0.0076470367542557155,0.10160319010416667,3.824182669321696,-3.4848051965236664,-1.5190271884202957,1.4730554868777592,1.5190271884202957,2.538785378138224,-0.016224677422239136,1.4730554868777592,0.11898010813941558,0.335466206073761,34,8704,517.5749698244035,557056
134.8,0.94,147.95,1.04,1103,0.007188592178864775,0.09421793619791667,3.678765853246053,-3.3393911023934684,-1.3699794511000316,1.3935649792353313,1.3699794511000316,2.534769038359324,-0.014382830161290864,1.3935649792353313,0.12975023159136376,0.3739606738090515,35,8960,532.4210235169157,573440
128.88,1.02,144.92,1.3,1099,0.007295839364816456,0.09507242838541667,3.8550581634044647,-3.0986871321996055,-1.6070384631554286,1.5903364320596058,1.6070384631554286,2.508647600809733,-0.014425098658345329,1.5903364320596058,0.1739504411816597,0.391463041305542,36,9216,547.3194322185591,589824
113.92,0.93,140.05,0.96,1072,0.007933928918647873,0.10402425130208333,4.112352440754573,-3.2799278795719147,-1.673982322216034,1.6744282841682434,1.673982322216034,2.4919544458389282,-0.01805226248688996,1.6744282841682434,0.1505314875394106,0.390164852142334,37,9472,562.6042189449072,606208
139.0,1.22,130.22,0.88,1110,0.009337567758243544,0.12618001302083334,4.210586796204249,-2.7363577634096146,-1.7203983614842098,1.7104972650607426,1.7203983614842098,2.47000444928805,-0.016478634361798566,1.7104972650607426,0.1598643815765778,0.31367504596710205,38,9728,577.3564628083259,622592
137.98,1.33,156.96,1.42,1087,0.008070848255255097,0.10856119791666667,4.179228713115056,-3.5189547538757324,-1.6778649042050044,1.6489473730325699,1.6778649042050044,2.4569746057192483,-0.01612730458145961,1.6489473730325699,0.19181226131816706,0.39427679777145386,39,9984,592.4260168848559,638976
149.51,1.18,141.24,1.27,1059,0.0071128297762107365,0.09100341796875,4.32111930847168,-3.7729985813299813,-1.7254122744003932,1.7329211682081223,1.7254122744003932,2.455309212207794,-0.01602021712460555,1.7329211682081223,0.17088589196403822,0.39346611499786377,40,10240,607.8893832396716,655360
148.32,1.32,142.08,1.14,1083,0.008238478683174759,0.11173502604166667,4.489382644494374,-4.007841885089874,-1.796906481186549,1.749475007255872,1.796906481186549,2.435484846433004,-0.017464434039235737,1.749475007255872,0.16849997577567896,0.33657121658325195,41,10496,623.0104394396767,671744
147.0,1.16,136.94,1.12,1076,0.009371831462584548,0.12603759765625,4.283376127481461,-3.507596751054128,-1.7392639815807343,1.6628194749355316,1.7392639815807343,2.429930418729782,-0.013675395864993334,1.6628194749355316,0.15948892571032047,0.4413600564002991,42,10752,638.238895139657,688128
115.98,0.88,140.43,1.14,1067,0.0080018744847639,0.10658772786458333,4.140556653340657,-4.126679211854935,-1.7250375350316365,1.716363251209259,1.7250375350316365,2.4262715180714927,-0.015370828225665415,1.716363251209259,0.15865393728017807,0.3996850848197937,43,11008,653.5864499080926,704512
131.21,0.92,146.13,1.27,1091,0.010493623656052884,0.14121500651041666,4.87363072236379,-4.492431044578552,-1.7909148583809535,1.6888290792703629,1.7909148583809535,2.4090157747268677,-0.02007283371252318,1.6888290792703629,0.1537291407585144,0.4436618685722351,44,11264,668.5935234753415,720896
145.21,1.17,141.06,1.12,1062,0.00983165454454334,0.13482666015625,4.501475155353546,-4.364959627389908,-1.8919757554928462,1.8370939791202545,1.8919757554928462,2.399873008330663,-0.019945028077927418,1.8370939791202545,0.16924977799256644,0.43944251537323,45,11520,684.0182555709034,737280
