eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.25,0.34,50.74,0.4,1217,5.2851266e-08,0.0,0.008752116,-0.008743749,-0.0035589861,-0.001212086,0.001212086,2.708048,-9.302942e-06,0.0023468996,0.08077472,0.34335777,-0.0006237030029296875,1,256,13.4546243166551,16384
64.25,0.6,63.11,0.7,1499,2.6913194e-06,0.0,0.00060273486,-0.0015111933,-1.9291263e-05,-0.00043441448,0.00043441448,2.708043,-8.646395e-05,-0.0004151232,0.07908083,0.17615831,0.0024510622024536133,2,512,24.414588935673237,32768
60.24,0.6,73.9,0.44,1495,4.558095e-05,0.0,0.001212193,-0.0011875605,-0.000643782,-0.00025216976,0.00025216976,2.7079613,-0.00037490006,0.00039161232,0.081274934,0.21530771,-0.0003619194030761719,3,768,35.3697840468958,49152
72.69,0.62,68.3,0.5,1505,7.2725335e-05,0.0,0.003671537,-0.00075085525,-0.0024300984,0.00034449258,-0.00034449258,2.7075443,-0.0003754838,0.0027745909,0.07765648,0.1834258,-0.001259446144104004,4,1024,46.253125007264316,65536
72.31,0.66,75.75,0.8,1510,0.00011328977,0.0,0.006186222,-0.0024234427,-0.005655524,-0.000777753,0.000777753,2.7071593,-0.00047241538,0.004877771,0.066242345,0.17310512,0.010499179363250732,5,1280,57.099598824977875,81920
99.33,0.76,62.78,0.46,1442,0.00019821973,0.0,0.016009072,-0.011599521,-0.019143173,-0.006602491,0.006602491,2.7068653,-0.00047963043,0.01254068,0.050587688,0.15588535,0.012754857540130615,6,1536,68.4587294543162,98304
65.3,0.5,74.89,0.74,1492,0.00040534083,0.0,0.08619589,-0.032746233,-0.06964124,-0.003366093,0.003366093,2.7054625,-0.0008334327,0.06627514,0.04177725,0.16424556,0.0019047856330871582,7,1792,79.43647887837142,114688
71.74,0.7,73.99,0.78,1430,0.0024762617,0.022562662,0.4305822,0.24482085,-0.039939333,0.3255333,-0.3255333,2.696478,-0.0023340757,0.36547264,0.039784815,0.19386888,0.006989479064941406,8,2048,90.8916707308963,131072
83.81,1.14,89.03,0.86,1485,0.003403704,0.025472006,0.09175601,-0.035989147,-0.010234036,0.022047875,-0.022047875,2.6818144,-0.00261181,0.032281905,0.041374836,0.2229753,0.0044561028480529785,9,2304,101.91916875168681,147456
92.17,0.92,73.97,1.18,1427,0.0020579596,0.014628093,0.15197141,0.051469073,-0.009495788,0.097240776,-0.097240776,2.677542,-0.0013201181,0.10673656,0.042861078,0.19852841,0.011807680130004883,10,2560,113.39767488185316,163840
93.73,1.12,100.57,1.06,1487,0.002576623,0.018737793,0.09455357,-0.004953155,-0.0060229977,0.04451819,-0.04451819,2.6703866,-0.00167397,0.050541174,0.041427698,0.19459306,0.005393385887145996,11,2816,124.41108173970133,180224
72.39,1.0,98.05,1.04,1443,0.0015839726,0.010457356,0.122375526,-0.02517882,-0.005572589,0.047121868,-0.047121868,2.6729767,-0.0016231532,0.052694455,0.047938198,0.19059116,0.016975700855255127,12,3072,135.76124656107277,196608
82.34,0.8,74.5,0.76,1481,0.0035690523,0.0289917,0.260102,0.0541013,-0.017178323,0.15412678,-0.15412678,2.6418304,-0.002531502,0.17130512,0.058752377,0.19567157,0.03727239370346069,13,3328,146.82327839545906,212992
69.59,0.72,93.0,1.12,1498,0.003864866,0.019836426,0.12767877,-0.11997971,-0.01531592,-0.003286327,0.003286327,2.6488576,-0.0032834497,0.012029613,0.06576817,0.19222493,0.07919967174530029,14,3584,157.7608766136691,229376
106.86,1.22,68.18,0.86,1466,0.0036851957,0.025431314,0.24724275,-0.016701,-0.008258061,0.12136721,-0.12136721,2.617789,-0.002341233,0.12962528,0.06381523,0.15895592,0.05168873071670532,15,3840,168.9358284175396,245760
91.32,0.96,88.03,1.18,1504,0.003581045,0.024943033,0.3777015,0.047335703,-0.013976981,0.21242334,-0.21242334,2.5876424,-0.0019912424,0.22640038,0.07195275,0.17726962,0.08464294672012329,16,4096,179.82512892782688,262144
139.12,1.36,105.19,1.32,1509,0.0033535345,0.023010254,0.16696931,-0.18590145,-0.015937949,0.0019564086,-0.0019564086,2.5978966,-0.0027864035,0.017894361,0.078796275,0.17694743,0.07130903005599976,17,4352,190.67960825096816,278528
101.42,1.3,94.82,0.8,1449,0.0037359933,0.03491211,0.22180016,-0.035212804,-0.012132618,0.08682859,-0.08682859,2.5849817,-0.002384398,0.0989612,0.08415418,0.18384339,0.08165717124938965,18,4608,201.98082173336297,294912
