eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.183098591549296,4.2253523,58.96103896103896,4.4155846,593,0.00020352578239153768,0.0,0.13210863462882116,-0.0892472202006805,-0.027143136539962143,0.02115976851200685,0.029843379801604897,2.707867920398712,-0.0006189511914271861,0.02115976851200685,0.8169398506482443,0.0027981996536254883,1,256,27.60084661282599,16384
136.28,4.5,91.125,4.7916665,936,0.0001855049592905626,0.0,1.1143760085105896,-0.8459683557351431,-0.2992015518248081,0.2470262199640274,0.2992015518248081,2.7066617111365,-0.0006452437034264827,0.2470262199640274,0.5711341574788094,0.011571705341339111,2,512,45.117326646111906,32768
178.8,4.3,172.38,5.1,943,0.0005854782481834511,0.0,1.760713706413905,-1.8654500842094421,-0.6050863241155943,0.3281491716625169,0.6056269680460294,2.7042804062366486,-0.0008632850125043964,0.3281491716625169,0.34538140272100765,0.04786872863769531,3,768,62.493707166053355,49152
303.14,4.1,402.72,4.1,954,0.001466044905555659,0.0022989908854166665,1.9932732184727986,-2.329761654138565,-0.7681353986263275,0.5795062084992727,0.7681353986263275,2.696871350208918,-0.001340246735101876,0.5795062084992727,0.257981816927592,0.06237828731536865,4,1024,79.66582316206768,65536
404.01,3.6,422.45,3.1,947,0.0027803726466120414,0.015645345052083332,2.5348143875598907,-2.5700488785902658,-0.7848073566953341,0.482766500984629,0.7848073566953341,2.6827546258767447,-0.002824932055470223,0.482766500984629,0.2604630632946889,0.13078933954238892,5,1280,96.96605744725093,81920
351.8,3.2,305.71,3.5,923,0.0024735501040901967,0.010904947916666666,2.7215974231561026,-3.1489918331305184,-0.7880232955018679,0.556043240862588,0.7926187018553416,2.675382077693939,-0.0013723350760604565,0.556043240862588,0.5438186575969061,0.1620216965675354,6,1536,114.70240503316745,98304
323.13,3.7,277.8,4.0,944,0.0016195293775736659,0.00341796875,2.4663463632265725,-2.545231898625692,-0.8550875882307688,0.505913965869695,0.8550875882307688,2.6861498256524405,-0.001313969522016123,0.505913965869695,0.3875747472047806,0.20456331968307495,7,1792,132.05243927100673,114688
304.41,4.2,346.74,3.2,930,0.0007908262850836704,0.0010782877604166667,2.4152392943700156,-2.351788322130839,-0.7307198420166969,0.5685653584077954,0.7307198420166969,2.6882190306981406,-0.0017262896096023421,0.5685653584077954,0.4509618977705638,0.2857860326766968,8,2048,149.66091117588803,131072
334.54,4.8,315.06,4.3,925,0.0023148344953373753,0.012369791666666666,2.339531421661377,-2.0174826284249625,-0.6361493766307831,0.6055810439089934,0.6361493766307831,2.684271901845932,-0.003367612114137349,0.6055810439089934,0.31859952583909035,0.3346461057662964,9,2304,167.37157526891679,147456
360.46,4.1,350.76,4.7,949,0.002181983831785233,0.007954915364583334,2.5151050090789795,-2.2054206232229867,-0.775965782503287,0.4567469097673893,0.775965782503287,2.686547060807546,-0.0028020327348106853,0.4567469097673893,0.3799387700855732,0.3471708297729492,10,2560,184.63554885890335,163840
324.36,3.5,376.02,5.4,931,0.0013183345436122637,0.003173828125,3.114803502957026,-2.3395910263061523,-0.861845982571443,0.6727789578338464,0.861845982571443,2.6705059011777244,-0.002168561089395856,0.6727789578338464,0.49233653644720715,0.38109517097473145,11,2816,202.22181587200612,180224
273.96,4.2,393.58,3.6,953,0.0034537892273272587,0.024943033854166668,3.3473279575506845,-2.7799297273159027,-0.9848932027816772,0.6913510113954544,0.9848932027816772,2.669543504714966,-0.004616733912068109,0.6913510113954544,0.48436234643061954,0.37728846073150635,12,3072,219.4014803119935,196608
288.25,4.0,302.53,4.1,936,0.0034640119374675926,0.0201416015625,3.492540876070658,-3.3757250209649405,-1.1298591643571854,0.7809157433609167,1.1298591643571854,2.6592285434405007,-0.004338977431568007,0.7809157433609167,0.3136333121607701,0.4430021047592163,13,3328,236.90083643281832,212992
