eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.666666666666664,3.6231885,54.973333333333336,3.7333333,644,0.00013767637331816145,0.0,0.003604196031422665,-0.03273834023032881,0.0005036074499003007,-0.0001442431776013109,0.002056426238899197,2.70791690548261,-0.0004898732052727913,-0.0001442431776013109,0.7038250975310802,-0.0006949901580810547,1,256,25.417467086575925,16384
104.3,3.8,109.05,3.6,1083,0.0002045412550160571,0.0,0.0936316333245486,-0.1121974908746779,-0.015094734995121447,-0.00044263697085019277,0.016475274140248075,2.707044134537379,-0.0007099500071490183,-0.00044263697085019277,0.3800187123318513,0.01777893304824829,2,512,40.5488221719861,32768
178.28,4.5,175.54,4.1,1095,0.00021513503588729832,0.0,0.5250072044630846,-0.5975898206233978,-0.10233870179702838,0.01627533238691588,0.11043327581137419,2.7049885392189026,-0.0005204746848903596,0.01627533238691588,0.46432870378096897,0.04430145025253296,3,768,55.51156777795404,49152
367.98,5.0,329.25,3.6,1064,0.0012563854400772737,0.00421142578125,0.8145482366283735,-1.1208589350183804,-0.1842494693895181,-0.04384107683047963,0.2295915267119805,2.7002161741256714,-0.0017942017002496868,-0.04384107683047963,0.5883976630866528,0.093930184841156,4,1024,70.90619099326432,65536
367.94,3.6,409.46,3.3,1129,0.0006395046373201032,2.0345052083333332e-05,1.02127289523681,-1.3397077471017838,-0.2555959938714902,0.06975983649802704,0.2647520340979099,2.6961764991283417,-0.0011753523819303762,0.06975983649802704,0.3590586918095748,0.1535537838935852,5,1280,85.41227693390101,81920
289.47,3.8,392.41,3.6,1073,0.0015249245216183837,0.0019938151041666665,1.1751306702693303,-1.609833652774493,-0.28831857691208523,0.04481092607602477,0.3226545775930087,2.6887941658496857,-0.001630512497892293,0.04481092607602477,0.4870637208223343,0.20051896572113037,6,1536,100.67089587450027,98304
313.06,3.5,366.01,3.4,1076,0.0014949894516577914,0.0012613932291666667,1.285934567451477,-1.3778234124183655,-0.30756493161122006,0.17910443898290396,0.30756493161122006,2.68947101632754,-0.0018792413660169889,0.17910443898290396,0.23363332139949003,0.2047330141067505,7,1792,115.89669978804886,114688
344.03,3.4,389.11,3.0,1086,0.0032615766916328916,0.01287841796875,1.663503035902977,-1.7118382553259532,-0.4307323930164178,0.1951681571857383,0.4307323930164178,2.680851678053538,-0.00291664823210643,0.1951681571857383,0.3167460933327675,0.24920111894607544,8,2048,130.97746199276298,131072
383.0,4.1,367.7,2.8,1079,0.0032602093360767637,0.014180501302083334,2.086038296421369,-1.975919504960378,-0.4596221757431825,0.18650966921510795,0.49506064131855965,2.6635882953802743,-0.0026994983054464683,0.18650966921510795,0.5477723057071368,0.26181918382644653,9,2304,146.16084196139127,147456
335.4,5.0,310.63,4.2,1094,0.003200572870507073,0.014973958333333334,2.140410835544268,-2.1303804367780685,-0.42252011845509213,0.3043026636975507,0.42252011845509213,2.650786499182383,-0.0031330788284928226,0.3043026636975507,0.5343859990437826,0.306448757648468,10,2560,161.12904893327504,163840
290.45,4.9,306.89,4.7,1068,0.0023325889360424324,0.021626790364583332,2.1502136836449304,-2.337963114182154,-0.501551628112793,0.16758153713696325,0.5082885970671972,2.6598538955052695,-0.002948440747180333,0.16758153713696325,0.18381599119553962,0.42199206352233887,11,2816,176.4591843225062,180224
339.82,4.3,331.47,4.5,1067,0.003708035136393824,0.040486653645833336,2.259937286376953,-3.015749454498291,-0.6546783223748207,0.04321194471170505,0.6713012084364891,2.6759711603323617,-0.0027649641463843486,0.04321194471170505,0.11032257167001565,0.5420741140842438,12,3072,191.81651460845023,196608
437.34,2.6,417.6,4.1,1078,0.002853389044806703,0.024190266927083332,2.4854676922162375,-3.7072492440541587,-0.9036802276968956,0.16318508949674046,0.9124498814344406,2.6734182635943093,-0.0034239340651159487,0.16318508949674046,0.26050785680611926,0.3818989396095276,13,3328,207.01593325007707,212992
401.27,2.8,382.23,2.9,1079,0.0027644105275615883,0.01519775390625,2.7165647149086,-3.538947115341822,-0.8456617196400961,0.5052127251401544,0.8456617196400961,2.6739666163921356,-0.002962932689115405,0.5052127251401544,0.27981557324528694,0.39489465951919556,14,3584,222.19697327632457,229376
244.31,4.0,242.03,4.2,1096,0.0031577344067655034,0.02252197265625,3.279235323270162,-4.170107116301854,-1.1830967019001644,0.6164478100836277,1.1830967019001644,2.6602670749028525,-0.004505677624062325,0.6164478100836277,0.5805789070824782,0.35032403469085693,15,3840,237.14095465559512,245760
261.18,4.0,183.66,4.6,1100,0.003701267875537319,0.032958984375,3.668252448240916,-4.707782546679179,-1.2541940212249756,0.7134698927402496,1.2541940212249756,2.640628327926,-0.004989998686748247,0.7134698927402496,0.43254486098885536,0.3771461248397827,16,4096,252.03295048885047,262144
