eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
96.96,0.66,104.01,0.6,762,5.2386183142538505e-05,0.0,0.09566736440562333,0.013782481810873529,-0.06130318182598179,0.0600900203777807,0.06306571841317539,2.707999348640442,-0.00021607624269866696,0.0600900203777807,0.4605797752737999,-0.0038007497787475586,1,256,21.493819498457015,16384
130.37,0.96,131.05,0.98,1100,8.962911719364215e-05,0.0,0.5185040943324566,0.0630952671635896,-0.3237719237804413,0.3455611417690913,0.3237719237804413,2.707642763853073,-0.0002750489487273929,0.3455611417690913,0.15152132014433542,0.0032349228858947754,2,512,36.39770290534943,32768
96.56,0.82,107.14,0.69,1106,0.00016559538767076283,0.0,0.728249820570151,0.18126002264519533,-0.4789394773542881,0.5244092891613642,0.4789394773542881,2.7071370283762612,-0.0003545816580299288,0.5244092891613642,0.14740669603149095,0.008380651473999023,3,768,51.20076973922551,49152
119.92,0.85,122.28,1.03,1113,0.0003215831394149417,0.0,0.8725933134555817,0.213699825728933,-0.5279560859004656,0.5986506392558416,0.5279560859004656,2.70553649465243,-0.0004301398197033753,0.5986506392558416,0.11666630487889051,0.0018279552459716797,4,1024,65.9136860948056,65536
113.85,0.88,99.41,0.82,1102,0.001262414124388182,0.0,0.9380153169234594,0.22306939649085203,-0.5643957778811455,0.6600023259719213,0.5643957778811455,2.6998385787010193,-0.0008037150134138452,0.6600023259719213,0.12794708429525295,-0.004760265350341797,5,1280,80.7789184814319,81920
105.51,0.63,121.8,0.84,1080,0.0035846767820357176,0.01348876953125,1.0651854773362477,0.04541532401344739,-0.586485356092453,0.6794743115703265,0.586485356092453,2.6795580883820853,-0.0018285347856969263,0.6794743115703265,0.12930330137411752,0.012211620807647705,6,1536,95.94551564566791,98304
110.59,0.56,118.1,0.78,1074,0.003627884347224911,0.0198974609375,1.1263414323329926,-0.2119954708420361,-0.6023363744219145,0.7017089625199636,0.6023363744219145,2.6553894778092704,-0.0017139205883722752,0.7017089625199636,0.11620958521962166,0.03783702850341797,7,1792,111.20407591201365,114688
119.29,0.81,100.79,0.6,1067,0.003069503121878741,0.011820475260416666,1.2381372551123302,-0.32549530112495023,-0.7520008857051531,0.8348738749821981,0.7520008857051531,2.6535272002220154,-0.0015869032698295389,0.8348738749821981,0.13218206788102785,0.07027137279510498,8,2048,126.55275405570865,131072
97.25,0.7,105.28,0.88,1052,0.0035470237069909396,0.02490234375,1.5493417382240295,-0.3116815352501969,-0.8663053313891093,0.9656027282277743,0.8663053313891093,2.660765916109085,-0.0019114585302304476,0.9656027282277743,0.15116964715222517,0.07526469230651855,9,2304,142.12606045696884,147456
110.76,0.91,113.36,0.85,1066,0.002242278671095589,0.0005696614583333334,1.6154630581537883,-0.6259036858876547,-0.8943215757608414,0.9757771417498589,0.8943215757608414,2.676968296368917,-0.0008449105177229891,0.9757771417498589,0.13511368228743473,0.13245218992233276,10,2560,157.4926036130637,163840
101.31,0.75,104.15,0.7,1045,0.003551983472789621,0.015116373697916666,1.6864275236924489,-0.5892312228679657,-0.8627366820971171,0.9717958644032478,0.8627366820971171,2.664684514204661,-0.001447918635676615,0.9717958644032478,0.1640111686040958,0.11090660095214844,11,2816,173.16401358973235,180224
88.27,0.49,113.09,0.95,1051,0.0023319134391692653,0.005900065104166667,1.8399004191160202,-0.6059052037696043,-0.8737391779820124,1.002478691438834,0.8737391779820124,2.6683270037174225,-0.001319535081468833,1.002478691438834,0.12095465138554573,0.10580843687057495,12,3072,188.74729516077787,196608
106.4,0.76,111.73,0.97,1054,0.0016555433994658172,0.0024007161458333335,1.8978082239627838,-0.8733171448111534,-0.8437885021169981,0.8991155450542768,0.8437885021169981,2.660838852326075,-0.0013511648430721834,0.8991155450542768,0.15764506285389265,0.08812075853347778,13,3328,204.29398126527667,212992
105.04,0.87,105.56,0.81,1042,0.0016582456397983376,0.004536946614583333,1.9370994766553242,-0.9258456726868948,-0.7857226381699244,0.8727705056468645,0.7857226381699244,2.6522359947363534,-0.0013413062454977382,0.8727705056468645,0.1683634171883265,0.07866436243057251,14,3584,220.017685636878,229376
110.1,0.84,113.49,0.87,1048,0.005962634552513133,0.036580403645833336,1.8623088250557582,-0.9368204772472382,-0.8874274293581644,0.961144876976808,0.8874274293581644,2.6735003689924874,-0.002708097357147684,0.961144876976808,0.1549563438942035,0.09164232015609741,15,3840,235.6536221522838,245760
107.17,0.77,126.57,1.08,1033,0.00453807181656929,0.033976236979166664,2.4137693643569946,-0.8446544532974561,-1.0796634554862976,1.166331261396408,1.0796634554862976,2.6623628437519073,-0.004438779583627668,1.166331261396408,0.1774169479807218,0.10864418745040894,16,4096,251.512026976794,262144
129.03,0.97,107.39,0.7,1052,0.0028627846331805915,0.018412272135416668,2.44325652718544,-0.986454983552297,-1.0666323850552242,1.1607478534181912,1.0666323850552242,2.6559025247891745,-0.004023921564415407,1.1607478534181912,0.13167053957780203,0.09564292430877686,17,4352,267.0820303829387,278528
124.67,0.89,124.29,0.82,1040,0.00303394478578459,0.025044759114583332,2.4101347625255585,-1.2163208375374477,-1.0984019140402477,1.1969842960437138,1.0984019140402477,2.6506309310595193,-0.004701668483903632,1.1969842960437138,0.14147658677150807,0.16638827323913574,18,4608,282.82607226632535,294912
127.58,1.1,106.19,0.68,1038,0.004006707569715832,0.0335693359375,2.616048753261566,-1.844701776901881,-1.1740516324838002,1.2002819180488586,1.1740516324838002,2.6452447175979614,-0.005466893533593975,1.2002819180488586,0.15238441402713457,0.21043431758880615,19,4864,298.60933388210833,311296
113.83,0.95,116.06,0.85,1027,0.003305154649449188,0.029439290364583332,2.5635025898615518,-2.194100389877955,-1.126406302054723,1.1643256892760594,1.126406302054723,2.6446901758511863,-0.0057628792225538445,1.1643256892760594,0.13027845292041698,0.22845518589019775,20,5120,314.5587354749441,327680
