eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.66,0.53,100.96,0.66,789,5.7603085224426295e-05,0.0,0.1402873695284749,-0.006429468195468265,-0.06898249334578092,0.07140077012203012,0.07056127124815248,2.707996944586436,-0.0001773246913217008,0.07140077012203012,0.405336848149697,0.0006112456321716309,1,256,20.758661505999044,16384
111.63,0.81,120.58,0.84,1193,4.1101896172830374e-05,0.0,0.5305617041885853,-0.09094336394142981,-0.272476552054286,0.27367969788610935,0.272476552054286,2.7078967690467834,-0.00017061154843152812,0.27367969788610935,0.13287987187504768,0.004281580448150635,2,512,34.50499561801553,32768
114.55,0.86,108.19,0.86,1230,4.46926478238005e-05,0.0,0.7309555386503538,-0.04489814299934854,-0.38604194795091945,0.37465550502141315,0.38604194795091945,2.707778960466385,-0.00018430466298013926,0.37465550502141315,0.1329064117744565,0.02283424139022827,3,768,47.828068002010696,49152
118.53,0.85,113.11,0.68,1201,3.1186882822047124e-05,0.0,0.6362863133351008,-0.1690431052217415,-0.3757191114127636,0.36473392074306804,0.3757191114127636,2.707821031411489,-0.0001358379425558572,0.36473392074306804,0.10360586022337277,0.015129923820495605,4,1024,61.46332902205177,65536
135.35,0.91,111.59,0.94,1211,9.223986414025852e-05,0.0,0.6984989816943804,-0.19721613420794407,-0.42530187716086704,0.41344760234157246,0.42530187716086704,2.7076801856358848,-0.0002760254331709196,0.41344760234157246,0.11234042855600516,0.04171258211135864,5,1280,74.98869532800745,81920
114.79,0.89,118.39,0.85,1234,0.0005115503457394782,0.0,0.856773222486178,-0.12404130418629696,-0.4604555095235507,0.47942813237508136,0.4604555095235507,2.7064294715722403,-0.0009497712017036974,0.47942813237508136,0.11443152433882157,0.040476083755493164,6,1536,88.26804442796856,98304
115.81,0.78,112.32,0.85,1216,0.0009179533056643945,0.0,1.0392470806837082,-0.23944851383566856,-0.49177688111861545,0.4570663111905257,0.49177688111861545,2.7009924550851188,-0.0005118171199380109,0.4570663111905257,0.10680779131750266,0.026656806468963623,7,1792,101.74258860899135,114688
119.18,0.84,105.62,0.75,1218,0.0011458882180099713,0.00146484375,1.1683522512515385,-0.37808675815661746,-0.5836617350578308,0.5002164753774802,0.5836617350578308,2.6965734660625458,-0.0007677800798167785,0.5002164753774802,0.13773748837411404,0.019917786121368408,8,2048,115.19062458002008,131072
114.63,0.68,117.55,0.96,1239,0.001120899371017163,0.0009969075520833333,1.2149378458658855,-0.5445691347122192,-0.586714910964171,0.5158875485261282,0.586714910964171,2.6959170003732047,-0.0008552284998586401,0.5158875485261282,0.13086388477434716,0.01945596933364868,9,2304,128.41496658697724,147456
108.08,0.92,113.61,0.68,1230,0.0015149426679577516,0.0,1.1483022421598434,-0.4069569315761328,-0.5045828161140283,0.541351983944575,0.5045828161140283,2.6921509901682534,-0.0009894790418911725,0.541351983944575,0.13452094110349813,0.007599592208862305,10,2560,141.73727030702867,163840
