eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
93.14,0.61,99.44,0.65,648,0.000187369623745341,0.0,0.19470336348361647,0.03372758450859692,-0.1255858028792621,0.13721960197047642,0.12750488065648824,2.7078633407751718,-0.0002994950918946415,0.13721960197047642,0.47342690701286,-0.0015909671783447266,1,256,25.27192896977067,16384
113.08,0.97,129.14,0.84,1259,0.000170239484532485,0.0,0.9798116435607275,0.36366981267929077,-0.6319103166460991,0.692690392335256,0.6319103166460991,2.7069456477959952,-0.000260208379283237,0.692690392335256,0.1806482281535864,-0.006018400192260742,2,512,38.29267292562872,32768
125.36,0.93,130.54,1.04,1269,0.0002845446410523484,0.0,1.3006377667188644,0.4607035331428051,-0.8638097246487936,0.974266084531943,0.8638097246487936,2.705687999725342,-0.0004362733258555333,0.974266084531943,0.11606304285426934,-0.0001512765884399414,3,768,51.205659239552915,49152
114.31,0.75,108.61,0.77,1320,0.00027059556964566765,0.0,1.5131116757790248,0.3689684309065342,-0.9963443378607432,1.1024229228496552,0.9963443378607432,2.7044995427131653,-0.0003395091456089479,1.1024229228496552,0.12116128299385309,0.007672011852264404,4,1024,63.61348726786673,65536
129.71,0.86,120.03,1.12,1302,0.00039314697869498663,0.0,1.6603731562693913,0.04282905743457377,-1.0607286145289738,1.1718935072422028,1.0607286145289738,2.705652823050817,-0.0005221165435311074,1.1718935072422028,0.13286075182259083,0.018087327480316162,5,1280,76.1990090655163,81920
113.57,0.76,125.31,1.04,1306,0.0003014940793568006,0.0,1.8222590585549672,-0.26324105363649625,-1.1187402109305065,1.2481022328138351,1.1187402109305065,2.705523818731308,-0.0004125722625758499,1.2481022328138351,0.13301312706122795,0.052495479583740234,6,1536,88.74667205382138,98304
113.05,0.79,113.5,0.72,1344,0.000518072339749307,4.0690104166666664e-05,2.136020983258883,-1.0394165466229122,-1.1486012289921443,1.3033932993809383,1.1486012289921443,2.702820509672165,-0.0008482369157718495,1.3033932993809383,0.15274452356000742,0.10551798343658447,7,1792,100.93780343793333,114688
118.57,0.82,126.0,1.06,1298,0.0017322708235953572,0.00531005859375,2.3250587383906045,-0.6768711817761263,-1.3011851459741592,1.4851120660702388,1.3011851459741592,2.6943400303522744,-0.0013136301810542743,1.4851120660702388,0.13989630341529846,0.08613306283950806,8,2048,113.56377122178674,131072
123.39,1.03,113.95,0.77,1305,0.0013050045625583005,0.0007527669270833334,2.4726699193318686,-0.9312932988007864,-1.1994299093882244,1.4153750091791153,1.1994299093882244,2.6891924937566123,-0.0013677246364143987,1.4153750091791153,0.16885318172474703,0.10116612911224365,9,2304,126.11542070750147,147456
132.81,1.1,123.64,0.97,1293,0.0013697254295647956,0.00067138671875,2.515792409578959,-1.3210149506727855,-1.195588653286298,1.3796647191047668,1.195588653286298,2.6833448012669883,-0.00188073676933224,1.3796647191047668,0.1664914023131132,0.12983214855194092,10,2560,138.7824526419863,163840
