eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.76,0.49,96.64,0.56,746,5.4261372724823696e-05,0.0,0.11518341923753421,-0.05686232698887276,-0.06827539177417445,0.0630279435004771,0.06962900909517582,2.7080006301403046,-0.000282578441935281,0.0630279435004771,0.3716070627172788,-0.007088303565979004,1,256,21.962058298289776,16384
109.3,0.87,123.55,0.93,1059,0.0002453735242132684,0.0,0.624358798066775,-0.1130647969742616,-0.3837905128796895,0.37794013507664204,0.3837905128796895,2.707381457090378,-0.0006899559133065244,0.37794013507664204,0.15290473774075508,-0.00512385368347168,2,512,37.43898060405627,32768
120.0,0.95,114.33,0.8,1066,0.0002443474324234345,0.0,0.821200780570507,-0.19375239498913288,-0.4906481442352136,0.4868102967739105,0.4906481442352136,2.7055676678816476,-0.0003908414316053192,0.4868102967739105,0.11779164026180904,0.007458865642547607,3,768,52.80768360802904,49152
116.63,0.99,117.61,0.88,1050,0.0030649237449629258,0.010294596354166666,0.8685353472828865,-0.23272678318123022,-0.5198737060030302,0.554405964910984,0.5198737060030302,2.6971553961435952,-0.0022645733988611028,0.554405964910984,0.13989871181547642,0.017998218536376953,4,1024,68.41256933426484,65536
112.35,0.87,107.65,0.98,1057,0.0026277048539974242,0.005126953125,0.989411806066831,-0.21056030256052813,-0.5584575260678927,0.585856797794501,0.5584575260678927,2.6765396992365518,-0.0013709361034367855,0.585856797794501,0.12799673030773798,0.003720700740814209,5,1280,83.90786179807037,81920
117.67,1.0,109.54,0.79,1057,0.0013781965662931824,0.0016886393229166667,1.0036775569121044,-0.23342808956901231,-0.6195318500200907,0.6069860234856606,0.6195318500200907,2.665133446455002,-0.0003803595997548352,0.6069860234856606,0.1520902986327807,0.02573227882385254,6,1536,99.40459904726595,98304
94.13,0.64,110.99,0.85,1052,0.0027566257922447064,0.006673177083333333,1.0408736194173496,-0.20035563502460718,-0.6611905048290888,0.6307264765103658,0.6611905048290888,2.6509407262007394,-0.0010094786339323036,0.6307264765103658,0.11935538115600745,0.03424835205078125,7,1792,114.98141061188653,114688
128.17,1.15,105.36,0.7,1044,0.0027635519032480245,0.016682942708333332,1.1377008110284805,-0.32833608736594516,-0.7230255057414373,0.706933947900931,0.7230255057414373,2.654600282510122,-0.0011871142584520082,0.706933947900931,0.14290479943156242,0.08436506986618042,8,2048,130.67893355106935,131072
114.25,0.88,109.98,0.95,1029,0.0015544976368273664,0.00213623046875,1.185422529776891,-0.4681518574555715,-0.695885586241881,0.670405832429727,0.695885586241881,2.6524680455525718,-0.0008731056586839259,0.670405832429727,0.13252831778178611,0.06940853595733643,9,2304,146.5911678620614,147456
107.51,0.7,110.95,0.77,1045,0.0025362056115534053,0.013956705729166666,1.2250262747208278,-0.8719663595159849,-0.6264969060818354,0.6401734004418055,0.6264969060818354,2.636746992667516,-0.0012304264431198437,0.6401734004418055,0.1366290207952261,0.041995227336883545,10,2560,162.26380424806848,163840
120.7,1.0,108.54,0.99,1050,0.001885180767507073,0.0169677734375,1.2366911868254344,-0.9307548428575197,-0.6731842358907064,0.6818846687674522,0.6731842358907064,2.6336554090181985,-0.0015203719085548073,0.6818846687674522,0.16547039399544397,0.045016705989837646,11,2816,177.86474655289203,180224
99.12,0.73,112.93,0.83,1053,0.0024213075983732187,0.019449869791666668,1.6617757081985474,-0.9807278017203013,-0.80633428444465,0.7774267022808393,0.80633428444465,2.6376779675483704,-0.0022593287382430085,0.7774267022808393,0.13094327288369337,0.10609430074691772,12,3072,193.42175111407414,196608
116.34,0.66,125.46,0.91,1058,0.0029637470245995486,0.012776692708333334,1.7924147794644039,-1.1101824020346005,-0.854286827147007,0.8222263480226198,0.854286827147007,2.627371221780777,-0.002421587186593873,0.8222263480226198,0.11283510457724333,0.12544864416122437,13,3328,208.90297127189115,212992
116.02,1.02,120.72,1.11,1050,0.0032370059440537187,0.027628580729166668,1.8366605291763942,-1.2495770504077275,-0.9063409368197123,0.872027243177096,0.9063409368197123,2.6512069702148438,-0.002148620541750764,0.872027243177096,0.15060415988167128,0.07544690370559692,14,3584,224.49607620295137,229376
124.48,1.05,113.99,0.82,1045,0.003979362531027124,0.023966471354166668,2.1401236255963645,-1.3005470881859462,-0.9174360359708468,0.871524378657341,0.9174360359708468,2.660036454598109,-0.004063494207609135,0.871524378657341,0.14314467335740724,0.08962661027908325,15,3840,240.17356130015105,245760
104.46,0.71,138.07,1.0,1040,0.0023797753956391493,0.01214599609375,2.5180483857790628,-1.5419688771168392,-0.9421860898534457,0.9439237639307976,0.9421860898534457,2.6469312608242035,-0.003662210840654249,0.9439237639307976,0.12835826352238655,0.17148828506469727,16,4096,255.92143620923162,262144
104.76,0.64,102.39,0.65,1052,0.00310949581580687,0.019775390625,2.772785206635793,-1.7049566209316254,-0.9621236200133959,0.8771389126777649,0.9621236200133959,2.637642045815786,-0.0049420897363840295,0.8771389126777649,0.1142069585621357,0.18232691287994385,17,4352,271.48405943997204,278528
108.26,0.65,123.94,0.93,1049,0.0035504335041882974,0.02923583984375,3.09236670533816,-1.9108656893173854,-0.9044473345081011,0.8562259351213773,0.9044473345081011,2.6443969905376434,-0.007048327272059396,0.8562259351213773,0.12092893011868,0.13863736391067505,18,4608,287.10251424694434,294912
