eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
52.55882352941177,4.2647057,58.43835616438356,4.7945204,627,4.1949593954423874e-05,0.0,0.02296721809155618,-0.04562138952314854,-0.005158507405819061,-0.0016927823467085545,0.009917687937559094,2.7080155412356057,-0.00015982949601796767,-0.0016927823467085545,0.8036989519993464,0.005155682563781738,1,256,26.117878956720233,16384
93.89,4.4,126.53,5.0,1015,2.659739836023284e-05,0.0,0.2319219883841773,-0.33168340288102627,-0.13745387364178896,0.06987274077740342,0.13782631481687227,2.7079000174999237,-0.00022502761567011476,0.06987274077740342,0.44492946813503903,0.014570116996765137,2,512,42.2721779840067,32768
144.26,3.9,180.7,4.9,1014,6.403069508570623e-05,0.0,0.5667170931895574,-0.5985368465383848,-0.31160495802760124,0.2222114677230517,0.31160495802760124,2.7075689136981964,-0.0004327096976339817,0.2222114677230517,0.1664388927941521,0.06741821765899658,3,768,58.421788884326816,49152
382.64,3.3,364.77,4.4,987,0.00018249155177356828,0.0,0.7783688406149546,-0.7312960724035898,-0.3967503681778908,0.30899857729673386,0.3967503681778908,2.706764668226242,-0.0005519815701215217,0.30899857729673386,0.2788357151051362,0.08695697784423828,4,1024,75.01926996465772,65536
473.43,3.3,395.3,2.6,1018,0.0001890603203947988,0.0,0.9142342011133829,-0.7312622666358948,-0.5271931352714697,0.424977367122968,0.5271931352714697,2.705605814854304,-0.0005717541692623248,0.424977367122968,0.5484481677412987,0.12461823225021362,5,1280,91.10748555418104,81920
337.62,4.3,278.18,3.0,1001,0.0003076151783717902,0.0,0.9602279563744863,-0.7168461332718531,-0.503858707845211,0.4456941361228625,0.5043449451526006,2.7047045628229776,-0.0011483305715955794,0.4456941361228625,0.5248677196602026,0.1671871542930603,6,1536,107.46681691519916,98304
281.69,4.6,327.59,3.1,1018,0.001489785364962612,0.0035603841145833335,1.2165055324633915,-1.0708996628721554,-0.6104686210552851,0.42921102916200954,0.6104686210552851,2.7000012199083963,-0.002043789810462234,0.42921102916200954,0.5116714177032312,0.23286020755767822,7,1792,123.55512366071343,114688
311.12,4.1,405.67,3.8,1005,0.004156388520035448,0.025288899739583332,1.2882886032263439,-0.863618532816569,-0.6372249772151312,0.5994115335245928,0.6372249772151312,2.6843251287937164,-0.004044142900966108,0.5994115335245928,0.30542259104549885,0.26584869623184204,8,2048,139.86162135750055,131072
373.71,3.1,398.34,4.2,1009,0.0022075975163416434,0.013509114583333334,1.2218343863884609,-0.9804538066188494,-0.5930286397536596,0.5175843685865402,0.5930286397536596,2.6902649998664856,-0.0017534362559672445,0.5175843685865402,0.29775547919174034,0.32434284687042236,9,2304,156.09562983363867,147456
357.2,3.3,344.79,3.6,1021,0.0005685227849125627,0.0010986328125,1.2872422188520432,-0.8929491912325224,-0.6433849086364111,0.537531279027462,0.6433849086364111,2.6967992981274924,-0.0020715368154924363,0.537531279027462,0.3333587224284808,0.38158029317855835,10,2560,172.13857832737267,163840
345.06,3.7,350.74,3.3,1019,0.002236741430238311,0.01165771484375,1.3553971548875172,-0.9018761838475863,-0.6888256420691808,0.6301899005969366,0.6888256420691808,2.7005507250626883,-0.0034172650921391323,0.6301899005969366,0.3210028912872076,0.36922311782836914,11,2816,188.20716910623014,180224
356.89,4.0,347.53,4.2,1000,0.002920094842921002,0.030192057291666668,1.6521880477666855,-1.0329353312651317,-0.9161229357123375,0.7873106896877289,0.9161229357123375,2.693230986595154,-0.0037368013678739467,0.7873106896877289,0.5742903177936872,0.35311293601989746,12,3072,204.59533798974007,196608
293.26,4.0,371.0,4.8,1000,0.0022474923644044535,0.010091145833333334,1.955356126030286,-1.4792766471703847,-1.0103952884674072,0.8354143425822258,1.0103952884674072,2.6842605968316398,-0.002857061675361668,0.8354143425822258,0.5510913307468096,0.40848106145858765,13,3328,220.98284675739706,212992
227.24,4.4,240.85,5.7,1013,0.004877939270955266,0.060628255208333336,2.4586617251237235,-1.2889797041813533,-1.0771232446034749,0.8889419436454773,1.0771232446034749,2.684392511844635,-0.005758259930492689,0.8889419436454773,0.45234712958335876,0.4855045676231384,14,3584,237.1549534322694,229376
223.12,4.8,242.27,5.0,1023,0.005201267829762052,0.07442220052083333,2.6011189122994742,-1.6018121888240178,-1.1047818462053935,0.907898060977459,1.1047818462053935,2.671166867017746,-0.006326353914725284,0.907898060977459,0.6347151137888432,0.4280969500541687,15,3840,253.15888772066683,245760
225.31,5.8,260.3,5.0,1022,0.00373906833738218,0.034220377604166664,3.066015581289927,-1.9285740504662197,-1.3588298956553142,1.1562986274560292,1.3588298956553142,2.6535005470116935,-0.0052961511149381595,1.1562986274560292,0.954139361778895,0.4579836130142212,16,4096,269.1923946607858,262144
154.82,4.6,194.97,5.4,1025,0.005474394501410879,0.06024169921875,3.411064942677816,-2.564378798007965,-1.5333587129910786,1.2362541457017262,1.5333587129910786,2.6324619352817535,-0.0066876845958177,1.2362541457017262,0.613041277974844,0.46047985553741455,17,4352,285.1758499145508,278528
144.44,5.1,151.18,5.5,1019,0.005588081580451813,0.06793212890625,3.695312668879827,-2.39218836526076,-1.7327733089526494,1.4078338195880253,1.7327733089526494,2.613132337729136,-0.006067458457740334,1.4078338195880253,0.6287775983413061,0.4812873601913452,18,4608,301.24699216429144,294912
200.32,5.8,117.15,5.7,1027,0.00434695376801259,0.043904622395833336,4.0424787898858385,-3.0538600087165833,-1.9491660098234813,1.5258056571086247,1.9491660098234813,2.586996853351593,-0.005430063887615688,1.5258056571086247,0.7478849838177363,0.4892985224723816,19,4864,317.199282319285,311296
186.39,5.3,172.88,5.8,1021,0.0055143329991562615,0.0560302734375,4.335955580075582,-3.3328948616981506,-2.2136552234490714,1.6786689013242722,2.2136552234490714,2.5635445415973663,-0.005240285691494743,1.6786689013242722,0.621669813990593,0.5669195055961609,20,5120,333.2442990578711,327680
