eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
93.05,0.56,97.07,0.56,828,0.0001224069725746449,0.0,0.19356452074134722,0.07648337909874196,-0.13466824547504075,0.13549475592784196,0.13584883391740732,2.7079262832800546,-0.0003825723906629719,0.13549475592784196,0.40679431706666946,0.0011126399040222168,1,256,19.77542430255562,16384
113.3,0.83,107.22,0.73,936,0.0002546492063260509,0.0,0.8643301750222842,0.3730548471212387,-0.6238577999174595,0.6626547450820605,0.6238577999174595,2.707131157318751,-0.000504068300263801,0.6626547450820605,0.1335809165611863,-0.001948237419128418,2,512,37.28055249154568,32768
121.04,0.97,117.41,0.95,952,0.00042227227925203194,0.0,1.1787035663922627,0.5564051084220409,-0.8422384013732275,0.9419934252897898,0.8422384013732275,2.705042560895284,-0.0006831744879794618,0.9419934252897898,0.13552665679405132,0.003256678581237793,3,768,54.47960776370019,49152
117.51,0.78,107.22,0.75,976,0.0005860624519301154,0.0,1.334875464439392,0.6714569528897604,-0.9525960385799408,1.0709500163793564,0.9525960385799408,2.7007319132486978,-0.0005262362392386422,1.0709500163793564,0.1253104250257214,-0.008568525314331055,4,1024,71.2708097063005,65536
121.09,0.85,115.28,1.06,1302,0.0012349533335510362,0.0012410481770833333,1.517635057369868,0.5901105875770251,-1.081096276640892,1.177525411049525,1.081096276640892,2.693944255510966,-0.0007385763868417902,1.177525411049525,0.12533348302046457,0.004599452018737793,5,1280,83.8501443862915,81920
120.97,0.87,118.37,0.73,1332,0.001010866801607511,0.000244140625,1.7019091943899791,0.5014596084753672,-1.1725237270196278,1.2629799395799637,1.1725237270196278,2.692399650812149,-0.0011211904347874224,1.2629799395799637,0.15614055345455805,0.010221540927886963,6,1536,96.1463560257107,98304
124.75,1.23,123.78,0.68,1329,0.0008299595267546398,0.0,1.7937144488096237,0.3404892710968852,-1.2243008216222127,1.3479261994361877,1.2243008216222127,2.693539341290792,-0.0007628751288090522,1.3479261994361877,0.16228189878165722,0.00682908296585083,7,1792,108.47244868893176,114688
122.93,0.88,112.28,0.81,1191,0.002392650403635532,0.012186686197916666,1.900067647298177,-0.4190763523802161,-1.1684826513131459,1.3904135326544445,1.1684826513131459,2.682108521461487,-0.0018329985032323748,1.3904135326544445,0.1197288219506542,0.08626431226730347,8,2048,122.22228127997369,131072
108.29,0.77,121.13,0.98,1248,0.001676451236714364,0.008463541666666666,1.945628861586253,-0.8302082568407059,-1.2039137383302052,1.4091409742832184,1.2039137383302052,2.677129030227661,-0.001352704605475689,1.4091409742832184,0.12213046786685784,0.07917064428329468,9,2304,135.34683523979038,147456
97.16,0.61,120.07,0.88,1259,0.0027482324187533495,0.018758138020833332,2.008218745390574,-0.7991153448820114,-1.1955211957295735,1.335891490181287,1.1955211957295735,2.683068404595057,-0.0018804993790884812,1.335891490181287,0.13189154770225286,0.15875357389450073,10,2560,148.35434004478157,163840
