eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.53125,1.34375,101.09302325581395,0.627907,187,1.6237829e-07,0.0,0.007875669,-0.014765947,-0.0012589374,-0.0032259685,0.0032259685,2.708047,-1.5251523e-05,-0.0019670308,0.13959982,0.084629424,0.04446280002593994,1,256,87.30521223996766,16384
162.08771929824562,1.1052631,147.3768115942029,1.0724638,1215,1.475813e-06,0.0,0.0006859086,-0.0027765064,-0.00017852627,-0.0013273936,0.0013273936,2.7080452,-4.2765572e-05,-0.0011488673,0.15088566,0.074858285,0.05162382125854492,2,512,101.20977650396526,32768
216.80851063829786,1.2872341,199.9764705882353,1.2352941,1272,1.2816228e-05,0.0,-0.00042983607,-0.0058915187,-0.0016513554,-0.003972043,0.003972043,2.7080252,-0.00010720986,-0.0023206873,0.15581782,0.141341,0.05125683546066284,3,768,114.08711853483692,49152
431.54,1.4,413.16,1.58,1303,1.8692346e-05,0.0,-0.0019770544,-0.015202151,-0.005980016,-0.011686842,0.011686842,2.7079608,-8.316833e-05,-0.0057068258,0.15085438,0.13383853,0.015496313571929932,4,1024,126.65569213381968,65536
439.28,1.03,534.03,1.42,1285,6.647153e-05,0.0,-0.0009512954,-0.031995185,-0.012162332,-0.020888962,0.020888962,2.7078454,-0.00028613373,-0.008726628,0.12082159,0.12608705,0.056817471981048584,5,1280,139.40805831784382,81920
334.02,0.92,504.66,1.27,1263,0.00020417564,0.0,0.0032523272,-0.11801708,-0.05349499,-0.07046921,0.07046921,2.707405,-0.0006685334,-0.016974214,0.099139266,0.10589085,0.0488545298576355,6,1536,152.38062934484333,98304
352.35,1.3,458.52,1.38,1263,0.00027614427,0.0,0.025790283,-0.44109884,-0.22811992,-0.28241608,0.28241608,2.7061586,-0.0007118168,-0.054296087,0.08776084,0.16898912,0.04894912242889404,7,1792,165.3500239099376,114688
399.27,1.25,467.04,1.37,1267,0.0002927162,0.0,0.11868274,-0.91696614,-0.51816976,-0.5723557,0.5723557,2.7055578,-0.0008324164,-0.05418596,0.07806539,0.06926301,0.08208286762237549,8,2048,178.27721288101748,131072
444.25,1.18,487.76,1.19,1287,0.00027974715,0.0,0.34586415,-1.233883,-0.72387123,-0.6544998,0.6544998,2.7045395,-0.0007504197,0.069371276,0.07571369,0.10665371,0.0821874737739563,9,2304,191.00246284087189,147456
509.98,1.12,393.87,0.94,1236,0.0006966516,0.00024414062,0.8050383,-1.5219655,-1.1592495,-0.7623885,0.7623885,2.7018642,-0.0016153535,0.39686105,0.079387985,0.08855522,0.10601657629013062,10,2560,204.25878485199064,163840
470.18,1.5,338.91,0.94,1276,0.0006250962,0.0016072592,0.9601729,-1.387416,-1.1604522,-0.63851964,0.63851964,2.7005806,-0.0012063469,0.5219326,0.08085265,0.27878967,0.042692482471466064,11,2816,217.1013225368224,180224
375.64,1.56,310.07,1.12,1276,0.0005467283,0.0009358724,0.9319129,-1.2438055,-1.0229145,-0.5468425,0.5468425,2.701414,-0.001990549,0.4760721,0.07861321,0.11881281,0.061553239822387695,12,3072,229.9354853827972,196608
358.97,1.3,341.51,1.42,1283,0.0005455587,0.00024414062,1.234653,-1.4708713,-1.2749419,-0.6247877,0.6247877,2.6990464,-0.001666532,0.6501544,0.09051668,0.106134444,0.10863786935806274,13,3328,242.69827964087017,212992
363.15,1.08,380.46,1.53,1267,0.0006453194,0.00091552734,1.253719,-1.3836709,-1.2444736,-0.5880183,0.5880183,2.698023,-0.0020507677,0.6564553,0.09366077,0.12772274,0.07820820808410645,14,3584,255.6245366379153,229376
365.71,1.17,421.05,1.71,1248,0.002080518,0.010518392,1.4069148,-1.3097053,-1.3206135,-0.5601392,0.5601392,2.68943,-0.0043254034,0.76047415,0.10665825,0.17648913,0.09319710731506348,15,3840,268.7533328498248,245760
380.75,1.52,483.46,2.17,1275,0.0009367677,0.0018310547,1.3116852,-1.382054,-1.2774905,-0.5878079,0.5878079,2.6928244,-0.003574242,0.68968266,0.12125241,0.12556773,0.10171335935592651,16,4096,281.606031132862,262144
368.69,1.36,453.96,1.78,1249,0.0016319706,0.008036296,1.6056728,-1.4599475,-1.4007801,-0.61318797,0.61318797,2.6862924,-0.0052003316,0.787592,0.14124794,0.15208863,0.13756829500198364,17,4352,294.7189444778487,278528
348.23,1.61,362.2,1.09,1266,0.0019952517,0.010192871,1.7022566,-1.6946203,-1.5607306,-0.70854646,0.70854646,2.6798832,-0.005192067,0.8521841,0.16674794,0.15260573,0.12989503145217896,18,4608,307.6539966939017,294912
385.51,1.27,364.0,1.35,1264,0.0018180929,0.010498047,1.8782864,-1.7415376,-1.5486814,-0.7044342,0.7044342,2.677726,-0.0050758505,0.84424716,0.17341094,0.121090166,0.2133275270462036,19,4864,320.6122258459218,311296
434.73,1.15,394.22,1.42,1249,0.0015548464,0.0067342124,1.9123162,-1.7209692,-1.5095681,-0.682785,0.682785,2.6784656,-0.0045182626,0.82678294,0.16925596,0.09085203,0.15640103816986084,20,5120,333.7332417059224,327680
485.47,1.21,421.32,1.52,1263,0.0026510803,0.019632975,2.289668,-2.442951,-1.753377,-0.9259097,0.9259097,2.6715724,-0.00626161,0.82746696,0.21492727,0.08682015,0.23719751834869385,21,5376,346.70850591990165,344064
472.44,1.43,412.3,1.46,1283,0.0027879525,0.017842611,2.5594003,-2.4622269,-1.9438686,-1.0063021,1.0063021,2.6791756,-0.0053381957,0.93756646,0.2014191,0.14162815,0.11752015352249146,22,5632,359.47742591798306,360448
429.87,1.41,410.59,1.41,1265,0.00301903,0.021769205,2.9840076,-2.3661544,-1.968963,-0.95515084,0.95515084,2.6741412,-0.008399434,1.0138123,0.214742,0.12723507,0.1424313187599182,23,5888,372.42536700400524,376832
422.04,1.32,422.46,1.15,1273,0.00276924,0.018920898,3.4097145,-2.4730442,-2.2566507,-0.93416,0.93416,2.669171,-0.006185043,1.3224907,0.23699729,0.124400966,0.14453428983688354,24,6144,385.2961455648765,393216
406.05,1.39,462.44,0.84,1262,0.0028611126,0.02113851,3.3913658,-2.6101854,-2.4942992,-1.0692657,1.0692657,2.6741636,-0.0055725067,1.4250332,0.2347034,0.11722406,0.16344690322875977,25,6400,398.27978379884735,409600
418.84,1.47,506.82,1.0,1217,0.0033804437,0.027567545,3.4777153,-3.1767862,-2.3989904,-1.0671321,1.0671321,2.6796503,-0.0060293954,1.3318583,0.22970058,0.11730317,0.17589229345321655,26,6656,411.74256303184666,425984
451.0,1.51,499.56,1.12,1242,0.003593622,0.02882894,4.02286,-2.7185767,-2.4422462,-1.0287825,1.0287825,2.6669357,-0.006670973,1.4134636,0.25233594,0.110159196,0.19232791662216187,27,6912,424.93243902386166,442368
415.67,1.09,482.09,1.13,1274,0.004106655,0.04038493,4.822943,-2.8190439,-2.394357,-1.0271634,1.0271634,2.655434,-0.00854231,1.3671938,0.28981215,0.12005589,0.22878503799438477,28,7168,437.79060944984667,458752
371.34,1.1,500.21,1.06,1241,0.0039184997,0.035339355,4.681458,-2.869383,-2.3316162,-0.89144826,0.89144826,2.651908,-0.008834912,1.440168,0.31320247,0.12446571,0.23260247707366943,29,7424,450.98535915184766,475136
367.6,1.2,510.02,1.14,1234,0.0045102206,0.044962566,4.9497657,-2.8407133,-2.606034,-0.7827585,0.7827585,2.6515524,-0.009463186,1.8232756,0.3230367,0.06743941,0.2681690454483032,30,7680,464.2637003879063,491520
418.32,1.52,525.11,1.02,1263,0.0044741174,0.044189453,4.5857697,-2.8060558,-2.563959,-0.85770774,0.85770774,2.643688,-0.0078398,1.7062513,0.34490016,0.14912742,0.20995599031448364,31,7936,477.23061903892085,507904
446.06,1.41,522.07,1.16,1236,0.005065396,0.05513509,4.6265855,-2.5773897,-2.6200159,-0.8222048,0.8222048,2.652863,-0.008956727,1.7978109,0.3136983,0.055737182,0.2994612455368042,32,8192,490.4823716888204,524288
554.51,1.37,556.55,1.46,1233,0.004663205,0.04805501,4.409013,-2.4610546,-2.496343,-1.0412314,1.0412314,2.6562278,-0.0075086444,1.4551119,0.29760125,0.061105505,0.31468284130096436,33,8448,503.76383598987013,540672
491.93,1.05,528.11,1.61,1266,0.0045183823,0.045328777,5.0702806,-2.400722,-2.8172302,-1.086984,1.086984,2.6454623,-0.009889541,1.7302462,0.33047178,0.088818155,0.24372953176498413,34,8704,516.7020920449868,557056
526.93,0.97,574.66,1.66,1280,0.0052698874,0.055989582,5.3235908,-2.5917366,-3.4286833,-1.5493017,1.5493017,2.644108,-0.008390763,1.8793815,0.33696592,0.09379678,0.24636954069137573,35,8960,529.4991242049728,573440
460.55,0.95,527.86,1.39,1275,0.004937537,0.05183919,5.212415,-3.040838,-3.6486485,-1.6964208,1.6964208,2.6493375,-0.009667318,1.9522276,0.34302235,0.0732943,0.267802357673645,36,9216,542.3468620609492,589824
427.1,1.16,527.08,1.14,1220,0.0048974943,0.05222575,5.7145734,-3.1678457,-3.4723961,-1.6255636,1.6255636,2.6355627,-0.0092955,1.8468319,0.36666688,0.15567389,0.22814321517944336,37,9472,555.7765552219935,606208
416.35,1.4,478.67,1.13,1261,0.005052471,0.057291668,6.006287,-3.0737956,-3.2745342,-1.1775268,1.1775268,2.6365695,-0.0103403805,2.0970075,0.37998948,0.15583123,0.3009037971496582,38,9728,568.7660388899967,622592
430.61,1.57,494.93,1.48,1266,0.005429204,0.0583903,5.502756,-3.167668,-3.49356,-1.3368043,1.3368043,2.6353338,-0.009718102,2.1567557,0.39080748,0.17687078,0.248218834400177,39,9984,581.7047023649793,638976
406.0,1.93,523.24,1.45,1282,0.0045146258,0.04897054,5.3065763,-3.303285,-3.5274875,-1.4049392,1.4049392,2.6425276,-0.008149866,2.1225483,0.3695985,0.17298888,0.19224894046783447,40,10240,594.484629870858,655360
452.87,1.84,549.56,1.42,1223,0.004677533,0.050231934,5.160692,-3.1241636,-3.31474,-1.242327,1.242327,2.6487458,-0.00957109,2.0724127,0.35793617,0.07762956,0.3880574107170105,41,10496,607.8846576369833,671744
482.02,1.88,541.75,1.18,1247,0.004223412,0.04191081,5.8165164,-2.6658695,-3.3601828,-1.3104335,1.3104335,2.641986,-0.010121791,2.0497496,0.36604652,0.17332752,0.28323549032211304,42,10752,621.0245537788142,688128
434.77,1.55,540.59,1.08,1260,0.004668888,0.049886066,5.104142,-2.785268,-3.3751705,-1.3537844,1.3537844,2.6536453,-0.008492969,2.021386,0.36274967,0.13642934,0.26792269945144653,43,11008,634.0225503828842,704512
361.4,1.7,502.26,1.11,1294,0.0053014643,0.057942707,5.6952863,-2.5913415,-3.2965145,-1.3451434,1.3451434,2.6383135,-0.008368158,1.9513716,0.4012692,0.12824835,0.3700610399246216,44,11264,646.6839450779371,720896
391.02,1.62,486.87,1.25,1284,0.0049325447,0.050720215,5.9166427,-2.584974,-3.1995573,-1.4477574,1.4477574,2.6360257,-0.009728352,1.7517997,0.39811942,0.23509403,0.2969402074813843,45,11520,659.4440080518834,737280
397.22,1.79,496.3,1.26,1275,0.004662046,0.05021159,5.8155365,-2.4535406,-3.2939003,-1.4714702,1.4714702,2.6400933,-0.009989119,1.8224305,0.39139393,0.1995173,0.15842139720916748,46,11776,672.2963420809247,753664
380.89,1.78,520.46,1.25,1298,0.0051763565,0.058329266,5.6646237,-2.5879867,-3.4825447,-1.5006438,1.5006438,2.6423082,-0.0125265,1.9819006,0.39498052,0.08296063,0.37391728162765503,47,12032,684.9208922428079,770048
