eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
73.76119402985074,4.328358,50.675,4.375,675,8.52088068465379e-05,0.0,0.03456029990532746,-0.06254898057280418,-0.011780941373823831,0.007379918388323858,0.013863953553178968,2.7079680263996124,-0.00037134419835638255,0.007379918388323858,0.8424350048104922,0.011025071144104004,1,256,24.269434375688434,16384
99.6842105263158,4.2105265,90.06,4.9,980,0.0002513446313361049,0.0,0.6635904926806688,-0.7083042499919733,-0.3233546040331324,0.18070543029656014,0.3233546040331324,2.7072885036468506,-0.0007828141388017684,0.18070543029656014,0.31963186462720233,0.02678990364074707,2,512,40.989736390765756,32768
187.35,4.5,188.88,5.0,959,0.00022405535037264314,0.0,0.9871505374709765,-1.2669720351696014,-0.4892791844904423,0.25455620291177183,0.500592773159345,2.704404185215632,-0.0004635227669496089,0.25455620291177183,0.3631714421013991,0.027479231357574463,3,768,58.06485606683418,49152
369.72,3.5,391.8,3.9,983,0.0016221193532906149,0.004903157552083333,1.2416721085707347,-1.715487763285637,-0.6459798340996107,0.26418075275917846,0.6577535048127174,2.6993119219938913,-0.0017279044162326802,0.26418075275917846,0.42529742295543355,0.08889102935791016,4,1024,74.72727449098602,65536
387.66,3.2,405.11,3.5,976,0.0021381633311347366,0.00628662109375,1.4196396966775258,-1.8621726433436077,-0.7247817143797874,0.4164469758979976,0.7247817143797874,2.687048296133677,-0.0008834700080721328,0.4164469758979976,0.3637841126571099,0.09203940629959106,5,1280,91.51543697202578,81920
310.31,3.5,419.59,3.0,955,0.0017283634033449524,0.00225830078125,1.270609125494957,-1.5023562262455623,-0.7508091256022453,0.4851216450333595,0.7508091256022453,2.695346027612686,-0.0020489642144336053,0.4851216450333595,0.3653114673991998,0.15698868036270142,6,1536,108.66595860896632,98304
320.55,3.5,388.28,3.4,972,0.0014150965880619336,8.138020833333333e-05,1.2061189860105515,-1.4013291895389557,-0.8302994966506958,0.47791775440176326,0.8302994966506958,2.7005218068758645,-0.0013360644031005602,0.47791775440176326,0.2503775718311469,0.18829721212387085,7,1792,125.52313508093357,114688
425.98,3.1,453.19,2.4,956,0.00048563232788511056,0.00030517578125,1.4663192232449849,-1.3197052677472432,-0.9291728263099989,0.5664128835002581,0.9291728263099989,2.698780586322149,-0.00112576135143172,0.5664128835002581,0.3921991139650345,0.2274511456489563,8,2048,142.65795858111233,131072
413.91,3.4,391.07,2.3,959,0.001014004512399241,0.0016886393229166667,1.7165447076161702,-1.4313647598028183,-0.9867615699768066,0.7240659097830454,0.9867615699768066,2.699383318424225,-0.0015086055791471153,0.7240659097830454,0.26540112867951393,0.2735127806663513,9,2304,159.7374279787764,147456
409.85,3.5,389.19,2.8,959,0.003177627051324632,0.009318033854166666,2.187471866607666,-1.6134571383396785,-1.0663946519295375,0.9337731947501501,1.0663946519295375,2.6989596585432687,-0.0022540192294400185,0.9337731947501501,0.41260796537001926,0.2783380150794983,10,2560,176.8214983078651,163840
362.76,3.8,358.71,3.5,957,0.0035007629549002914,0.026611328125,2.3032625218232474,-1.6428147281209629,-1.173351322611173,0.8758796689411005,1.173351322611173,2.690386871496836,-0.0037960468131738403,0.8758796689411005,0.4087760957578818,0.31057506799697876,11,2816,193.93993572099134,180224
326.9,4.2,342.95,4.6,963,0.0021121176290159836,0.008544921875,2.4106734295686087,-1.2343752806385357,-1.4049952278534572,1.0393126035730045,1.4049952278534572,2.680260340372721,-0.0030058142147026956,1.0393126035730045,0.503739928205808,0.3227819800376892,12,3072,210.95512727973983,196608
346.2,4.3,350.64,4.9,969,0.0020833621738352136,0.00665283203125,2.44609468181928,-2.0586749563614526,-1.2351262470086415,0.8710029423236847,1.2351262470086415,2.6775001287460327,-0.0023072388551857634,0.8710029423236847,0.21641329675912857,0.3760561943054199,13,3328,227.85592355579138,212992
375.32,3.4,369.04,4.5,973,0.004230611605938775,0.052205403645833336,2.559450219074885,-2.41144789258639,-1.3521943092346191,0.8272096005578836,1.3521943092346191,2.687377283970515,-0.004254273497887577,0.8272096005578836,0.19620795858403048,0.44736868143081665,14,3584,244.69209791207686,229376
370.07,3.4,425.24,3.5,953,0.004558879004132146,0.039388020833333336,3.1088933249314628,-2.3607986718416214,-1.5836685101191204,1.1819130033254623,1.5836685101191204,2.682088166475296,-0.005339213050319813,1.1819130033254623,0.36937642966707546,0.41938936710357666,15,3840,261.8790931738913,245760
342.97,4.2,305.47,3.5,968,0.006873161522284066,0.0860595703125,3.2352441350618997,-3.2204652627309165,-1.7302591403325398,1.2937702933947246,1.7302591403325398,2.666063447793325,-0.004185544040713769,1.2937702933947246,0.47038033604621887,0.4084622263908386,16,4096,278.80837662983686,262144
298.63,4.8,250.15,4.0,972,0.006413800841377433,0.07710774739583333,3.2407519121964774,-3.2850553492705026,-1.7425942867994308,1.3428331017494202,1.7425942867994308,2.651644150416056,-0.00505821846309118,1.3428331017494202,0.5940056542555491,0.3755187392234802,17,4352,295.6622564648278,278528
201.46,5.5,221.6,5.1,974,0.0020566613493435072,0.012919108072916666,3.134994924068451,-3.59168142080307,-1.9331551392873128,1.497291271885236,1.9331551392873128,2.6601722141106925,-0.002597835302973787,1.497291271885236,0.6536733731627464,0.4334403872489929,18,4608,312.4811487919651,294912
247.18,5.2,211.87,5.6,955,0.006408667942499967,0.06374104817708333,3.1206449965635934,-4.041601091623306,-2.1157236297925315,1.507132813334465,2.1157236297925315,2.6660966177781424,-0.005621973444552471,1.507132813334465,0.2057681530714035,0.5099318623542786,19,4864,329.6244261721149,311296
