eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
66.98245614035088,4.2105265,54.5921052631579,3.5526316,695,7.085658118440319e-05,0.0,0.030442437118229766,-0.05488756015013981,-0.012441385367613597,0.0030748677596269167,0.01515791076720537,2.707980493704478,-0.0002911790021850417,0.0030748677596269167,0.7161176055669785,0.0045629143714904785,1,256,23.54891801904887,16384
116.55172413793103,3.7931035,91.56,4.1,1008,0.00017176068208145205,0.0,0.3996789852778117,-0.44177665561437607,-0.24713409164299568,0.14126003424947461,0.24713409164299568,2.707423319419225,-0.00047948759553643566,0.14126003424947461,0.2438013106584549,0.023275017738342285,2,512,39.808025858365,32768
196.82,4.4,166.76,4.1,998,0.00025201177934766096,0.0,0.8697118138273557,-0.7510147405167421,-0.49585996319850284,0.3689216375350952,0.49585996319850284,2.705872227748235,-0.0006398256809916347,0.3689216375350952,0.3666151923437913,0.044979095458984375,3,768,56.212308566085994,49152
405.29,4.2,369.46,4.2,1011,0.0002579769345631127,0.0,1.010992815097173,-1.090217853585879,-0.603172056376934,0.45202529430389404,0.603172056376934,2.704586644967397,-0.0005831752447799469,0.45202529430389404,0.46247217059135437,0.1089169979095459,4,1024,72.40527100116014,65536
368.46,3.3,437.38,3.1,1011,0.00044239146620854663,0.0,1.0882516254981358,-1.0761136958996456,-0.6545637100934982,0.4616220220923424,0.6545637100934982,2.705357035001119,-0.0007876150727194423,0.4616220220923424,0.4517788092295329,0.11190629005432129,5,1280,88.59823490679264,81920
266.56,3.4,364.92,3.6,1007,0.0018858568687393849,0.01202392578125,1.3837881634632747,-1.3357699811458588,-0.8680876791477203,0.6281655319035053,0.8680876791477203,2.701926032702128,-0.0026383810715439418,0.6281655319035053,0.22123105047891536,0.20324039459228516,6,1536,104.86666361987591,98304
285.95,3.7,310.42,4.1,1019,0.0012160120058981993,0.0025838216145833335,1.5865377932786942,-1.1064031620820363,-0.8993679061532021,0.7895699938138326,0.8993679061532021,2.6900264620780945,-0.0018021208331144105,0.7895699938138326,0.5063363773127397,0.214613676071167,7,1792,120.93190740607679,114688
303.87,3.4,359.83,3.6,1006,0.002450837244396433,0.007405598958333333,1.9696296453475952,-0.9246328075726827,-1.0204434618353844,0.9429904321829478,1.0204434618353844,2.665668656428655,-0.001707359988358803,0.9429904321829478,0.40048574035366374,0.31789010763168335,8,2048,137.21837615408003,131072
321.37,3.1,410.51,3.6,1016,0.0016647854416385142,0.0026041666666666665,2.0259860455989838,-1.0535725578665733,-1.090335341791312,0.9947044650713602,1.090335341791312,2.6848142544428506,-0.0017143115449774389,0.9947044650713602,0.2271827788402637,0.40318161249160767,9,2304,153.34336813446134,147456
352.74,2.9,426.83,2.6,1018,0.0051697765808667315,0.059326171875,1.7051886121431987,-1.26717197149992,-1.0229480316241581,0.8861022020379702,1.0229480316241581,2.700477729241053,-0.005120381101733074,0.8861022020379702,0.05217832264800867,0.4070984125137329,10,2560,169.4371304186061,163840
352.21,3.3,388.19,3.2,1014,0.004328082344727939,0.03466796875,1.9240405708551407,-1.4779365609089534,-0.9065520788232485,0.8012943267822266,0.9065520788232485,2.691266675790151,-0.004143407049317223,0.8012943267822266,0.45344383517901105,0.31903165578842163,11,2816,185.59162100031972,180224
352.06,4.6,316.53,4.7,1013,0.0033674839475381114,0.022969563802083332,2.121067131559054,-1.8349114507436752,-1.0500582406918209,0.8272731676697731,1.0500582406918209,2.679870843887329,-0.003613183992759635,0.8272731676697731,0.7191207731763521,0.3139479160308838,12,3072,201.75724407937378,196608
293.92,4.1,291.23,4.6,1010,0.003933564206818611,0.02581787109375,2.204094131787618,-1.8512987693150837,-1.0326744690537453,0.7388744987547398,1.0326744690537453,2.6696831385294595,-0.004413176201827203,0.7388744987547398,0.3709920396407445,0.37182748317718506,13,3328,217.96925184316933,212992
225.6,3.7,307.77,4.7,1011,0.0030760757448060005,0.0316162109375,2.385238458712896,-1.791116456190745,-1.2503166198730469,0.9059290786584219,1.2503166198730469,2.6780567864576974,-0.0037555816622140505,0.9059290786584219,0.1711374850322803,0.4579971432685852,14,3584,234.16859009116888,229376
294.93,3.2,462.16,3.4,1006,0.0067039085740064,0.1005859375,2.7090107997258506,-2.233230859041214,-1.5176724046468735,1.179145062963168,1.5176724046468735,2.686668266852697,-0.006743605316538985,1.179145062963168,0.20555469331641993,0.464496374130249,15,3840,250.45197245385498,245760
338.21,4.1,502.39,3.0,1011,0.0038342807899128775,0.0361328125,2.982724040746689,-2.9564820925394693,-1.8129818886518478,1.4313020408153534,1.8129818886518478,2.6578946510950723,-0.004857212596107274,1.4313020408153534,0.6917550837000211,0.4212490916252136,16,4096,266.6562991272658,262144
158.11,4.9,420.62,3.4,989,0.006065659644871196,0.07316080729166667,3.346186379591624,-3.1828272143999734,-1.8780154138803482,1.4742721219857533,1.8780154138803482,2.634602258602778,-0.005815909775265027,1.4742721219857533,0.8206297506888708,0.4647223949432373,17,4352,283.21393141523004,278528
130.94,6.2,294.16,4.1,1001,0.004142517035992895,0.04095458984375,3.6344694793224335,-2.5715391933918,-2.1627053916454315,1.7486313233772914,2.1627053916454315,2.6211235920588174,-0.00461779793840833,1.7486313233772914,0.8041833688815435,0.4650852680206299,18,4608,299.5702773621306,294912
116.04,6.0,259.05,4.7,1017,0.004699014723884068,0.036580403645833336,4.027416030565898,-3.3431508342425027,-2.1513084173202515,1.641342004140218,2.1513084173202515,2.5933418571949005,-0.005687232992689435,1.641342004140218,0.8011162454883257,0.48601406812667847,19,4864,315.67469271831214,311296
228.02,5.8,127.69,5.2,998,0.004448894104523752,0.042622884114583336,4.114472468694051,-2.8242926398913064,-2.263858566681544,1.9147987365722656,2.263858566681544,2.590246389309565,-0.005608732142718509,1.9147987365722656,0.6506875430544218,0.5092696845531464,20,5120,332.0821771742776,327680
208.9,5.5,168.86,5.4,1010,0.0047418672086992865,0.047526041666666664,4.152732938528061,-3.036449521780014,-2.4960001508394876,1.9952521522839863,2.4960001508394876,2.5767602026462555,-0.004942770334309898,1.9952521522839863,0.6966740960876147,0.49613887071609497,21,5376,348.30115168262273,344064
161.4,5.8,176.07,5.5,1022,0.004261295083174187,0.042989095052083336,4.4320067167282104,-2.7496543526649475,-2.8230272134145102,2.2445340206225715,2.8230272134145102,2.5509653886159263,-0.005144663203585272,2.2445340206225715,0.8200730582078298,0.5450111031532288,22,5632,364.32113473676145,360448
186.99,4.6,219.28,5.5,1024,0.004820268843712434,0.051289876302083336,4.779847065607707,-4.014220396677653,-2.9700266222159066,2.368349313735962,2.9700266222159066,2.5285124282042184,-0.006078351924467522,2.368349313735962,0.5273014803727468,0.5799048840999603,23,5888,380.31591430399567,376832
