eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
57.710144927536234,4.4927535,53.29347826086956,4.021739,643,0.00027953561978698364,0.0,0.23660224858516207,-0.1720718194555957,-0.10842276415011536,0.06236542127347396,0.11087088301428594,2.7077719966570535,-0.0008843949035508558,0.06236542127347396,0.9021906604369482,0.002199411392211914,1,256,25.479192135855556,16384
115.75,4.4,91.73,3.9,972,0.00021098930202855548,0.0,1.1436323101321857,-0.9936740100383759,-0.7036003395915031,0.42154016594092053,0.7036003395915031,2.7062897980213165,-0.0005255156720522791,0.42154016594092053,0.3846642343948285,0.043599486351013184,2,512,42.33827196247876,32768
191.56,3.9,143.44,4.5,990,0.000220393837556402,0.0,1.4526330928007762,-1.207206092774868,-0.9593804130951563,0.6511983796954155,0.9593804130951563,2.706327040990194,-0.0008521658698252091,0.6511983796954155,0.40282849222421646,0.05235004425048828,3,768,58.889141116291285,49152
344.11,3.6,366.06,3.5,983,0.0002047978643229612,0.0,1.6158625384171803,-1.255205658574899,-1.1446486661831539,0.7300008237361908,1.1446486661831539,2.7056720356146493,-0.00042440872251366574,0.7300008237361908,0.46770544971028966,0.09093695878982544,4,1024,75.55992108862847,65536
383.18,4.0,451.83,2.7,970,0.0005378322754648173,0.0004475911458333333,1.483313426375389,-0.9552804430325826,-1.025699111322562,0.6739087626338005,1.025699111322562,2.706165095170339,-0.0011878530882919829,0.6739087626338005,0.510668778171142,0.1484164595603943,5,1280,92.43719470035285,81920
311.96,3.5,361.91,3.5,971,0.0016268974630597726,0.004313151041666667,1.5635095288356144,-0.8951450884342194,-0.980756588280201,0.7666592399279276,0.980756588280201,2.702552447716395,-0.002379079640377313,0.7666592399279276,0.30506356929739314,0.21160906553268433,6,1536,109.30230425857008,98304
341.16,3.7,304.22,4.2,968,0.0021686672617611574,0.0081787109375,1.9808536519606907,-1.0210270285606384,-1.217692881822586,0.9291821892062823,1.217692881822586,2.6907426019509635,-0.0032210110900147506,0.9291821892062823,0.324446323638161,0.2464248538017273,7,1792,126.21978782489896,114688
333.75,3.2,328.22,4.0,1013,0.0024013785265805405,0.026102701822916668,2.1856163839499154,-1.0953436096509297,-1.408166339000066,1.0081442842880886,1.408166339000066,2.699700345595678,-0.003354690047369028,1.0081442842880886,0.17596278650065264,0.31905317306518555,8,2048,142.39371003117412,131072
411.33,3.1,404.42,3.2,997,0.003212738214339829,0.027730305989583332,2.443406025568644,-1.166412020723025,-1.6792381405830383,1.2065747479597728,1.6792381405830383,2.698102960983912,-0.004005694427178241,1.2065747479597728,0.23932847939431667,0.3635011315345764,9,2304,158.82972447481006,147456
452.2,2.9,384.57,2.9,991,0.005501530084681655,0.07137044270833333,2.7253265976905823,-1.8832911898692448,-1.8852903991937637,1.4225477576255798,1.8852903991937637,2.6850423216819763,-0.004717561275659439,1.4225477576255798,0.3579167115191619,0.30965304374694824,10,2560,175.3545438060537,163840
342.75,4.2,322.18,3.2,977,0.00549671744071659,0.07100423177083333,3.2632132371266684,-2.2656843215227127,-2.2137955725193024,1.6771787256002426,2.2137955725193024,2.6647686858971915,-0.005002174963010475,1.6771787256002426,0.5565036920209726,0.30596375465393066,11,2816,192.1206589806825,180224
269.9,4.8,283.1,3.4,995,0.003594723793867526,0.020589192708333332,3.7588219940662384,-2.948395401239395,-2.5595480700333915,1.843205213546753,2.5595480700333915,2.6596002777417502,-0.003964278682057436,1.843205213546753,0.4000837529699008,0.44429242610931396,12,3072,208.59092399757355,196608
289.06,4.7,326.91,3.1,1002,0.0028020271902281803,0.017862955729166668,3.728826473156611,-0.8585969752942523,-2.532847762107849,1.9067507684230804,2.532847762107849,2.6716023683547974,-0.003691624995553866,1.9067507684230804,0.2721350609014432,0.42278552055358887,13,3328,224.93179977685213,212992
354.27,3.7,381.76,2.2,984,0.0069446376704343496,0.08839925130208333,3.657607913017273,-1.4338579860826333,-2.4429028034210205,1.926237165927887,2.4429028034210205,2.685183127721151,-0.005603599129244685,1.926237165927887,0.06335487201189001,0.5398591756820679,14,3584,241.5689449030906,229376
439.97,2.2,469.19,2.1,1006,0.004693509417469406,0.06502278645833333,3.7777869403362274,-2.480846956372261,-2.65717022617658,1.93466820816199,2.65717022617658,2.67679171760877,-0.005966342107664484,1.93466820816199,0.19508113029102483,0.4288560152053833,15,3840,257.84166434407234,245760
320.34,3.6,466.46,2.7,1002,0.0034351405811325875,0.033711751302083336,4.04975289106369,-2.376818358898163,-2.609804004430771,1.8717997670173645,2.609804004430771,2.6675624450047812,-0.005024696380132809,1.8717997670173645,0.5603442887465159,0.4821511507034302,16,4096,274.18915730249137,262144
244.49,4.4,430.14,2.9,1009,0.005927717958305833,0.07196044921875,4.07631853222847,-3.1053917507330575,-2.449741462866465,1.7776731848716736,2.449741462866465,2.650481035312017,-0.008197991002816707,1.7776731848716736,0.4476933218538761,0.4940067529678345,17,4352,290.4260554984212,278528
207.51,5.6,433.84,3.5,998,0.005228881738731384,0.06626383463541667,4.682653963565826,-3.337745318810145,-2.719869295756022,1.9186878105004628,2.719869295756022,2.62928968667984,-0.006833911951010426,1.9186878105004628,0.8597618912657102,0.47618627548217773,18,4608,306.83617312740535,294912
165.64,5.6,226.78,4.3,1004,0.005380764470223141,0.0682373046875,5.104135791460673,-3.7793250481287637,-2.8482861121495566,1.9869519968827565,2.8482861121495566,2.6055362820625305,-0.007106098530736442,1.9869519968827565,0.8163961271444956,0.4998224973678589,19,4864,323.1479058060795,311296
171.97,5.6,174.49,5.4,987,0.004133424323906724,0.034220377604166664,5.565958837668101,-3.862158626317978,-3.1163896918296814,2.1874772806962333,3.1163896918296814,2.5881431897481284,-0.0031550684749769666,2.1874772806962333,0.6533689970771471,0.5051975548267365,20,5120,339.73933108896017,327680
180.02,6.3,217.89,5.1,998,0.005102320528143912,0.058512369791666664,6.127358714739482,-5.250793000062306,-3.313554654518763,2.283536672592163,3.313554654518763,2.563775340716044,-0.00534284320504715,2.283536672592163,0.6973232130209605,0.5357383191585541,21,5376,356.14530713204294,344064
