eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.3,0.61,93.66,0.52,790,0.0002202047147269384,0.0,0.05155806278344244,-0.005929355434394286,-0.016678543669210438,0.020275099998495232,0.02086693626673271,2.707828789949417,-0.0004804262862307951,0.020275099998495232,0.4750433216492335,-0.0034509897232055664,1,256,20.73268153902609,16384
116.76,0.92,109.27,0.83,1200,9.582095465063684e-05,0.0,0.3214105758816004,-0.09483623023455341,-0.17463075338552395,0.17154119877765575,0.17463075338552395,2.7078278362751007,-0.00019058812661872557,0.17154119877765575,0.17637095352013907,0.007806241512298584,2,512,34.395631975028664,32768
119.24,1.04,120.9,0.93,1191,1.776135109866038e-05,0.0,0.5397706851363182,-0.08141894217502947,-0.3044713642448187,0.29313021153211594,0.3044713642448187,2.707876076300939,-0.00011978640880746146,0.29313021153211594,0.12750536544869343,0.00582963228225708,3,768,48.14737907797098,49152
115.79,0.9,121.89,0.92,1196,0.00014377379087690315,0.0,0.6913807094097137,-0.037326971718963854,-0.361347792049249,0.40104251603285473,0.361347792049249,2.707452028989792,-0.0003659742942545563,0.40104251603285473,0.1071107763176163,0.016237974166870117,4,1024,61.84310518298298,65536
116.45,0.83,109.55,0.8,1203,0.00019550282191484422,0.0,0.7204631467660269,-0.08558108405365299,-0.3782017653187116,0.37489742785692215,0.3782017653187116,2.7063341041405997,-0.0002434434621439626,0.37489742785692215,0.09991274525721867,-0.007037997245788574,5,1280,75.46092979202513,81920
118.48,0.76,115.66,0.84,1227,0.0005783017362736344,0.0,0.824143593509992,-0.04971913238599276,-0.4369545765221119,0.4372091665863991,0.4369545765221119,2.704624871412913,-0.0009052317764144391,0.4372091665863991,0.10109719509879748,0.017144203186035156,6,1536,88.81109372002538,98304
117.35,0.67,129.75,1.01,1254,0.001190346530999491,0.0,0.9820747300982475,0.0048936781580171855,-0.5000059927503268,0.5131973413129648,0.5000059927503268,2.698978384335836,-0.0009043427756599461,0.5131973413129648,0.11442608758807182,-0.0006625652313232422,7,1792,101.87497240293305,114688
122.24,0.82,136.64,1.11,1239,0.0020145443595539873,0.005330403645833333,1.0830215613047283,-0.008505653148555817,-0.48965846995512646,0.543003760278225,0.48965846995512646,2.6868083576361337,-0.0012412867072271183,0.543003760278225,0.11475883734722932,-0.004549622535705566,8,2048,115.0966344740009,131072
111.02,0.82,115.91,0.87,1205,0.0007586774412025108,0.0,1.0859674885869026,-0.09404209619484998,-0.5297313903768858,0.5175926623245081,0.5297313903768858,2.689696818590164,-0.0006187468437322726,0.5175926623245081,0.12022987970461448,0.010126769542694092,9,2304,128.6898081030231,147456
109.57,0.89,103.7,0.69,1250,0.00072474642486985,0.0003662109375,1.3246652036905289,-0.17988703884960464,-0.6816891257961591,0.7216259812315305,0.6816891257961591,2.694680561621984,-0.0005846649582963437,0.7216259812315305,0.1306709824129939,0.005911350250244141,10,2560,141.79544445395004,163840
