eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.14,0.67,96.72,0.6,788,0.00012539384874800502,0.0,0.12087868774930637,0.0156688116476289,-0.08090803677138562,0.08563112786456865,0.08189183765595469,2.7079254388809204,-0.00026827672263607383,0.08563112786456865,0.4617120511829853,-0.0022058486938476562,1,256,20.78761942195706,16384
124.74,1.04,119.59,0.99,1208,0.00019891509936092663,0.0,0.6202488827208678,0.182938811990122,-0.42905815318226814,0.47508814310034114,0.42905815318226814,2.7072105010350547,-0.0003635600151028484,0.47508814310034114,0.16177109939356646,-0.00039827823638916016,2,512,34.356110241031274,32768
109.99,0.85,124.9,1.18,1238,0.0002303789005751415,0.0,0.8431351458032926,0.29201252075533074,-0.584511786699295,0.6566464453935623,0.584511786699295,2.706172525882721,-0.00025276124506490305,0.6566464453935623,0.13092904972533384,-0.0026209354400634766,3,768,47.59327096992638,49152
114.68,0.78,115.53,0.95,1220,0.000634089819868742,0.0,0.9794411584734917,0.36023728425304097,-0.7024812499682108,0.7891430159409841,0.7024812499682108,2.703998416662216,-0.0006190756927632416,0.7891430159409841,0.13559049585213265,-0.0010602474212646484,4,1024,61.019313617027365,65536
107.82,0.87,106.69,0.75,1224,0.001808061088544037,4.0690104166666664e-05,1.1378658264875412,0.4139571723838647,-0.8192199816306432,0.920243705312411,0.8192199816306432,2.6956955989201865,-0.0008184287338129556,0.920243705312411,0.1468522772192955,0.001526474952697754,5,1280,74.39858130703215,81920
117.58,0.94,122.03,0.85,1213,0.001750994683789197,0.0,1.3424022197723389,0.43525538966059685,-0.933779239654541,1.0563181315859158,0.933779239654541,2.6806549628575644,-0.0008870751480571926,1.0563181315859158,0.16989097620050111,-6.35385513305664e-05,6,1536,87.91644440696109,98304
116.47,0.82,118.94,0.86,1178,0.0011932652150791958,0.0018310546875,1.4394414126873016,0.4761468867460887,-1.040407841404279,1.1586811741193135,1.040407841404279,2.6788163681825004,-0.0005868728427837292,1.1586811741193135,0.13652288603285948,0.005898118019104004,7,1792,101.82372111093719,114688
139.17,1.04,120.73,0.95,1173,0.0014929348126317625,0.006754557291666667,1.600224643945694,0.3184392030040423,-1.1024845838546753,1.2408276945352554,1.1024845838546753,2.677068521579107,-0.0010598673155376066,1.2408276945352554,0.15455208097894987,-0.0016483068466186523,8,2048,115.78884648298845,131072
106.36,0.78,113.31,0.98,1184,0.001743867871861626,0.0,1.8920863568782806,0.17495481693185866,-1.2718698779741924,1.4165159116188686,1.2718698779741924,2.671133597691854,-0.0011864031936662893,1.4165159116188686,0.1646890671302875,0.03458118438720703,9,2304,129.62707880395465,147456
98.43,0.63,105.01,0.61,1167,0.0024003257405337667,0.0062255859375,2.1803374836842218,-0.5843320256099105,-1.4468301484982173,1.59816878537337,1.4468301484982173,2.6584470172723136,-0.001131245856716608,1.59816878537337,0.13554205124576887,0.09722709655761719,10,2560,143.66517224395648,163840
106.34,0.82,102.98,0.9,1213,0.0037914795038889375,0.022705078125,2.1736457496881485,-0.6701076204578081,-1.328747346997261,1.4950373321771622,1.328747346997261,2.660962164402008,-0.002007391294076418,1.4950373321771622,0.15513192613919577,0.08661574125289917,11,2816,157.17149998096284,180224
109.53,0.67,120.76,1.01,1229,0.0024128620863547896,0.011210123697916666,2.0192305545012155,-0.7929285143812498,-1.1504524648189545,1.304139529665311,1.1504524648189545,2.6747318108876548,-0.0015071452168437343,1.304139529665311,0.132816756144166,0.11246448755264282,12,3072,170.49687109794468,196608
100.56,0.64,121.15,0.9,1223,0.00092282431023728,6.103515625e-05,1.9424960563580196,-0.6820575309296449,-1.0879429082075756,1.2323409418265026,1.0879429082075756,2.6799876391887665,-0.0011361549792733665,1.2323409418265026,0.15280960127711296,0.08602368831634521,13,3328,183.89155470894184,212992
