eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
104.70212765957447,0.5744681,93.85365853658537,0.5121951,1202,5.005893e-08,0.0,0.014188246,-0.0026822824,0.0013460285,0.0066155004,-0.0066155004,2.7080488,-9.4809175e-06,0.0052694716,0.10980341,0.18896236,-0.0012606382369995117,1,256,13.626173849999986,16384
150.63636363636363,0.8181818,140.73015873015873,0.5873016,1538,3.1976253e-07,0.0,0.001718229,-0.00016755641,7.715538e-05,0.00079657644,-0.00079657644,2.7080476,-1.6769287e-05,0.0007194209,0.11770416,0.11633272,0.03232783079147339,2,512,24.310896092999997,32768
193.14,1.04,171.3780487804878,0.58536583,1531,4.996432e-06,0.0,0.0013081023,-0.0012227332,-0.00053080183,-0.00021872978,0.00021872978,2.708038,-8.3111685e-05,0.000312072,0.119475454,0.1035387,0.004908084869384766,3,768,35.009397621999994,49152
384.95,1.22,429.03,1.28,1515,5.9056667e-05,0.0,0.00043667437,-0.005326404,-0.0025587708,-0.003572143,0.003572143,2.7078972,-0.0003216171,-0.0010133724,0.11843378,0.07249364,0.04302006959915161,4,1024,45.81818617599998,65536
462.84,1.2,507.18,1.34,1500,7.9587546e-05,0.0,3.870062e-05,-0.012633909,-0.0050501786,-0.008158339,0.008158339,2.7074492,-0.00017116095,-0.0031081606,0.110665835,0.17161089,0.03755772113800049,5,1280,56.73972736600001,81920
440.9,1.14,491.4,1.03,1443,7.511115e-05,0.0,0.008297409,-0.022341182,-0.013282374,-0.013037474,0.013037474,2.7074575,-0.00020356092,0.00024490067,0.08942736,0.12872101,0.011287927627563477,6,1536,68.08947896799998,98304
399.17,1.11,374.19,1.01,1495,0.000106276515,0.0,0.04592927,-0.065384366,-0.052205533,-0.03131092,0.03131092,2.7076976,-0.00017611205,0.020894611,0.077585794,0.08412353,0.023814857006072998,7,1792,79.04760589999995,114688
377.49,1.2,406.49,1.34,1448,0.00018367312,0.0,0.15168269,0.013254047,-0.022382377,0.0764894,-0.0764894,2.7074842,-0.0006639157,0.098871775,0.07521152,0.1442318,0.023285508155822754,8,2048,90.35777579099994,131072
448.36,1.08,475.26,1.34,1493,0.00036161998,0.00018310547,0.08617842,-0.032394532,-0.01046142,0.023428954,-0.023428954,2.7062407,-0.0012929402,0.03389037,0.07482509,0.102532424,0.0511360764503479,9,2304,101.33203799300003,147456
458.6,1.34,465.25,1.59,1497,0.00054877205,0.0021769207,0.10402384,-0.013729103,-0.010357328,0.04557355,-0.04557355,2.7029316,-0.0012211722,0.05593087,0.076414116,0.24926667,0.011655151844024658,10,2560,112.27191634800005,163840
438.34,1.4,434.89,1.54,1448,0.0008164197,0.0033365886,0.13553657,-0.017694643,-0.012836713,0.062283922,-0.062283922,2.6976416,-0.0013508784,0.075120635,0.08330343,0.12781703,0.0914812684059143,11,2816,123.58034801799994,180224
383.84,1.45,381.18,1.14,1493,0.0016532443,0.00785319,0.15683554,-0.023153564,-0.018955274,0.066601105,-0.066601105,2.6886415,-0.0022161223,0.08555639,0.0933317,0.13985088,0.0974966287612915,12,3072,134.54769252199998,196608
368.43,1.14,372.37,0.99,1496,0.0010917519,0.0018310547,0.07510208,-0.20674957,-0.03389162,-0.07737405,0.07737405,2.6924496,-0.002635073,-0.043482427,0.09285489,0.13707934,0.07940208911895752,13,3328,145.49806362299995,212992
382.05,1.33,364.94,1.05,1490,0.0017580041,0.0064493814,0.22953539,-0.06240085,-0.032176714,0.05387536,-0.05387536,2.6842997,-0.002713761,0.08605207,0.10086155,0.1526349,0.08262944221496582,14,3584,156.49367329399996,229376
364.08,1.57,385.32,1.13,1477,0.0026079854,0.017313639,0.2993804,-0.074332185,-0.028594816,0.09858471,-0.09858471,2.6798627,-0.0029218213,0.12717953,0.10087878,0.14497158,0.06271690130233765,15,3840,167.58040417700005,245760
353.46,1.44,364.73,1.14,1484,0.0011359926,0.0041910806,0.31047633,-0.08324868,-0.032135393,0.07801951,-0.07801951,2.6832418,-0.0020518033,0.110154904,0.10661795,0.09018257,0.1444392204284668,16,4096,178.61533426499994,262144
344.71,1.11,417.46,1.22,1491,0.0022050363,0.012288411,0.31062007,-0.14200531,-0.037155267,0.061689887,-0.061689887,2.6779737,-0.003639293,0.098845154,0.11952019,0.14315328,0.1400246024131775,17,4352,189.599929271,278528
378.89,1.0,429.95,1.36,1486,0.0015758978,0.0072428384,0.35621455,-0.17633092,-0.040994078,0.07646843,-0.07646843,2.6831076,-0.003791185,0.11746252,0.11982906,0.08591035,0.1923304796218872,18,4608,200.620347771,294912
371.3,1.18,425.81,1.42,1491,0.0021319024,0.00950114,0.30409965,-0.26983953,-0.051841393,0.007241418,-0.007241418,2.678212,-0.0032676056,0.05908281,0.12601337,0.15561652,0.16244101524353027,19,4864,211.60857115999994,311296
374.84,1.29,433.44,1.36,1492,0.00235242,0.014221191,0.3118185,-0.26814947,-0.042467758,0.026058206,-0.026058206,2.6629148,-0.004575247,0.06852596,0.14245011,0.12318548,0.13001173734664917,20,5120,222.58678819300002,327680
376.39,1.44,441.53,1.38,1490,0.0027896424,0.016866049,0.6651313,-0.15628473,-0.052053493,0.24147563,-0.24147563,2.6488342,-0.003427035,0.29352912,0.14448786,0.19420017,0.11176443099975586,21,5376,233.57600069899996,344064
373.35,1.6,507.8,1.09,1490,0.0022048913,0.008768718,0.32746294,-0.34110963,-0.050300796,-0.003987244,0.003987244,2.6620078,-0.003283878,0.046313543,0.15049252,0.15262872,0.15434831380844116,22,5632,244.56690937000002,360448
411.59,1.46,493.78,1.31,1489,0.0024936304,0.018066406,0.331964,-0.34131446,-0.043725703,0.0028120044,-0.0028120044,2.6502864,-0.0058941585,0.046537697,0.1641347,0.1014319,0.3147779703140259,23,5888,255.57076404599997,376832
389.77,1.25,498.46,1.53,1481,0.0029195568,0.02170817,0.47143176,-0.27512047,-0.056259323,0.08093929,-0.08093929,2.6468432,-0.0050410423,0.13719861,0.16925772,0.093787044,0.2322826385498047,24,6144,266.62961026600004,393216
389.25,1.2,518.11,1.71,1491,0.0017333063,0.008666992,0.42361784,-0.31299868,-0.051327277,0.06659019,-0.06659019,2.6637552,-0.0038102071,0.11791747,0.16708183,0.13188381,0.16222375631332397,25,6400,277.617270398,409600
388.23,1.1,415.75,1.37,1487,0.0032271305,0.02339681,0.4518322,-0.30852005,-0.055514887,0.0728302,-0.0728302,2.6551144,-0.0047954717,0.12834507,0.15851878,0.06738739,0.24118733406066895,26,6656,288.63490655100003,425984
433.26,1.2,358.7,1.17,1488,0.00265529,0.016479492,0.24909543,-0.41442955,-0.058584854,-0.07096802,0.07096802,2.6693676,-0.004838508,-0.012383153,0.16502316,0.13918139,0.21987783908843994,27,6912,299.646103504,442368
430.98,1.14,407.6,1.15,1484,0.0029004675,0.020690918,0.39234436,-0.31096193,-0.057577282,0.042846475,-0.042846475,2.6634004,-0.0061156754,0.10042375,0.1733778,0.081324525,0.25762808322906494,28,7168,310.68139797099997,458752
434.44,1.37,424.6,1.2,1458,0.0027678383,0.01912435,0.37433252,-0.34328642,-0.07000899,0.005910387,-0.005910387,2.6563742,-0.0056213303,0.07591938,0.1792654,0.13527848,0.23488807678222656,29,7424,321.91637461600004,475136
431.56,1.13,479.57,1.26,1486,0.0028278288,0.021341959,0.3518218,-0.43675855,-0.07790367,-0.039052818,0.039052818,2.665761,-0.005709301,0.038850855,0.1724611,0.082331024,0.3041074275970459,30,7680,332.936259161,491520
