eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.75,0.52,97.27,0.58,708,0.0004773286024526002,0.0,0.07248282494644324,0.012911001289467094,-0.033311679862284414,0.03541621868862421,0.03687173157231882,2.707590957482656,-0.0006997702973118672,0.03541621868862421,0.5214455624421438,-0.008861541748046875,1,256,23.130880295066163,16384
113.93,0.86,117.15,0.88,1187,0.00018971882597429492,0.0,0.4847620315849781,0.0909238204670449,-0.34683368479212123,0.36115222486356896,0.34683368479212123,2.7065574626127877,-0.00037971306301187724,0.36115222486356896,0.13373406355579695,0.002157449722290039,2,512,36.9540871049976,32768
122.99,0.92,107.95,0.93,1211,0.0002767034883770566,0.0,0.7286269043882688,0.13372158724814653,-0.5037164352834225,0.5422930680215359,0.5037164352834225,2.7062721947828927,-0.0005458795640151948,0.5422930680215359,0.11277058317015569,0.0017017722129821777,3,768,50.486586896004155,49152
108.48,0.78,125.56,0.96,1226,0.000916475532449194,0.0,0.8962400704622269,0.23748795377711454,-0.5990404014786085,0.6547846818963686,0.5990404014786085,2.7027572989463806,-0.000691201586353903,0.6547846818963686,0.11163326508055131,0.0019498467445373535,4,1024,63.84214405203238,65536
124.79,0.83,107.76,0.85,1225,0.00045659742750117925,0.0,0.9107111195723215,0.1986701606462399,-0.6433699503540993,0.6860052247842153,0.6433699503540993,2.7002305885155997,-0.0003354174744648238,0.6860052247842153,0.13496741776665053,9.113550186157227e-05,5,1280,77.21182951296214,81920
122.68,1.01,120.66,0.96,1183,0.0008163465870061221,0.0,0.9830174222588539,0.25391683417061967,-0.6930061752597491,0.7280898466706276,0.6930061752597491,2.7031459311644235,-0.0009158365428447723,0.7280898466706276,0.13402536076804003,0.004008591175079346,6,1536,91.06476822996046,98304
102.66,0.69,109.43,0.73,1196,0.0022018527376986723,0.01495361328125,1.1569551626841228,0.28266517631709576,-0.8317082275946935,0.8898782754937807,0.8317082275946935,2.698787679274877,-0.0010976524887761723,0.8898782754937807,0.12235499390711387,0.007365226745605469,7,1792,104.75942228501663,114688
128.26,0.89,121.21,0.93,1235,0.0017184764962319664,0.0015462239583333333,1.3590501348177593,0.33828162712355453,-0.9503210907181104,1.0553168455759685,0.9503210907181104,2.697369267543157,-0.0011442374719384436,1.0553168455759685,0.12605131914218268,0.012583017349243164,8,2048,118.02714865899179,131072
112.29,0.87,118.83,0.97,1215,0.001767143223181379,0.0010172526041666667,1.578771859407425,-0.30774568335618824,-0.9607051412264506,1.070557105044524,0.9607051412264506,2.6972899238268533,-0.0011847525311168283,1.070557105044524,0.14151049188027778,0.03246408700942993,9,2304,131.50984904903453,147456
101.01,0.69,111.23,0.75,1223,0.0008884981184566475,0.0,1.5752445211013157,-0.4886079269150893,-0.9799067080020905,1.0745016808311145,0.9799067080020905,2.69591560959816,-0.000705332689297696,1.0745016808311145,0.1454226958254973,0.04346120357513428,10,2560,144.90786398097407,163840
98.92,0.52,108.59,0.9,1198,0.0026197541665170924,0.013427734375,2.004536127050718,-0.2180652443979246,-1.1141673425833385,1.2746575772762299,1.1141673425833385,2.693452696005503,-0.0010038690428094317,1.2746575772762299,0.15757730541129908,0.054707467555999756,11,2816,158.57979211199563,180224
101.71,0.69,126.92,0.97,1190,0.003927771290364228,0.0011189778645833333,2.0835739274819693,-0.8377999191482862,-1.2096988608439763,1.409662072857221,1.2096988608439763,2.6934030254681907,-0.0007568830575716371,1.409662072857221,0.1391467247158289,0.1246345043182373,12,3072,172.34769400605,196608
125.63,0.92,126.63,1.04,1219,0.002100190499921651,0.008382161458333334,2.107829680045446,-1.0519722178578377,-1.180880491932233,1.3630735725164413,1.180880491932233,2.69755690296491,-0.0016228988436826814,1.3630735725164413,0.13404538917044798,0.1355116367340088,13,3328,185.77942618599627,212992
109.9,0.9,99.19,0.66,1173,0.0027775660001530173,0.02142333984375,2.4172767450412116,-1.2616376305619876,-1.3057832320531209,1.5477107067902882,1.3057832320531209,2.694042682647705,-0.0025204534225243456,1.5477107067902882,0.15430069155991077,0.15984463691711426,14,3584,199.74713689205237,229376
111.25,0.82,104.21,0.61,1241,0.0027360529226524537,0.014689127604166666,2.5351383090019226,-1.37210580209891,-1.2598868409792583,1.4265933285156887,1.2598868409792583,2.6851355135440826,-0.002385116803149382,1.4265933285156887,0.1332584402213494,0.17930370569229126,15,3840,212.94916561304126,245760
123.09,0.96,131.8,1.04,1204,0.004365834461850891,0.02935791015625,2.406365176041921,-1.454651599129041,-1.2018360296885173,1.4042384525140126,1.2018360296885173,2.674119164546331,-0.003699831363822644,1.4042384525140126,0.1316414512693882,0.19970101118087769,16,4096,226.55701636499725,262144
119.14,0.79,114.73,0.76,1212,0.004860474145062033,0.037251790364583336,2.3891762097676597,-1.578332205613454,-1.211959923307101,1.3424416532119114,1.211959923307101,2.6779341101646423,-0.004053293043398298,1.3424416532119114,0.1505932261546453,0.14313364028930664,17,4352,240.0759713340085,278528
108.17,0.76,112.47,0.85,1184,0.0031835047863450565,0.025614420572916668,2.3960926135381064,-1.7134939382473628,-1.199885755777359,1.3292508572340012,1.199885755777359,2.6766179502010345,-0.003352883980066205,1.3292508572340012,0.15876035206019878,0.15260255336761475,18,4608,253.90489893301856,294912
114.82,1.03,104.2,0.75,1176,0.0035746984121945817,0.024434407552083332,2.3420741160710654,-2.0913179119428,-1.1468668679396312,1.27725251019001,1.1468668679396312,2.664079745610555,-0.004141553067408192,1.27725251019001,0.15617971743146578,0.1287023425102234,19,4864,267.83607624005526,311296
98.92,0.75,105.17,1.1,1191,0.005587350316697673,0.05780029296875,2.3408257166544595,-1.3543846383690834,-1.2585226893424988,1.349029133717219,1.2585226893424988,2.6676965852578483,-0.005396422144258395,1.349029133717219,0.147284472361207,0.17943435907363892,20,5120,281.59286075807177,327680
114.56,0.88,128.84,1.18,1204,0.00442576674383146,0.042093912760416664,2.263791342576345,-1.0159623175859451,-1.263376956184705,1.3699655681848526,1.263376956184705,2.6688634554545083,-0.0044980743259657174,1.3699655681848526,0.14445876640578112,0.19218134880065918,21,5376,295.19743561104406,344064
114.59,1.03,106.96,0.81,1205,0.005127381860802745,0.041707356770833336,2.394928971926371,-1.1553945789734523,-1.292686328291893,1.425847719113032,1.292686328291893,2.651739646991094,-0.005587920158480604,1.425847719113032,0.16041583381593227,0.11860787868499756,22,5632,308.79275337199215,360448
124.98,0.81,125.16,0.96,1238,0.0039023943584959365,0.03607177734375,2.639611800511678,-2.2959178586800895,-1.403244952360789,1.4796899209419887,1.403244952360789,2.643268644809723,-0.006112368680381526,1.4796899209419887,0.15733807533979416,0.08412736654281616,23,5888,322.0286332439864,376832
111.16,0.84,131.96,1.03,1227,0.004398052912923724,0.048258463541666664,2.7712992429733276,-1.7341746787230174,-1.5715116808811824,1.6469656924406688,1.5715116808811824,2.6408095260461173,-0.005970795871689916,1.6469656924406688,0.13656602830936512,0.14456385374069214,24,6144,335.3822365750093,393216
102.33,0.8,130.35,0.96,1221,0.005358374411420113,0.058878580729166664,2.836591382821401,-1.8053373396396637,-1.5652082016070683,1.621430496374766,1.5652082016070683,2.6386306484540305,-0.007487345336509558,1.621430496374766,0.14003364089876413,0.13102471828460693,25,6400,348.80219640303403,409600
110.93,0.9,128.92,0.95,1210,0.004206229613677182,0.037353515625,3.1364896396795907,-1.4874054541190465,-1.7183770189682643,1.8236445834239323,1.7183770189682643,2.626442551612854,-0.006772877338031928,1.8236445834239323,0.16546402561167875,0.1122620701789856,26,6656,362.34375292097684,425984
113.25,0.92,117.33,0.87,1241,0.004508693440584896,0.046793619791666664,2.8854152957598367,-1.5746377110481262,-1.5590209861596425,1.597172036767006,1.5590209861596425,2.6177259186903634,-0.007296016342782726,1.597172036767006,0.14412507601082325,0.1027534008026123,27,6912,375.5422119620489,442368
105.56,0.74,137.54,1.26,1217,0.005453374253799811,0.058980305989583336,3.163079778353373,-1.989346593618393,-1.734056254227956,1.8407362947861354,1.734056254227956,2.5850685636202493,-0.009054880725064626,1.8407362947861354,0.14637638380130133,0.11825829744338989,28,7168,388.9997096119914,458752
124.02,0.9,130.88,1.1,1204,0.0071992034985067675,0.08671061197916667,3.4139448602994285,-2.3402485847473145,-1.8488374104102452,1.9786382118860881,1.8488374104102452,2.574430058399836,-0.009275606571463868,1.9786382118860881,0.1528341838469108,0.12226670980453491,29,7424,402.60315595101565,475136
112.6,0.94,154.17,1.37,1233,0.006766532397402593,0.07802327473958333,3.301812360684077,-2.3618655304114022,-1.5885995974143345,1.783181791504224,1.5885995974143345,2.5737999975681305,-0.008444544141336033,1.783181791504224,0.15381938281158605,0.08606797456741333,30,7680,415.885075008031,491520
134.81,1.07,108.21,0.66,1205,0.006030043733820891,0.07340494791666667,3.3789925078550973,-2.512479931116104,-1.6363508105278015,1.7815557966629665,1.6363508105278015,2.5651532808939614,-0.010156770314400395,1.7815557966629665,0.17333861688772836,0.055203139781951904,31,7936,429.4874287029961,507904
107.38,0.86,132.98,1.0,1230,0.0057320596388313015,0.06284586588541667,3.2230869134267173,-2.157313118378321,-1.6313583056132,1.8489370495080948,1.6313583056132,2.552801012992859,-0.009359033788011098,1.8489370495080948,0.15045580826699734,0.017620205879211426,32,8192,442.80901139299385,524288
109.48,0.87,123.9,1.09,1212,0.006236340004155774,0.07291666666666667,3.6345998843510947,-2.2582348386446633,-1.710692584514618,1.9539837936560314,1.710692584514618,2.550766925017039,-0.01081029426616927,1.9539837936560314,0.1374121562888225,0.032166361808776855,33,8448,456.32595887896605,540672
140.54,1.04,121.5,0.98,1205,0.006217894343232971,0.07301839192708333,4.47029294570287,-2.330895965298017,-1.9132541964451473,2.186064690351486,1.9132541964451473,2.5355000694592795,-0.011294633130698154,2.186064690351486,0.13531339137504497,0.08714061975479126,34,8704,469.923175020027,557056
