eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
122.29411764705883,2.0588236,90.38888888888889,2.1111112,933,9.508258e-10,0.0,0.010678693,-0.00796475,0.0027653158,0.0030335903,-0.0030335903,2.7080498,-4.9262115e-07,0.00026827378,0.07319209,0.25235394,-0.005309581756591797,1,256,17.546387570910156,16384
174.07407407407408,3.4074075,150.375,2.5,1201,5.9818532e-09,0.0,0.0009141581,-0.0020478815,-0.0011678778,-0.0012503093,0.0012503093,2.7080498,-6.753301e-07,-8.24316e-05,0.07354326,0.15338036,-0.008451342582702637,2,512,31.237416232936084,32768
271.975,4.3,207.16129032258064,3.0,1186,3.8324194e-07,0.0,-3.5877336e-05,-0.007258926,-0.0053236787,-0.0063905288,0.0063905288,2.7080498,-2.2404818e-05,-0.0010668497,0.07641341,0.24220704,-0.011355757713317871,3,768,45.04860485997051,49152
608.4358974358975,2.8205128,589.3295454545455,1.8409091,1193,4.5499273e-06,0.0,-0.0013520935,-0.020478657,-0.016051058,-0.019093122,0.019093122,2.7080414,-5.9858266e-05,-0.003042064,0.07750458,0.1017533,-0.013560056686401367,4,1024,58.77595229819417,65536
609.3,2.47,637.7,1.85,1198,1.0459394e-05,0.0,0.001843703,-0.02718612,-0.022048214,-0.023661233,0.023661233,2.7080123,-5.039312e-05,-0.0016130212,0.0721407,0.20117642,0.0006996989250183105,5,1280,72.45327147468925,81920
642.68,2.37,657.49,2.05,1193,5.0558014e-05,0.0,0.016803885,-0.01656598,-0.021660008,-0.01047515,0.01047515,2.7079248,-0.00017551448,0.0111848535,0.06735816,0.2092366,0.024657070636749268,6,1536,86.17971152253449,98304
633.38,1.93,681.14,2.1,1192,0.00013013637,0.0,0.05625862,-0.03456329,-0.048958812,-0.011437113,0.011437113,2.7076056,-0.0005852723,0.0375217,0.07036873,0.1781737,0.0388827919960022,7,1792,99.92220382578671,114688
603.29,2.3,694.74,1.95,1196,0.000247815,0.0,0.09670746,-0.0018845154,-0.018031264,0.041564252,-0.041564252,2.706206,-0.00047836654,0.05959552,0.069366984,0.15692224,0.0826675295829773,8,2048,113.61755668278784,131072
658.49,2.1,660.93,2.7,1192,0.00034980781,0.0,0.08439291,-0.026089028,-0.023785554,0.023276404,-0.023276404,2.7051427,-0.00060460664,0.047061954,0.064185895,0.10308214,0.0943453311920166,9,2304,127.3591670198366,147456
666.22,2.13,691.14,2.5,1196,0.00025380283,6.1035156e-05,0.092237644,-0.01127842,-0.00551128,0.047207814,-0.047207814,2.7044408,-0.0004256351,0.05271909,0.06735013,0.15282263,0.07718122005462646,10,2560,141.05759011395276,163840
659.65,1.85,725.02,1.89,1192,0.000776337,0.00061035156,0.15278567,-0.033504117,-0.025135426,0.055395033,-0.055395033,2.7007446,-0.0011286944,0.08053045,0.07990375,0.16802682,0.0884784460067749,11,2816,154.80029531288892,180224
585.64,2.48,633.35,2.32,1180,0.0014306362,0.005391439,0.13739778,-0.038251307,-0.01922208,0.040135358,-0.040135358,2.696604,-0.0022378166,0.05935744,0.092550606,0.23286863,0.1040799617767334,12,3072,168.68006396200508,196608
617.04,2.68,577.24,1.93,1176,0.0018043265,0.008239746,0.12911485,-0.04453683,-0.016372623,0.034802694,-0.034802694,2.6843462,-0.0017977053,0.051175322,0.102654584,0.14359978,0.17223858833312988,13,3328,182.60367532540113,212992
657.33,2.65,538.95,2.38,1172,0.0010173719,0.00095621747,0.107190706,-0.18010779,-0.009450818,-0.042964254,0.042964254,2.6836767,-0.0012465597,-0.033513445,0.10279059,0.10915205,0.19577503204345703,14,3584,196.58019934780896,229376
