eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.32258064516129,10.0,71.95652173913044,10.0,918,1.0214945e-07,0.0,0.0036792578,-0.0044580614,-0.00018156834,-0.0009318486,0.0009318486,2.7080405,-8.940803e-06,-0.00075028016,0.124182194,0.8473427,-0.013552546501159668,1,256,17.836231522262096,16384
300.1058823529412,5.1764708,327.9113924050633,4.810127,1134,8.342757e-06,0.0,0.0011343776,-0.00017803298,0.000114760885,0.0005425064,-0.0005425064,2.7080326,-6.78154e-05,0.00042774563,0.12276717,0.3171974,-0.0012121200561523438,2,512,32.328514045104384,32768
328.72,4.5,339.06,4.7,1166,2.377436e-05,0.0,0.0009628963,-0.00076044566,-0.00020483183,-9.899437e-05,9.899437e-05,2.7079546,-0.0002377336,0.00010583742,0.11926716,0.68429685,0.015587270259857178,3,768,46.380637815222144,49152
311.25,4.9,310.22,4.8,1144,1.3352e-05,0.0,0.0005387216,-0.0025495538,-0.0009933579,-0.0013585488,0.0013585488,2.7078502,-1.4502123e-05,-0.0003651908,0.111168504,0.54694736,0.012122929096221924,4,1024,60.701236550696194,65536
324.24,5.0,330.51,4.3,1162,2.5854097e-05,0.0,0.0023804132,-0.0031243663,-0.0025593254,-0.0013950594,0.0013950594,2.7079418,-5.026865e-05,0.0011642659,0.0781902,0.8502328,0.014531433582305908,5,1280,74.7957752654329,81920
320.29,4.9,329.53,4.4,1160,0.00011558443,0.0,0.007322477,-0.0077464655,-0.0075787045,-0.003827801,0.003827801,2.7077007,-0.0005180263,0.0037509035,0.058372084,0.4335086,0.021613776683807373,6,1536,88.91054559033364,98304
332.46,4.9,330.88,4.7,1159,0.0001579802,0.00014241536,0.044023383,-0.04605939,-0.0510935,-0.028775578,0.028775578,2.707288,-0.000953474,0.022317924,0.050472323,0.78146106,0.009931325912475586,7,1792,103.04186314810067,114688
312.3,5.5,334.57,4.8,1161,0.0010808555,0.002746582,0.2797748,-0.19572033,-0.27286175,-0.1159927,0.1159927,2.7045157,-0.0025869766,0.15686904,0.057813063,0.5783857,0.040176212787628174,8,2048,117.14676132425666,131072
327.02,4.9,320.23,4.9,1167,0.0011786581,0.0060628257,0.6438305,-0.2954138,-0.42349055,-0.057940394,0.057940394,2.699154,-0.0018898379,0.3655502,0.067859896,0.58596677,0.07036274671554565,9,2304,131.1849270556122,147456
328.43,4.7,304.56,5.3,1147,0.0014531213,0.009663899,1.0818585,-0.45015046,-0.31271058,0.26828375,-0.26828375,2.6924584,-0.0019636995,0.5809943,0.07929746,0.53226554,0.10192215442657471,10,2560,145.46201192773879,163840
334.05,4.9,346.79,4.3,1161,0.0017991163,0.009134929,1.3371835,-0.21215147,-0.22401255,0.5929775,-0.5929775,2.6878464,-0.0018440009,0.8169899,0.0867402,0.5522733,0.1297464370727539,11,2816,159.57391970418394,180224
300.0,5.4,360.41,4.0,1149,0.0014132516,0.0022583008,0.6658535,-0.556807,-0.089843355,-0.06300495,0.06300495,2.6829197,-0.0014319475,0.026838407,0.09859768,0.6170086,0.161221444606781,12,3072,173.82286179531366,196608
306.59,5.0,324.06,4.9,1152,0.0017993203,0.009012858,0.50750625,-0.37370813,-0.083092265,-0.13587484,0.13587484,2.6720655,-0.001868815,-0.052782554,0.099544026,0.46846366,0.17035168409347534,13,3328,188.03896902129054,212992
321.79,4.5,322.94,4.3,1150,0.0015407755,0.005452474,0.61186385,-0.51729596,-0.17805831,-0.020854281,0.020854281,2.6726077,-0.0017990367,0.15720402,0.10488809,0.4629973,0.1871563196182251,14,3584,202.2784575438127,229376
285.86,5.3,309.29,5.0,1152,0.0020140444,0.01184082,0.59694505,-0.8819713,-0.21721733,-0.11252179,0.11252179,2.680837,-0.0024832068,0.10469553,0.124257185,0.74704486,0.24507004022598267,15,3840,216.49946927651763,245760
301.37,5.0,289.15,5.4,1134,0.0011001976,0.00394694,0.97047883,-0.8237622,-0.22185457,-0.048592925,0.048592925,2.6821861,-0.001589894,0.17326164,0.13315801,0.31793588,0.30175626277923584,16,4096,230.94596849754453,262144
339.26,4.0,323.52,4.5,1139,0.0016229595,0.0035807292,1.4123377,-0.66340464,-0.17005359,0.12369945,-0.12369945,2.6850765,-0.0011502091,0.293753,0.1462584,0.2834516,0.418643057346344,17,4352,245.32577350735664,278528
329.96,4.3,327.32,4.4,1137,0.0015292853,0.0102335615,0.42882976,-0.98138756,-0.2733174,-0.34670782,0.34670782,2.6790655,-0.0012894372,-0.073390424,0.15518078,0.5348336,0.3569159507751465,18,4608,259.7349326154217,294912
315.96,4.9,303.59,4.9,1142,0.0015748787,0.0107421875,0.8273675,-0.69679517,-0.19800796,0.13932805,-0.13932805,2.6716216,-0.0019312637,0.33733603,0.14904289,0.3910013,0.42323726415634155,19,4864,274.0704345908016,311296
332.24,4.6,292.59,5.3,1141,0.0016950099,0.008504231,0.86714554,-1.1639823,-0.19913827,0.12822716,-0.12822716,2.6712484,-0.0017383524,0.32736543,0.15154278,0.500062,0.30379921197891235,20,5120,288.4292802819982,327680
312.16,5.2,287.73,5.6,1143,0.0014255095,0.0052693686,0.8923796,-0.308502,-0.17661224,0.15072128,-0.15072128,2.664339,-0.001246622,0.32733354,0.16713531,0.4339349,0.37605899572372437,21,5376,302.7599797761068,344064
310.15,5.0,311.83,5.0,1133,0.0024724747,0.01776123,1.825315,-0.07927546,-0.20860307,0.41771615,-0.41771615,2.653987,-0.002388931,0.6263192,0.19903369,0.45953718,0.5255841016769409,22,5632,317.2105695065111,360448
293.44,5.1,315.07,5.1,1144,0.0019770048,0.012064616,2.3535357,-0.50984114,-0.28168565,0.34711227,-0.34711227,2.6518884,-0.0019658718,0.6287979,0.20442338,0.5776899,0.5126579701900482,23,5888,331.53309852071106,376832
288.96,5.3,307.85,5.7,1141,0.0016840617,0.0092976885,0.83972436,-1.6936549,-0.23870738,-0.122914605,0.122914605,2.6566017,-0.0023338627,0.11579275,0.2137372,0.3870379,0.5986901521682739,24,6144,345.8825642922893,393216
287.01,5.3,330.01,5.0,1143,0.002321527,0.0151570635,0.88629645,-1.0690039,-0.23208441,-0.16905786,0.16905786,2.6628773,-0.0017659254,0.063026495,0.21357416,0.5513297,0.5033515393733978,25,6400,360.21265333145857,409600
304.72,5.1,344.31,4.1,1127,0.0018288908,0.011311849,2.1834018,-1.4692305,-0.2546019,0.8194046,-0.8194046,2.6609302,-0.002541152,1.0740066,0.24165976,0.3403095,0.43680137395858765,26,6656,374.7509790221229,425984
353.86,3.8,301.41,5.1,1136,0.0027349843,0.01767985,2.042383,-0.96247745,-0.3149915,0.18893658,-0.18893658,2.6401331,-0.0024043426,0.503928,0.2707788,0.2615821,0.7393787205219269,27,6912,389.17502969224006,442368
331.35,4.4,279.51,5.6,1136,0.0029806783,0.024027506,2.723191,-1.0845205,-0.38907707,0.087034024,-0.087034024,2.616065,-0.001992533,0.47611108,0.29096135,0.3050144,0.8362376838922501,28,7168,403.58987353462726,458752
321.32,4.9,295.66,5.1,1121,0.003086224,0.024698893,2.757305,-2.767294,-0.36100638,0.2574764,-0.2574764,2.6339939,-0.0034943258,0.61848277,0.26952472,0.3969501,0.6671899557113647,29,7424,418.20302650891244,475136
332.3,4.6,295.37,5.1,1134,0.0026399617,0.023457846,1.62541,-2.3449814,-0.2453465,-0.31298152,0.31298152,2.6414595,-0.0036077446,-0.06763495,0.27960384,0.24499874,0.7361070811748505,30,7680,432.6408513840288,491520
329.36,4.3,318.45,5.2,1134,0.0032049797,0.028666178,1.5339546,-0.8281901,-0.30329844,0.15422522,-0.15422522,2.6367466,-0.002845549,0.45752367,0.2936646,0.39727274,0.7513461410999298,31,7936,447.0787010360509,507904
311.08,4.7,326.87,4.9,1126,0.0025839005,0.01944987,1.4771999,-0.56301063,-0.36842036,0.17727822,-0.17727822,2.634246,-0.0027689738,0.5456986,0.2821725,0.34764352,0.7717381119728088,32,8192,461.6275825500488,524288
311.64,4.8,308.78,4.9,1130,0.0023490856,0.018452963,1.4831586,-0.43923905,-0.24816734,0.27724054,-0.27724054,2.6408575,-0.002260986,0.5254079,0.2712982,0.3836647,0.6606955826282501,33,8448,476.12661434337497,540672
323.3,4.6,331.56,4.8,1121,0.0030467173,0.022989908,2.491285,-1.5771555,-0.38936317,-0.30606237,0.30606237,2.6290033,-0.0018656788,0.0833008,0.2981906,0.29938462,0.7549539655447006,34,8704,490.73684641253203,557056
331.65,4.4,330.66,5.0,1116,0.0025421053,0.01566569,1.8462039,-1.8836923,-0.45737565,-0.20913456,0.20913456,2.6316264,-0.0032644172,0.24824105,0.28668514,0.2876822,0.7345605790615082,35,8960,505.41667364072055,573440
317.36,4.7,295.09,5.4,1129,0.002720541,0.019592285,2.4072697,-3.318467,-0.43798843,-0.112231284,0.112231284,2.641309,-0.0023676176,0.32575718,0.28926203,0.27242637,0.7153324782848358,36,9216,519.9185919445008,589824
