eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.671875,3.59375,65.52307692307693,3.2307692,925,2.5544631e-08,0.0,0.014852744,-0.010849881,-0.0037162956,0.0005208764,-0.0005208764,2.7080467,-3.181228e-06,0.004237172,0.14698923,0.66383934,-0.00028228759765625,1,256,17.70697581768036,16384
101.13541666666667,3.6458333,112.65,4.4,1153,4.6144078e-07,0.0,0.0007966086,-0.0026697114,-0.00022901811,-0.0009478959,0.0009478959,2.7080462,-1.2291304e-05,-0.00071887794,0.1415472,0.3633137,0.003314495086669922,2,512,31.966310881078243,32768
146.6,3.9,187.13,4.6,1157,4.809245e-06,0.0,0.0006401258,-0.0043773395,-0.0015974053,-0.0024961417,0.0024961417,2.708042,-2.9885598e-05,-0.00089873635,0.13772057,0.2236291,-0.013483881950378418,3,768,46.1207532286644,49152
406.85,3.0,356.0,3.1,1158,8.0691316e-05,0.0,0.0012761446,-0.010242836,-0.005342722,-0.0061964816,0.0061964816,2.7079618,-0.00027632626,-0.0008537595,0.13304676,0.28029004,0.0002162456512451172,4,1024,60.263330454938114,65536
386.06,2.4,403.18,3.3,1158,7.441661e-05,0.0,0.0056624506,-0.014595818,-0.010333164,-0.007860515,0.007860515,2.7078896,-0.00023609633,0.0024726477,0.10121789,0.56907785,0.0004886984825134277,5,1280,74.41328031290323,81920
281.84,3.2,375.87,3.8,1148,0.00027854458,0.0,0.021197602,-0.018259153,-0.018458974,-0.0051651606,0.0051651606,2.7074668,-0.0006594124,0.013293811,0.08953524,0.25984403,0.015226781368255615,6,1536,88.67665064893663,98304
283.13,3.2,339.54,3.9,1151,0.0001733082,0.0,0.07468855,-0.009570488,-0.02757102,0.024302207,-0.024302207,2.7073123,-0.00028677756,0.051873222,0.0706798,0.439244,0.010600090026855469,7,1792,102.90212666429579,114688
270.02,2.8,388.96,3.9,1151,0.0003666445,0.0,0.13630709,0.013559037,-0.012083056,0.065236524,-0.065236524,2.7068398,-0.00063594064,0.077319585,0.06343354,0.2815974,0.025246262550354004,8,2048,117.1267164312303,131072
374.42,2.6,429.05,3.7,1138,0.00032332804,0.0,0.09309974,-0.035208367,-0.01396612,0.024365475,-0.024365475,2.7057726,-0.0008077645,0.038331598,0.05663527,0.3652639,0.033332645893096924,9,2304,131.51398899033666,147456
365.21,3.4,473.43,2.9,1146,0.0007482525,0.0,0.14522994,-0.014914696,-0.011272296,0.054317843,-0.054317843,2.7018864,-0.0006571051,0.065590136,0.05860101,0.45572856,0.0789366364479065,10,2560,145.8112108670175,163840
