eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.0,0.46,100.93,0.63,763,0.0009043263932350878,0.0,0.020912591911231477,-0.00967704987124307,-0.00546588709645827,0.00776406541869316,0.009070230124052614,2.7071625093619027,-0.00076950469519943,0.00776406541869316,0.5825018920004368,0.005059659481048584,1,256,21.44964651297778,16384
116.79,0.79,125.74,1.05,1097,0.0007087959249930994,0.0,0.2600948801264167,-0.08708818427597483,-0.16375953579942384,0.14261325541883707,0.16375953579942384,2.704276313384374,-0.0005194526068711033,0.14261325541883707,0.21326617213586965,0.005942940711975098,2,512,36.39648873079568,32768
121.12,0.97,112.61,0.9,1075,0.0020178432434933293,0.008890787760416666,0.6447418071329594,-0.03788893335392155,-0.43273429820934933,0.4141557974119981,0.43273429820934933,2.700139045715332,-0.0011765861951668437,0.4141557974119981,0.18560570726792017,0.006471037864685059,3,768,51.63749090908095,49152
110.71,0.96,117.11,1.05,1075,0.0017658139542317773,0.0006510416666666666,0.8646052007873853,-0.09737057541497052,-0.5641164630651474,0.5147023250659307,0.5641164630651474,2.6951292554537454,-0.0011782688622285302,0.5147023250659307,0.18051445484161377,0.008389413356781006,4,1024,66.87592943105847,65536
109.51,0.82,104.43,1.07,1060,0.0019199632677103194,0.00701904296875,1.0128966718912125,-0.2547720872486631,-0.6555812234679858,0.5984860782821974,0.6555812234679858,2.685600926478704,-0.0005488714571887007,0.5984860782821974,0.12936159813155731,0.001891016960144043,5,1280,82.32335615484044,81920
101.42,0.79,121.2,1.04,1059,0.002471241873763901,0.01483154296875,1.1511509815851848,-0.2703022810940941,-0.7387583603461584,0.6716300199429194,0.7387583603461584,2.682766209046046,-0.001348425808828324,0.6716300199429194,0.14990849420428276,-0.00347292423248291,6,1536,97.79738321900368,98304
117.63,0.89,109.84,0.91,1060,0.0032500798770346557,0.017985026041666668,1.2042131473620732,-0.28062933310866356,-0.7564569984873136,0.6982302864392599,0.7564569984873136,2.6754119098186493,-0.0012112488329876214,0.6982302864392599,0.15732177098592123,0.029709279537200928,7,1792,113.25375743303448,114688
117.37,0.83,119.05,0.97,1067,0.003523005081964357,0.02813720703125,1.3566201428572338,-0.3428682858745257,-0.7947352329889933,0.7297460859020551,0.7947352329889933,2.665641874074936,-0.002225685224402696,0.7297460859020551,0.1389330973227819,0.10285013914108276,8,2048,128.60500806709751,131072
110.21,0.78,113.14,0.85,1063,0.003197801430057625,0.008585611979166666,1.5021498600641887,-0.3674376414467891,-0.8520083601276079,0.8422180190682411,0.8520083601276079,2.6558512647946677,-0.00149216261828163,0.8422180190682411,0.18015342702468237,0.13831251859664917,9,2304,144.00918992375955,147456
99.34,0.69,123.72,0.86,1063,0.003908975651332918,0.022074381510416668,1.6122269878784816,-0.9033042142788569,-0.9272157500187556,0.9245933964848518,0.9272157500187556,2.6611757973829904,-0.0015083194108835112,0.9245933964848518,0.16554825256268182,0.14190834760665894,10,2560,159.4167784578167,163840
