eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
82.54545454545455,10.0,68.42857142857143,10.0,220,2.5179391e-08,0.0,0.00842451,-0.0040098224,0.0007598905,0.0019098659,-0.0019098659,2.7080462,-4.3868254e-06,0.0011499756,0.07436477,0.9339159,-0.011657118797302246,1,256,74.1823591189459,16384
280.3956043956044,5.824176,281.20238095238096,5.714286,1213,7.144841e-07,0.0,0.0014363531,-0.00028780577,-2.0821803e-05,0.0006329037,-0.0006329037,2.708046,-1.3999961e-05,0.0006537255,0.07557945,0.537754,-0.009597420692443848,2,512,88.12797385989688,32768
334.19,4.7,333.9,4.6,1252,4.056347e-06,0.0,0.0019954636,-0.0003715076,-0.00057239446,0.00061954156,-0.00061954156,2.708039,-5.1319905e-05,0.0011919361,0.07486129,0.6383862,0.00011545419692993164,3,768,101.20999806909822,49152
314.55,4.8,342.67,4.2,1245,4.5263267e-05,0.0,0.0033288084,-0.0009950314,-0.0022438783,-4.4656685e-05,4.4656685e-05,2.7079372,-0.0003029286,0.002199222,0.07585702,0.48077062,0.016269683837890625,4,1024,114.36965568806045,65536
331.02,4.4,344.44,4.3,1213,0.00011912381,0.0,0.004473154,-0.0051400755,-0.0053203874,-0.003476494,0.003476494,2.707549,-0.0004388477,0.0018438934,0.072339796,0.5123498,0.02588099241256714,5,1280,127.87726107309572,81920
320.12,4.7,362.41,3.7,1232,0.00011743684,0.0,0.011915899,-0.01854157,-0.017473333,-0.013051596,0.013051596,2.707345,-0.00044428385,0.0044217366,0.061014295,0.61925524,0.029116392135620117,6,1536,141.17752546304837,98304
327.2,5.0,370.65,3.8,1253,0.00033409102,0.0009358724,0.07563277,-0.16496052,-0.14669563,-0.11573518,0.11573518,2.7056866,-0.00083239283,0.030960446,0.06272554,0.6802723,0.054579854011535645,7,1792,154.25472442200407,114688
297.37,5.7,325.61,5.5,1219,0.0011677801,0.006978353,0.23544592,-0.7581931,-0.619301,-0.56982636,0.56982636,2.7010803,-0.0010694691,0.049474556,0.07879392,0.66819555,0.12704968452453613,8,2048,167.69225497893058,131072
291.27,5.6,329.6,5.4,1182,0.0014218102,0.010681152,0.48670706,-1.4204577,-1.2330021,-1.1132332,1.1132332,2.6986268,-0.0013207732,0.11976903,0.084431864,0.69927144,0.14690738916397095,9,2304,181.55930569488555,147456
281.34,5.6,340.05,4.6,1190,0.00080674747,0.0034383137,0.8628569,-1.619751,-1.597725,-1.2429715,1.2429715,2.6995525,-0.0016068597,0.35475385,0.09277522,0.6443779,0.18003898859024048,10,2560,195.3312255339697,163840
