eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.99,0.51,98.51,0.69,747,5.2617959302871685e-05,0.0,0.1442933536018245,-0.01621116317740719,-0.07099114047499218,0.07730700045067351,0.07202460720630673,2.707998424768448,-0.00025158429343719035,0.07730700045067351,0.43401582911610603,-0.002078413963317871,1,256,21.905287811998278,16384
121.6,0.9,113.35,0.92,1069,2.3803139811239455e-05,0.0,0.5649162493646145,-0.0683179129070292,-0.3272304466615121,0.3516172642509143,0.3272304466615121,2.707782785097758,-9.011165820993483e-05,0.3516172642509143,0.14436968602240086,0.0020053982734680176,2,512,37.24328789114952,32768
113.4,0.85,113.09,0.86,1075,0.00011246550482610074,0.0,0.7014819880326589,-0.05467891041189432,-0.40486445650458336,0.4421830487747987,0.40486445650458336,2.707488536834717,-0.00029923302645329386,0.4421830487747987,0.1406879232575496,0.019389629364013672,3,768,52.4852188359946,49152
109.88,0.95,110.59,0.85,1047,0.0003995342637945753,0.0,0.8318493589758873,-0.07966053250129335,-0.4902888759970665,0.538654820372661,0.4902888759970665,2.7059896886348724,-0.0006593242287635803,0.538654820372661,0.1439819441487392,0.0020598173141479492,4,1024,68.13077660091221,65536
123.05,0.97,116.31,1.08,1045,0.0005646788698263691,0.0,0.8752864946921667,-0.013157479814253747,-0.4904950000345707,0.5701357287665209,0.4904950000345707,2.70185986161232,-0.00045803691803788144,0.5701357287665209,0.13101249871154627,-0.00815439224243164,5,1280,83.81152278929949,81920
104.91,0.73,109.16,0.73,1068,0.0009010833403713352,0.0,0.8731979504227638,-0.12621701074143252,-0.4827853664755821,0.5123266639808813,0.4827853664755821,2.6971972783406577,-0.001120126432700393,0.5123266639808813,0.13674283089737096,0.004750847816467285,6,1536,99.14687394816428,98304
120.38,1.01,107.32,0.64,1057,0.0020544029951757633,0.008158365885416666,0.9545969888567924,-0.1982770380564034,-0.544898696243763,0.5767478769024214,0.544898696243763,2.6844636698563895,-0.0011734042248766248,0.5767478769024214,0.1343661273519198,-0.005708098411560059,7,1792,114.64428863022476,114688
123.93,0.8,113.36,0.88,1046,0.0010262127351934193,0.00042724609375,1.2127448469400406,-0.526974169537425,-0.713237981001536,0.7598153501749039,0.713237981001536,2.684620122114817,-0.0012275108626151148,0.7598153501749039,0.1205174857750535,0.004375576972961426,8,2048,130.31293848808855,131072
115.75,0.8,121.31,0.9,1056,0.002259233338009259,0.009419759114583334,1.6836360643307369,-0.5940803798536459,-0.8206785445412,0.8844924891988436,0.8206785445412,2.6721842288970947,-0.0020109613930496075,0.8844924891988436,0.12865686106185117,0.05563700199127197,9,2304,145.82701158104464,147456
110.68,0.91,114.68,0.74,1049,0.00378927755264189,0.021687825520833332,1.953060766061147,-0.635534979403019,-0.7781904563307762,0.7930095841487249,0.7781904563307762,2.683895697196325,-0.0019880371304073683,0.7930095841487249,0.12969976974030337,0.0426030158996582,10,2560,161.44268049299717,163840
