eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.39,0.52,102.04,0.61,228,0.00019797201108912783,0.0,0.11478894331958145,-0.030073534816134877,-0.05772689932685656,0.05576985943480395,0.05999075396296879,2.7078792452812195,-0.00048535509752885747,0.05576985943480395,0.4779114748040835,0.00567317008972168,1,256,71.84771701716818,16384
115.68,0.81,116.23,0.91,1434,6.474102657948236e-05,0.0,0.513924972464641,-0.051934620627434924,-0.3234641030430794,0.2997642842431863,0.3234641030430794,2.707677890857061,-0.00017387024612010768,0.2997642842431863,0.17597023397684097,0.05066567659378052,2,512,83.28426462900825,32768
114.06,0.79,120.12,0.98,1427,7.241722715419993e-05,0.0,0.7232027401526769,-0.14132077534062168,-0.43021073813239735,0.41063038756450015,0.43021073813239735,2.7078426579634347,-0.00037143971227730316,0.41063038756450015,0.11459662051250537,-3.695487976074219e-05,3,768,94.76968492614105,49152
112.62,0.74,115.64,0.81,1453,0.00018582843612104048,0.0,0.7910874386628469,-0.08563400661417593,-0.4469880896310012,0.44014254460732144,0.4469880896310012,2.707383304834366,-0.0006345318591532608,0.44014254460732144,0.11721773911267519,-0.019550085067749023,4,1024,106.0468344911933,65536
115.43,0.76,117.38,1.09,1460,0.0003224281446517127,0.0,0.7792731995383898,-0.300509256310761,-0.4381021161874135,0.45354459434747696,0.4381021161874135,2.705435256163279,-0.0003200694821619739,0.45354459434747696,0.11417802423238754,0.004137635231018066,5,1280,117.27047403901815,81920
124.67,0.96,115.66,0.89,1454,0.0008120296334180443,0.0,0.8634289801120758,-0.17429366785412034,-0.514320450524489,0.4718572547038396,0.514320450524489,2.701950798432032,-0.000725111793144606,0.4718572547038396,0.1587256814042727,0.00267714262008667,6,1536,128.54226837097667,98304
109.89,0.66,110.9,0.78,1527,0.0030611902370767503,0.020609537760416668,0.956381268799305,-0.2527813247094552,-0.5503418619434038,0.525057353079319,0.5503418619434038,2.686839481194814,-0.002560435881605372,0.525057353079319,0.11889670665065448,0.0009605288505554199,7,1792,139.27520052110776,114688
114.5,0.87,97.28,0.63,1531,0.0009941558698001445,0.0,0.9542880480488142,-0.2274576366568605,-0.5543438941240311,0.501468650996685,0.5543438941240311,2.6758495469888053,-0.0004211719545613353,0.501468650996685,0.13614749815315008,0.006914675235748291,8,2048,149.97460920317098,131072
116.04,0.88,101.27,0.82,1511,0.0036800823630379915,0.02001953125,1.0699188982446988,-0.35889192173878354,-0.59758943070968,0.5763074333469073,0.59758943070968,2.663514385620753,-0.0023410987438789257,0.5763074333469073,0.15450276620686054,0.014738619327545166,9,2304,160.81922926101834,147456
101.55,0.86,108.82,0.78,1526,0.0021789744041601357,0.007080078125,1.0615378394722939,-0.3125695275763671,-0.5718788156906763,0.5637369106213251,0.5718788156906763,2.665646662314733,-0.0008723388600628823,0.5637369106213251,0.15123672783374786,-0.004876136779785156,10,2560,171.55793264415115,163840
132.97,1.21,100.61,0.69,1507,0.001175317243906045,8.138020833333333e-05,1.0567653477191925,-0.4845255600909392,-0.554983489215374,0.5037181377410889,0.554983489215374,2.6669809023539224,-0.0007030037037717799,0.5037181377410889,0.15685717264811197,0.014376521110534668,11,2816,182.42940007708967,180224
109.51,0.7,119.93,0.93,1518,0.002522287491880895,0.006734212239583333,1.2019908279180527,-0.7145852992932001,-0.6569145495692889,0.5730200372636318,0.6569145495692889,2.6626876393953958,-0.0018579103198135272,0.5730200372636318,0.11282506864517927,0.03696221113204956,12,3072,193.22108077211305,196608
119.11,0.91,117.24,0.88,1505,0.003734606834314383,0.015238444010416666,1.3508590012788773,-0.7916810338695844,-0.7487581421931585,0.6854275117317835,0.7487581421931585,2.6460384925206504,-0.0019872325259105614,0.6854275117317835,0.16294491104781628,0.04827117919921875,13,3328,204.11054083704948,212992
111.33,1.11,99.04,0.62,1505,0.001762476560543684,0.00238037109375,1.519269585609436,-0.9926492944359779,-0.8600663393735886,0.813801720738411,0.8600663393735886,2.648685932159424,-0.0016405425946383427,0.813801720738411,0.1622660756111145,0.06933003664016724,14,3584,214.9939307521563,229376
104.62,0.79,106.98,0.73,1495,0.00196213977740968,0.01123046875,2.011317407091459,-1.0178312361240387,-1.1239236642916997,1.0783602620164554,1.1239236642916997,2.652632713317871,-0.0021852227218914777,1.0783602620164554,0.14207661462326845,0.10975009202957153,15,3840,225.95087373815477,245760
113.14,0.84,110.84,0.8,1518,0.003869786982856675,0.02532958984375,2.233949974179268,-1.1144005010525386,-1.1164992973208427,1.0597579504052799,1.1164992973208427,2.62597648302714,-0.0034125064266845584,1.0597579504052799,0.15046270129581293,0.13474130630493164,16,4096,236.74186115106568,262144
101.03,0.57,106.0,0.6,1486,0.004029661405487628,0.02984619140625,2.6930662592252097,-1.0245690594116847,-1.3493967552979786,1.2850280652443569,1.3493967552979786,2.6310515999794006,-0.004308237136380437,1.2850280652443569,0.15289586689323187,0.17719316482543945,17,4352,247.77059627417475,278528
103.56,0.87,96.99,0.72,1532,0.003096343437695251,0.020222981770833332,2.8777957558631897,-1.7493700136741002,-1.4823749959468842,1.4512267063061397,1.4823749959468842,2.6145860850811005,-0.004309553216444328,1.4512267063061397,0.16197879239916801,0.12485986948013306,18,4608,258.4673644900322,294912
118.28,1.05,113.66,0.84,1513,0.002946062440969848,0.021260579427083332,3.067214697599411,-1.5667316367228825,-1.404484748840332,1.353305384516716,1.404484748840332,2.6284184654553733,-0.005629931013875951,1.353305384516716,0.1658221868177255,0.1216326355934143,19,4864,269.29450671817176,311296
112.23,0.92,117.32,1.04,1494,0.003818915451120617,0.037211100260416664,3.4388825992743173,-2.023250242074331,-1.322384883960088,1.2818432052930195,1.322384883960088,2.616357207298279,-0.007180291019418898,1.2818432052930195,0.14675560345252356,0.12789428234100342,20,5120,280.25978391920216,327680
111.52,0.88,106.03,0.85,1519,0.0042045646187039215,0.037007649739583336,3.544157534837723,-2.43340602517128,-1.4304020206133525,1.3578333407640457,1.4304020206133525,2.6099272270997367,-0.00852575434934503,1.3578333407640457,0.13727065113683543,0.07926934957504272,21,5376,291.04808751819655,344064
121.57,0.95,110.38,0.81,1508,0.004991824553144839,0.046956380208333336,3.6541318396727243,-2.127726306517919,-1.3434697886308034,1.38589309155941,1.3434697886308034,2.624428083499273,-0.008314609178341925,1.38589309155941,0.14260506660987934,0.11291056871414185,22,5632,301.916543554049,360448
109.91,0.92,138.76,1.2,1496,0.004983780121014113,0.0511474609375,4.156586587429047,-2.2050741066535315,-1.4290539572636287,1.4176624119281769,1.4290539572636287,2.6266930798689523,-0.00976187628596866,1.4176624119281769,0.14974410956104597,0.1329004168510437,23,5888,312.87191710807383,376832
132.68,1.25,123.02,1.07,1510,0.004646516018511205,0.0467529296875,3.948277105887731,-2.4194781879583993,-1.2478418896595638,1.2910219182570775,1.2478418896595638,2.617708077033361,-0.009421935304999352,1.2910219182570775,0.15079715910057226,0.11124998331069946,24,6144,323.7178633820731,393216
