eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
95.39,2.1,91.0,2.7,920,9.990626e-09,0.0,-9.888262e-05,-0.018019443,-6.083266e-06,-0.008175714,0.008175714,2.7080488,-2.6550795e-06,-0.0081696315,0.104430325,0.8851018,0.014925122261047363,1,256,17.791091947816312,16384
111.02,2.3,109.13,3.1,1148,2.0730421e-07,0.0,0.00041336718,-0.0019346786,0.00027755467,-0.0004999561,0.0004999561,2.708047,-1.7347431e-05,-0.00077751087,0.107712984,0.90216804,0.01690089702606201,2,512,32.12520983722061,32768
121.48,2.3,109.86,2.2,1149,1.2766441e-06,0.0,0.0005257944,-0.0016344675,-0.00013815371,-0.00042574597,0.00042574597,2.7080433,-2.5952244e-05,-0.00028759232,0.11100781,0.7738096,0.03931969404220581,3,768,46.37891503702849,49152
128.09,3.0,135.74,2.3,1151,3.4260473e-05,0.0,0.0019466028,-0.001536355,-0.0013686591,-0.00015611482,0.00015611482,2.707984,-0.000454743,0.0012125442,0.114976756,0.9539737,0.0946773886680603,4,1024,60.605692679062486,65536
112.16,2.3,106.77,2.7,1151,9.161517e-05,0.0,0.005725212,-0.0027298992,-0.0044406517,-0.00043271968,0.00043271968,2.7075198,-0.0006136937,0.0040079313,0.1257345,0.8631565,0.21436595916748047,5,1280,74.83128537703305,81920
97.68,3.0,99.05,3.3,1154,0.0004449639,0.0018310547,0.019345025,-0.019085951,-0.020910533,-0.008166635,0.008166635,2.706586,-0.0019296709,0.012743898,0.11361941,1.2099397,0.25183218717575073,6,1536,89.02470068726689,98304
92.97,2.8,116.27,3.0,1158,0.00076019875,0.006245931,0.128017,-0.07398566,-0.116397835,-0.015952902,0.015952902,2.7048922,-0.0024749874,0.10044495,0.10471967,1.1561648,0.2624162435531616,7,1792,103.1665120460093,114688
120.45,2.1,107.21,2.4,1158,0.0018431508,0.01003011,0.61154574,0.2529867,-0.04980138,0.40751314,-0.40751314,2.7024162,-0.0023763808,0.45731452,0.10111621,0.7007138,0.3547888398170471,8,2048,117.31377051956952,131072
78.65,2.0,82.8,2.3,1146,0.0015555982,0.011861165,0.47789964,-0.3043101,-0.057327196,-0.08870829,0.08870829,2.695062,-0.002037486,-0.031381093,0.10811547,0.90885013,0.4093356728553772,9,2304,131.60188552364707,147456
74.59,2.3,85.53,3.1,1154,0.0015078144,0.018493652,0.28740147,-0.11617962,-0.029343514,0.011388886,-0.011388886,2.6948025,-0.0023928827,0.040732402,0.10920045,1.1384398,0.3977152109146118,10,2560,145.79070891998708,163840
87.24,2.7,98.76,2.8,1144,0.00170078,0.017069498,0.36683407,0.09430077,-0.02047027,0.20736839,-0.20736839,2.6917772,-0.0019071425,0.22783868,0.10628056,0.94868046,0.3987742066383362,11,2816,160.10491643380374,180224
84.9,2.4,89.8,1.4,1137,0.0006353321,0.0049845376,0.08308211,-0.086630404,-0.017515263,-0.011834056,0.011834056,2.6980116,-0.00031672142,0.005681206,0.09922242,0.9162857,0.41443735361099243,12,3072,174.50609766785055,196608
93.79,2.8,78.11,2.7,1148,0.0034456728,0.023925781,0.3670434,-0.034725327,-0.02234616,0.1488843,-0.1488843,2.6846266,-0.0031225157,0.17123045,0.14584361,0.7697522,0.6313114762306213,13,3328,188.77253750152886,212992
78.58,3.3,66.45,2.8,1148,0.0015918267,0.009216309,0.2563388,-0.31992242,-0.019959109,-0.027173778,0.027173778,2.6823237,-3.079192e-05,-0.0072146547,0.16297825,0.9577821,0.6440652012825012,14,3584,203.04508355353028,229376
68.52,2.1,76.15,2.5,1142,0.0019747836,0.021118164,0.32411012,-0.16528116,-0.021535145,0.105713904,-0.105713904,2.6742706,-0.0011242125,0.12724905,0.17130184,0.7723978,0.7016291618347168,15,3840,217.38801646512002,245760
69.4,2.7,78.39,2.4,1140,0.0032355248,0.024088541,0.57073456,0.07316997,-0.023227258,0.20753948,-0.20753948,2.6727123,-0.0017833086,0.23076676,0.17675781,0.7475765,0.7112904191017151,16,4096,231.75657498836517,262144
64.81,2.0,61.97,3.2,1143,0.0065672994,0.088785805,1.0361162,-3.2798088,-0.17189373,0.17518097,-0.17518097,2.652157,-0.0018236879,0.34707472,0.17252816,0.5783901,0.7290712296962738,17,4352,246.0912719052285,278528
57.89,2.7,60.73,2.7,1139,0.0044003744,0.044840496,0.7126122,-3.0333607,-0.14144856,-0.11522105,0.11522105,2.6335218,-0.0025017916,0.02622754,0.18752544,0.74494106,0.7428827583789825,18,4608,260.47213334124535,294912
56.18,1.9,52.77,2.5,1122,0.0057991925,0.059326172,0.10718441,-0.7904691,-0.104729235,-0.2592189,0.2592189,2.652015,-0.0013529026,-0.15448964,0.17657544,0.64172673,0.7834732532501221,19,4864,275.07635829318315,311296
70.83,2.6,72.39,3.0,1127,0.0037820095,0.03220622,0.97333413,0.042525366,-0.04154929,0.34913194,-0.34913194,2.6544292,-0.0006523942,0.39068136,0.17140359,0.5344707,0.8041567951440811,20,5120,289.612837318331,327680
65.67,2.7,66.45,1.8,1120,0.004053462,0.03914388,2.6639564,-0.39044884,-0.12060749,0.21310394,-0.21310394,2.655997,-0.0005735329,0.33371142,0.23161675,0.3431759,0.9087626338005066,21,5376,304.2427666373551,344064
72.44,2.0,58.47,2.9,1110,0.0038445557,0.032124836,0.61265475,-3.9497693,-0.15552483,-0.3177003,0.3177003,2.6513302,-0.0029196758,-0.16217545,0.22218162,0.3511651,0.8869598954916,22,5632,319.0031273663044,360448
57.89,3.3,57.3,2.5,1107,0.004131175,0.028462728,2.615421,-0.66675645,-0.04762004,0.6946396,-0.6946396,2.6244965,-0.00014132918,0.7422597,0.24217641,0.30800614,0.92340087890625,23,5888,333.79797044582665,376832
52.97,3.0,51.48,3.3,1105,0.0028563887,0.025105795,-0.37735343,-3.5969899,-0.081715904,-1.0791963,1.0791963,2.6249135,-0.0023517578,-0.99748033,0.28834116,0.44176146,0.9120656549930573,24,6144,348.6260286681354,393216
