eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.75,0.59,93.41,0.55,755,0.00041130435389888365,0.0,0.07385136319013934,-0.03540159359181416,-0.04677631577457456,0.04926823946880177,0.049291139390940465,2.707639515399933,-0.0006231258982249225,0.04926823946880177,0.4872259423136711,-0.0005946159362792969,1,256,21.68401590688154,16384
123.28,1.0,115.46,0.93,1075,0.0005976094635685505,0.0,0.6272588695089022,-0.06258988939225674,-0.39916652999818325,0.38672912679612637,0.39916652999818325,2.705419351657232,-0.0006554110053305825,0.38672912679612637,0.14668044075369835,0.00515061616897583,2,512,36.927566341124475,32768
133.41,1.02,121.44,1.05,1087,0.0003159362030754626,0.0,0.8794693599144617,-0.05277394653482285,-0.5852841064333916,0.5719055955608686,0.5852841064333916,2.7021774351596832,-0.0002474127807848466,0.5719055955608686,0.14557440765202045,-0.004779934883117676,3,768,51.99044782202691,49152
105.31,0.76,120.54,0.87,1093,0.0004419605826723125,0.0,0.9992363030711809,-0.07060373403752844,-0.6663960566123327,0.6521607438723246,0.6663960566123327,2.701744705438614,-0.0005515775652990366,0.6521607438723246,0.14416773803532124,0.007777512073516846,4,1024,66.97406808286905,65536
124.45,1.1,103.3,0.94,1080,0.001509554541978001,0.0013631184895833333,1.081393301486969,-0.05075147396807248,-0.6892395094037056,0.7016255035996437,0.6892395094037056,2.696739216645559,-0.0008583628223277628,0.7016255035996437,0.16603113462527594,-0.006114363670349121,5,1280,82.14045572793111,81920
106.49,0.92,128.79,0.92,1091,0.0011161464300739217,0.0,1.1378413985172908,-0.012562328988375763,-0.7519093453884125,0.7463862001895905,0.7519093453884125,2.6899246176083884,-0.0006348172610159963,0.7463862001895905,0.15829045760134855,0.0011074542999267578,6,1536,97.15823530498892,98304
100.53,0.8,133.62,1.11,1086,0.0013349924524090246,0.0005900065104166666,1.2420562158028285,-0.11964859468086313,-0.8502119605739912,0.8476476569970449,0.8502119605739912,2.6969507137934365,-0.001044743083184585,0.8476476569970449,0.1377504657333096,0.0131264328956604,7,1792,112.23919072700664,114688
111.15,0.76,113.1,0.85,1082,0.0022701444812964107,0.007242838541666667,1.582110693057378,-0.15847281746876737,-0.9898892442385355,0.9886802583932877,0.9898892442385355,2.694476048151652,-0.0014483639291332413,0.9886802583932877,0.13349809497594833,0.0513148307800293,8,2048,127.38037658389658,131072
104.01,0.73,119.18,1.02,1090,0.0030012519675137912,0.0211181640625,1.663908451795578,-0.345002237901402,-1.0347475931048393,1.034795766075452,1.0347475931048393,2.6922360956668854,-0.0022214303899090737,1.034795766075452,0.13412910513579845,0.05956697463989258,9,2304,142.4037377568893,147456
108.87,0.86,109.16,0.88,1064,0.0016150840319827033,0.0030924479166666665,1.911299705505371,-0.6723828464746475,-1.0399150500694911,1.043427514533202,1.0399150500694911,2.687548736731211,-0.002136395858542528,1.043427514533202,0.165247722218434,0.09879958629608154,10,2560,157.79254717379808,163840
119.33,0.9,100.45,0.69,1058,0.0021957061946602033,0.0147705078125,1.9220967640479405,-0.8405703951915106,-1.0547053962945938,1.0560692275563877,1.0547053962945938,2.687952180703481,-0.002287120975476379,1.0560692275563877,0.14170980515579382,0.08329808712005615,11,2816,173.27845039591193,180224
103.92,0.63,120.78,1.19,1075,0.0027032334692198064,0.017252604166666668,2.22123650709788,-0.9713762154181799,-1.154648631811142,1.1763874342044194,1.154648631811142,2.674556781848272,-0.0023944722682548067,1.1763874342044194,0.12832453101873398,0.1502133011817932,12,3072,188.51494572591037,196608
131.33,1.01,129.68,1.06,1072,0.0020228813658230045,0.010721842447916666,2.22497895359993,-1.2693014120062192,-1.126592422525088,1.1664241552352905,1.126592422525088,2.677664299805959,-0.0031998195578732216,1.1664241552352905,0.16271685436367989,0.15478980541229248,13,3328,203.79272036394104,212992
118.1,0.95,103.82,0.89,1082,0.0037611180978278373,0.022074381510416668,2.5517810781796775,-1.564703772465388,-1.115104228258133,1.198647936185201,1.115104228258133,2.6573401391506195,-0.004340607362488906,1.198647936185201,0.1479228970905145,0.18955576419830322,14,3584,218.9374675611034,229376
117.21,0.83,122.63,0.9,1059,0.0031602009172885825,0.0289306640625,2.712859878937403,-1.7691175440947216,-1.2168040374914806,1.1100396762291591,1.2168040374914806,2.6601609587669373,-0.00509592789846162,1.1100396762291591,0.12774276454001665,0.183524489402771,15,3840,234.40623687999323,245760
127.57,1.02,146.69,0.97,1055,0.004478410247733247,0.034647623697916664,2.9932317435741425,-2.279759297768275,-1.2746935437122981,1.2241628815730412,1.2746935437122981,2.6411754886309304,-0.006633219968837996,1.2241628815730412,0.12813743545363346,0.22698551416397095,16,4096,249.9298765230924,262144
130.65,1.03,124.5,0.94,1074,0.0039917508268754185,0.040506998697916664,2.959683507680893,-2.391697883605957,-1.3004238953193028,1.186993420124054,1.3004238953193028,2.6486155688762665,-0.007571234425995499,1.186993420124054,0.12278173739711444,0.23093432188034058,17,4352,265.17350027896464,278528
117.47,0.82,137.15,0.87,1070,0.004566167199300933,0.04443359375,3.0522044797738395,-2.470085700352987,-1.3688269952932994,1.1841040800015132,1.3688269952932994,2.62802583972613,-0.008049960461600373,1.1841040800015132,0.12872340623289347,0.24721640348434448,18,4608,280.48247614409775,294912
128.04,1.0,125.62,0.78,1069,0.004240431018540563,0.045979817708333336,3.3308850824832916,-2.6220702727635703,-1.299835388859113,1.1606381585200627,1.299835388859113,2.6335462828477225,-0.008415906864684075,1.1606381585200627,0.11428887645403545,0.2901740074157715,19,4864,295.80658344272524,311296
118.31,0.81,137.32,1.22,1083,0.004754253476373714,0.05078125,3.5633714298407235,-2.6747912963231406,-1.3124382545550664,1.1773822754621506,1.3124382545550664,2.6350196997324624,-0.00990933429178161,1.1773822754621506,0.1280881011237701,0.2876860499382019,20,5120,310.9256155807525,327680
120.76,0.75,127.71,0.87,1041,0.005408124321548511,0.061604817708333336,3.748256822427114,-2.318458249171575,-1.3301455974578857,1.1591927458842595,1.3301455974578857,2.630689283212026,-0.010991886898409575,1.1591927458842595,0.10229529285182555,0.3450493812561035,21,5376,326.6607238398865,344064
121.73,0.98,151.42,1.16,1062,0.004700616079087464,0.052591959635416664,3.6889463861783347,-2.7541384100914,-1.2789967854817708,1.16856304059426,1.2789967854817708,2.6269958913326263,-0.009549214883008972,1.16856304059426,0.14575938476870456,0.1783658266067505,22,5632,342.0883670547046,360448
143.35,0.86,132.96,1.0,1047,0.006342908323859593,0.08229573567708333,4.016286651293437,-2.6518007814884186,-1.4175887952248256,1.2584010859330494,1.4175887952248256,2.631785104672114,-0.011008416132729812,1.2584010859330494,0.1290780045092106,0.32510989904403687,23,5888,357.7346653388813,376832
151.17,1.33,124.55,0.99,1079,0.004248460405506956,0.046000162760416664,4.416299293438594,-3.115508814652761,-1.5373349239428837,1.4100060711304347,1.5373349239428837,2.6329194804032645,-0.011007315973984078,1.4100060711304347,0.1244874003653725,0.3006596565246582,24,6144,372.91505415411666,393216
142.3,0.91,156.83,1.26,1057,0.004913080590389902,0.0557861328125,4.697976688543956,-3.349243630965551,-1.6248459815979004,1.4700161119302113,1.6248459815979004,2.6152687072753906,-0.01241802508593537,1.4700161119302113,0.13197826718290648,0.30547547340393066,25,6400,388.4084019968286,409600
135.11,1.11,140.8,1.05,1038,0.00533632336979966,0.06715901692708333,5.082499980926514,-3.2189450562000275,-1.9087642580270767,1.8102219502131145,1.9087642580270767,2.6037008464336395,-0.010723539812412733,1.8102219502131145,0.13471970334649086,0.3557777404785156,26,6656,404.1889401259832,425984
145.39,1.14,113.57,0.83,1031,0.004561723078951209,0.048482259114583336,6.012282292048137,-3.3895514806111655,-1.8338983952999115,1.5845411916573842,1.8338983952999115,2.6044857601324716,-0.01220978184331519,1.5845411916573842,0.1448710976789395,0.309836208820343,27,6912,420.07730165869,442368
140.46,1.07,151.02,1.29,1084,0.006344751797467009,0.07975260416666667,6.1539102991422014,-3.8770462473233542,-1.8655439515908558,1.77012699842453,1.8655439515908558,2.5924768149852753,-0.012347769695528163,1.77012699842453,0.1302556370695432,0.411310613155365,28,7168,435.18741879286245,458752
132.93,0.96,156.7,1.17,1054,0.0065426065314881645,0.0810546875,5.606363554795583,-3.614168792963028,-1.8638631254434586,1.627140353123347,1.8638631254434586,2.5764449735482535,-0.014399858177057467,1.627140353123347,0.12260602445652087,0.4058474898338318,29,7424,450.726847125683,475136
148.85,1.03,146.84,1.13,1044,0.007115575775970885,0.09676106770833333,5.81949383020401,-3.5165178080399833,-2.1120790441830954,1.9683082749446232,2.1120790441830954,2.5658353368441262,-0.013207212138998633,1.9683082749446232,0.11238037546475728,0.4729475975036621,30,7680,466.41257428377867,491520
160.42,1.2,123.59,0.86,1047,0.00664719759576458,0.08064778645833333,5.542345245679219,-4.1868451337019605,-2.0454373160998025,1.7022659331560135,2.0454373160998025,2.5798436303933463,-0.012796351036134487,1.7022659331560135,0.14542396552860737,0.3466331958770752,31,7936,482.0551716471091,507904
