eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
71.14285714285714,4.4444447,57.136986301369866,3.0136986,673,8.934381169944823e-05,0.0,0.1132627097540535,-0.12418207576289812,-0.04597578364094564,0.02837344918953022,0.04798631558272367,2.707987149556478,-0.00022282092443977794,0.02837344918953022,0.859787700076898,0.00488513708114624,1,256,24.309281033929437,16384
110.1734693877551,4.591837,114.48,3.8,969,0.00010540005208767474,0.0,0.7838227575023969,-0.7419606260955334,-0.39118591882288456,0.28167728645106155,0.39118591882288456,2.7076534231503806,-0.0005846856268666064,0.28167728645106155,0.4592932177086671,0.025256097316741943,2,512,41.231411673594266,32768
186.17,4.9,161.2,4.2,971,0.0002488652842961801,0.0,1.301552136739095,-1.184929723540942,-0.5916657969355583,0.41480199123422307,0.5916657969355583,2.7061347166697183,-0.0006123870819768248,0.41480199123422307,0.4575873675445716,0.0774276852607727,3,768,58.103398436680436,49152
352.41,4.3,348.85,2.7,969,0.0005051538447940797,0.0,1.7172430803378422,-1.3484338968992233,-0.7401963522036871,0.5340018595258395,0.7401963522036871,2.7034050027529397,-0.0010853443624606978,0.5340018595258395,0.45763155197103816,0.09949421882629395,4,1024,75.00468660285696,65536
402.26,3.1,386.18,2.6,960,0.0012898718311288332,0.0035196940104166665,2.0422118405501046,-1.7140526870886486,-0.9046198974053065,0.536499078075091,0.9046198974053065,2.697311043739319,-0.0015394342966222514,0.536499078075091,0.4216542107363542,0.15737420320510864,5,1280,92.0728082540445,81920
361.25,3.5,275.93,3.6,959,0.0013837267289699817,0.004659016927083333,2.214479481180509,-2.1451291044553122,-0.9342831348379453,0.6212617543836435,0.9342831348379453,2.6905228892962136,-0.0026557315917064748,0.6212617543836435,0.35219549387693405,0.1917291283607483,6,1536,109.15655634179711,98304
319.68,4.7,268.53,3.8,946,0.0021117308482040812,0.009541829427083334,2.5060329039891562,-1.9865449368953705,-0.877580444018046,0.6812602207064629,0.877580444018046,2.6924725472927094,-0.0019161071783552568,0.6812602207064629,0.511698804795742,0.24787241220474243,7,1792,126.46216218080372,114688
408.58,4.4,291.06,3.2,959,0.0005751381850134472,0.00014241536458333334,2.642537107070287,-1.7810115019480388,-0.9352979560693105,0.8064567322532336,0.9352979560693105,2.7003163595994315,-0.0014795868482906371,0.8064567322532336,0.2895499287794034,0.3438606262207031,8,2048,143.5429055346176,131072
388.35,3.1,317.35,3.4,950,0.0015639732919228565,0.006876627604166667,2.7903565963109336,-2.076472898324331,-0.9826204801599184,0.8354622771342596,0.9826204801599184,2.7000082234541574,-0.0032010814757086337,0.8354622771342596,0.2604497540742159,0.3349384665489197,9,2304,160.78979252791032,147456
355.33,3.8,246.46,3.2,953,0.003202529617738354,0.0185546875,3.18970995148023,-2.947267164786657,-1.2357111722230911,0.9691014414032301,1.2357111722230911,2.692694733540217,-0.003201397533606117,0.9691014414032301,0.49583903203407925,0.295248806476593,10,2560,177.9831388508901,163840
