eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.827586206896555,3.6206896,55.09090909090909,4.4155846,697,7.10426655435633e-05,0.0,0.20009113469859585,-0.08243451273544149,-0.03828589289575272,0.04889155942752647,0.04046212451551886,2.7079854607582092,-0.00034252414479851723,0.04889155942752647,0.5705000894765059,-0.0017399787902832031,1,256,23.48948964383453,16384
122.3,3.7777777,121.89,4.4,1101,6.779814373206877e-05,0.0,0.9506390963991483,-0.9050269462168217,-0.26798426421980065,0.12059015020107229,0.26798426421980065,2.7077727019786835,-0.00048639024801862735,0.12059015020107229,0.36866136143604916,0.008103489875793457,2,512,38.38498590514064,32768
192.62,3.0,173.88,4.4,1088,0.00021589913730702252,0.0,1.168681874871254,-1.2066694249709446,-0.35857155298193294,0.1564311495361229,0.35857155298193294,2.707229475180308,-0.0005167798177960018,0.1564311495361229,0.20975689931462208,0.048781394958496094,3,768,53.44100904650986,49152
366.91,3.0,370.5,2.9,1127,0.00022390894658511594,0.0,1.1573151499032974,-1.1696545680363972,-0.29953763137261075,0.15034690157820782,0.3001980831225713,2.7060716847578683,-0.0007098754819404954,0.15034690157820782,0.40869182472427684,0.05597972869873047,4,1024,67.97088401950896,65536
438.88,3.1,391.0,2.9,1129,0.00040161894219191185,0.0,1.222227618098259,-1.177648350596428,-0.3457252395649751,0.1882043769583106,0.3457252395649751,2.7050288716952005,-0.0008253594860434532,0.1882043769583106,0.29582963449259597,0.1116417646408081,5,1280,82.47365939989686,81920
353.99,3.1,317.92,4.2,1090,0.002300780766442407,0.006632486979166667,1.4321972330411274,-1.3470100313425064,-0.44609907269477844,0.2766549593458573,0.44609907269477844,2.7002179324626923,-0.0034014815852666893,0.2766549593458573,0.4018183810015519,0.15208548307418823,6,1536,97.50122920796275,98304
322.53,3.6,286.11,3.9,1113,0.0024488911397689064,0.007120768229166667,1.5206151952346165,-1.4894770781199138,-0.3892298626403014,0.14369381847791374,0.3892298626403014,2.6904998819033303,-0.002846957000050073,0.14369381847791374,0.30625007674098015,0.21464461088180542,7,1792,112.21834334731102,114688
353.83,3.4,341.08,2.9,1113,0.0008626738428273642,0.0001220703125,1.597765584786733,-1.5125383536020915,-0.41889749094843864,0.20054615180318555,0.41889749094843864,2.6915179789066315,-0.0018150702283795301,0.20054615180318555,0.33964839826027554,0.2427746057510376,8,2048,126.9352604849264,131072
374.82,3.6,389.71,3.0,1120,0.002409705307855108,0.0230712890625,2.007424811522166,-1.7555801719427109,-0.5567522359391054,0.22036098564664522,0.5567522359391054,2.6952429711818695,-0.0030848179497600845,0.22036098564664522,0.359996580829223,0.26768314838409424,9,2304,141.5646416042,147456
331.98,3.6,396.3,3.6,1102,0.0027932009228003,0.013407389322916666,2.338515803217888,-2.108688379327456,-0.6641113633910815,0.4605267581840356,0.6641113633910815,2.6906128029028573,-0.0036443835221386203,0.4605267581840356,0.5129836065073808,0.3042672872543335,10,2560,156.43445183802396,163840
278.57,3.6,354.71,4.4,1094,0.0030770850401801286,0.016866048177083332,2.5888234873612723,-2.5511007010936737,-0.7043365091085434,0.5919413355489572,0.7043365091085434,2.6775161027908325,-0.00452337241343533,0.5919413355489572,0.4603063836693764,0.3193050026893616,11,2816,171.40087560843676,180224
281.27,3.8,273.95,5.2,1094,0.0030822243200724774,0.012959798177083334,1.9911761929591496,-2.085681547721227,-0.5493411545952162,0.4437343490620454,0.5493411545952162,2.6852161288261414,-0.0037026655045337975,0.4437343490620454,0.20752184775968394,0.4091944694519043,12,3072,186.3705334616825,196608
318.5,3.8,275.58,4.9,1089,0.0019113716104284435,0.012308756510416666,2.3161425391832986,-2.690110375483831,-0.6837220018108686,0.40258488431572914,0.6837220018108686,2.6788960297902427,-0.0039242330531124026,0.40258488431572914,0.3964742546280225,0.3998386263847351,13,3328,201.41642099246383,212992
383.63,3.5,285.12,3.6,1105,0.0035911437553298726,0.034281412760416664,2.7085320353507996,-3.1124140918254852,-0.7322841137647629,0.3347813433113818,0.7428349455197653,2.6745422879854837,-0.005254399244828771,0.3347813433113818,0.38702746604879695,0.37488317489624023,14,3584,216.2442423729226,229376
314.12,3.8,291.26,3.5,1076,0.006375185873670257,0.07965087890625,3.2031343181928,-3.5314496656258902,-1.0609031071265538,0.6835962906479836,1.0609031071265538,2.6562437315781913,-0.007293454963170613,0.6835962906479836,0.5124328695237637,0.3637920022010803,15,3840,231.46072410047054,245760
219.78,3.9,200.0,5.1,1070,0.00865480829573595,0.13108317057291666,3.556819975376129,-4.240889837344487,-1.2247650176286697,0.8779569528996944,1.2247650176286697,2.6496522128582,-0.008981772562644133,0.8779569528996944,0.527303472161293,0.38859063386917114,16,4096,246.765668425709,262144
231.17,6.1,180.28,4.7,1081,0.005966099551491356,0.0758056640625,3.8670261402924857,-4.211561183134715,-1.3444257229566574,0.9874146108826002,1.3444257229566574,2.617125650246938,-0.007134288311741936,0.9874146108826002,0.9535903210441271,0.3785439133644104,17,4352,261.9201150825247,278528
137.15,6.1,194.7,4.7,1078,0.005157342636570283,0.054646809895833336,4.277686297893524,-4.721696674823761,-1.4450923800468445,0.9891806120673815,1.4450923800468445,2.6045344471931458,-0.005081800443197911,0.9891806120673815,1.1338369299968083,0.42838096618652344,18,4608,277.1104466887191,294912
137.95,5.5,179.15,5.7,1075,0.0042503381773719585,0.04571533203125,4.702940881252289,-4.799732228120168,-1.5229909519354503,1.325553799668948,1.5229909519354503,2.5809256434440613,-0.0054894801529978094,1.325553799668948,0.9636526529987653,0.44107913970947266,19,4864,292.3438366940245,311296
149.67,6.1,170.16,5.8,1091,0.006194826945527416,0.07666015625,5.1279552181561785,-5.454502900441487,-1.766295885046323,1.1333341548840206,1.766295885046323,2.5709054470062256,-0.004468192181472356,1.1333341548840206,0.8769606550534567,0.460286021232605,20,5120,307.36145039554685,327680
194.58,6.0,157.1,5.9,1076,0.0061618147786559945,0.07737223307291667,5.74183205763499,-6.012319266796112,-1.9847102910280228,1.3589395781358082,1.9847102910280228,2.565640240907669,-0.006868558770899351,1.3589395781358082,0.5994612487653891,0.5331908166408539,21,5376,322.5868881335482,344064
234.77,5.7,104.69,5.8,1086,0.00472405919936227,0.047465006510416664,5.938098927338918,-6.373898605505626,-2.0109874854485192,1.1814151753981907,2.0109874854485192,2.577015002568563,-0.0061414069787133485,1.1814151753981907,0.48064324880639714,0.573198139667511,22,5632,337.674279040657,360448
203.64,4.7,160.34,5.8,1109,0.005511276670101876,0.066162109375,6.6625712513923645,-6.768464903036754,-2.1728755136330924,1.091965675354004,2.1728755136330924,2.550485521554947,-0.007102243592574571,1.091965675354004,0.5017003789544106,0.5835802257061005,23,5888,352.4486050643027,376832
187.37,4.7,181.35,5.2,1073,0.006352585580317337,0.07073974609375,7.056484619776408,-6.779991666475932,-2.3638826509316764,1.5410560915867488,2.3638826509316764,2.542293608188629,-0.004959138304305573,1.5410560915867488,0.5583949647843838,0.5836665630340576,24,6144,367.71804806310683,393216
210.95,5.5,179.18,5.7,1056,0.005389148490698377,0.058675130208333336,7.353731056054433,-7.069757481416066,-2.255725860595703,1.5748259375492732,2.255725860595703,2.5435968339443207,-0.006686416221782565,1.5748259375492732,0.6458112572630247,0.576175719499588,25,6400,383.2325948085636,409600
212.39,6.2,144.59,6.6,1095,0.004092838285336602,0.038167317708333336,6.813800474007924,-7.197415749231975,-2.4271395802497864,1.8092638750871022,2.4271395802497864,2.526472588380178,-0.006397027590234454,1.8092638750871022,0.5882548118631045,0.5483490228652954,26,6656,398.1884493101388,425984
227.09,5.7,180.7,5.3,1080,0.005718275089749096,0.06378173828125,6.728531658649445,-6.715506275494893,-2.508852789799372,1.908163696527481,2.508852789799372,2.5164187451203666,-0.008674887852976099,1.908163696527481,0.36514153704047203,0.6255778074264526,27,6912,413.35953986272216,442368
255.9,5.5,153.91,6.0,1070,0.007138627464883955,0.08447265625,6.788565814495087,-6.8118025461832685,-2.5413923859596252,1.8692909876505535,2.5413923859596252,2.498113582531611,-0.007948696720025813,1.8692909876505535,0.5188641548156738,0.5975932776927948,28,7168,428.6597735006362,458752
262.94,5.9,110.91,6.3,1099,0.006019833832398143,0.06890869140625,7.247240861256917,-6.938173592090607,-2.9239178697268167,2.346714119116465,2.9239178697268167,2.4905706544717154,-0.008380573044026582,2.346714119116465,0.6475390245517095,0.5844107568264008,29,7424,443.56647577974945,475136
170.44,5.6,194.97,4.9,1082,0.008128439638919948,0.11297607421875,7.922750790913899,-7.311643222967784,-3.3014870385328927,2.4430431723594666,3.3014870385328927,2.475914418697357,-0.008865233413719883,2.4430431723594666,0.5998057077328364,0.6230248510837555,30,7680,458.7008794443682,491520
194.54,5.8,96.99,5.9,1062,0.008112142277242563,0.11281331380208333,8.442563573519388,-7.310320476690928,-3.0540667672952018,2.5237375795841217,3.0540667672952018,2.463554471731186,-0.00750709482235834,2.5237375795841217,0.45114075516661006,0.6506175994873047,31,7936,474.1202325997874,507904
172.55,5.5,157.12,6.1,1099,0.00899956459519194,0.12941487630208334,8.740251620610556,-7.929858088493347,-3.173827588558197,2.6012220680713654,3.173827588558197,2.459312548240026,-0.009438848055045431,2.6012220680713654,0.45680296793580055,0.6663453578948975,32,8192,489.02180586382747,524288
207.14,4.9,151.4,6.4,1093,0.007627848972334805,0.09938557942708333,8.94289481639862,-8.561082442601522,-3.0548343459765115,2.473107725381851,3.0548343459765115,2.470637728770574,-0.009849002187062675,2.473107725381851,0.3484277706593275,0.704570084810257,33,8448,504.0048081688583,540672
195.23,5.6,137.5,6.0,1086,0.006105531191376965,0.07100423177083333,9.034799019495646,-8.137973328431448,-3.031718115011851,2.7221659819285073,3.031718115011851,2.4303312599658966,-0.008711377789344018,2.7221659819285073,0.6881092935800552,0.6586844325065613,34,8704,519.0871119694784,557056
212.57,5.6,218.16,5.1,1100,0.0064136495026723755,0.07851155598958333,8.997772812843323,-7.859923263390859,-3.300000141064326,2.9952181379000344,3.300000141064326,2.4223631620407104,-0.008782493066973984,2.9952181379000344,0.6179725850621859,0.6357455253601074,35,8960,533.9798906994984,573440
186.8,6.5,225.54,5.1,1118,0.0071027758870831305,0.086181640625,9.14412546157837,-8.304693122704824,-3.369244933128357,3.1107381184895835,3.369244933128357,2.4155502319335938,-0.009961949603166431,3.1107381184895835,0.5419486785928408,0.6594145894050598,36,9216,548.6331748832017,589824
179.51,6.7,176.22,5.8,1072,0.005918772477648382,0.06778971354166667,9.220736662546793,-8.522343516349792,-3.410150865713755,2.771934906641642,3.410150865713755,2.372205982605616,-0.010281703706520299,2.771934906641642,0.47349218527475995,0.7348048388957977,37,9472,563.918020308949,606208
224.68,6.0,162.55,5.8,1105,0.00894026962729924,0.12078857421875,9.183675368626913,-8.521438757578531,-3.115360746781031,2.522270361582438,3.115360746781031,2.3543585936228433,-0.010243289987556636,2.522270361582438,0.39350435758630437,0.7071366012096405,38,9728,578.743523452431,622592
