eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
48.89655172413793,4.137931,67.01388888888889,4.7222223,601,0.00015066399388770127,0.0,0.05005106326037397,-0.07026365412578646,-0.011161891015945002,0.009637173666912227,0.013424441543368934,2.7079040507475534,-0.0006248436111491174,0.009637173666912227,0.7146454105774561,-0.0030128955841064453,1,256,27.231972369831055,16384
101.04494382022472,4.719101,98.8,4.7,953,0.00025376291523577604,0.0,0.475997781381011,-0.5512942150235176,-0.15493165080746016,0.07827322868009408,0.15493165080746016,2.706856826941172,-0.0006031204538885504,0.07827322868009408,0.428208164870739,0.006641507148742676,2,512,44.43651357386261,32768
161.98,4.9,145.99,4.3,957,0.0008627103892802716,0.0010782877604166667,0.7939135879278183,-1.0422726223866146,-0.23712874514361224,0.09680502574580412,0.23712874514361224,2.7036609748999276,-0.0014997618272900581,0.09680502574580412,0.2130397967994213,0.043270766735076904,3,768,61.55152846686542,49152
400.81,3.3,385.4,3.0,946,0.0019207579207433882,0.004720052083333333,0.9920315419634184,-1.2299028585354488,-0.2839192984004815,0.18707404487455884,0.2839192984004815,2.690926412741343,-0.0014915892873735477,0.18707404487455884,0.3723500942190488,0.07364284992218018,4,1024,78.8589097331278,65536
411.74,2.5,458.34,2.6,943,0.0013316179592571763,0.000732421875,1.17013485232989,-1.3641550590594609,-0.3565516596039136,0.22289865463972092,0.3565516596039136,2.6801929771900177,-0.0017102491110563278,0.22289865463972092,0.36198963411152363,0.14877504110336304,5,1280,96.23167975991964,81920
420.85,2.4,305.3,3.5,951,0.0017380294696828843,0.010213216145833334,1.2338276108105977,-1.3358170936505,-0.43817542990048725,0.3556152892609437,0.43817542990048725,2.6905835966269174,-0.0014916871878085658,0.3556152892609437,0.19211021003623804,0.21073943376541138,6,1536,113.45323759596795,98304
360.06,3.4,326.73,4.2,952,0.0016566754523715983,0.00457763671875,1.3931883772214253,-1.470136245091756,-0.47680792585015297,0.3776215886076291,0.47680792585015297,2.6930312514305115,-0.002723982004681602,0.3776215886076291,0.2583952813098828,0.25222742557525635,7,1792,130.65694611519575,114688
422.02,3.0,380.71,3.8,944,0.0038593832208186035,0.019388834635416668,1.687375580271085,-1.627320835987727,-0.4606524643798669,0.40916341356933117,0.4606524643798669,2.6886633038520813,-0.004166427572878699,0.40916341356933117,0.3681223119298617,0.2344454526901245,8,2048,148.01709158578888,131072
299.99,3.3,340.05,3.4,957,0.0026102916745006457,0.011983235677083334,1.8482344051202138,-1.8918261627356212,-0.402470904091994,0.357921648149689,0.402470904091994,2.679544577995936,-0.002587314307068785,0.357921648149689,0.5517366168399652,0.21833688020706177,9,2304,165.1387958219275,147456
263.52,4.2,283.63,3.6,960,0.003289635236645823,0.014180501302083334,1.7899819314479828,-1.7917761504650116,-0.4174729871253173,0.29233556240797043,0.4174729871253173,2.692204008499781,-0.0029747077593735107,0.29233556240797043,0.2776260996858279,0.33564525842666626,10,2560,182.20269257202744,163840
