eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
97.61,0.61,96.42,0.66,660,3.5075972505195736e-05,0.0,0.17520398574803644,0.04043088719481602,-0.1152898686317106,0.11744409040935959,0.11643361802756165,2.708013524611791,-0.00014450304054965576,0.11744409040935959,0.42618488272031146,0.008642435073852539,1,256,24.7965955035761,16384
109.56,0.8,100.19,0.69,1285,6.82569075465637e-05,0.0,0.7281885246435801,0.14604000149605176,-0.49414727091789246,0.5253180402020613,0.49414727091789246,2.7078146636486053,-0.0002837674304222067,0.5253180402020613,0.14340588574608168,0.004394173622131348,2,512,37.56139810755849,32768
128.05,1.09,113.7,0.94,1238,0.00044813695198329836,0.0,1.0084160268306732,0.31414608222742874,-0.6488400672872862,0.7455658887823423,0.6488400672872862,2.706699122985204,-0.0006885049127352735,0.7455658887823423,0.15644779428839684,0.011475801467895508,3,768,50.79599225986749,49152
113.17,0.79,114.59,0.91,1252,0.0006431486303124506,0.0,1.192429929971695,0.3267093151807785,-0.7631103495756785,0.8763800213734309,0.7631103495756785,2.702543169260025,-0.0006809118058299646,0.8763800213734309,0.12937310617417097,0.014009952545166016,4,1024,63.885453682392836,65536
128.87,0.94,105.78,0.92,1266,0.0014912319767670847,0.0038655598958333335,1.3474379231532414,0.22480034998928508,-0.8720384016633034,0.9873758082588514,0.8720384016633034,2.693554868300756,-0.0008386168725943813,0.9873758082588514,0.1045634529242913,0.006676077842712402,5,1280,76.8245289940387,81920
116.94,1.07,119.61,0.88,1257,0.0010024938565040213,0.0,1.4103039850791295,0.4450713147719701,-0.9124466752012571,1.0545505930980046,0.9124466752012571,2.687339852253596,-0.0006812111678300425,1.0545505930980046,0.1722719588627418,0.0011605024337768555,6,1536,89.85929558891803,98304
104.7,0.67,115.88,0.65,1303,0.0013747915129633983,0.0032958984375,1.524098147948583,0.3735361484189828,-0.9738962228099505,1.1265986015399296,0.9738962228099505,2.688378483057022,-0.0009906462122065325,1.1265986015399296,0.12772305433948836,0.011742949485778809,7,1792,102.4297199761495,114688
130.18,1.1,115.64,0.98,1288,0.004080334274476869,0.029459635416666668,1.9040701687335968,0.16893455386161804,-1.1641472081343334,1.3428312291701634,1.1641472081343334,2.6680042843023934,-0.002756191922041277,1.3428312291701634,0.1270814205830296,0.029716551303863525,8,2048,115.14775266870856,131072
94.06,0.84,111.08,0.85,1300,0.0026539096075645003,0.01837158203125,1.8221074839433034,-0.09514450196487208,-1.0996822317441304,1.2607969641685486,1.0996822317441304,2.667763829231262,-0.0019393550464883447,1.2607969641685486,0.1651113877693812,0.022188007831573486,9,2304,127.7471889955923,147456
88.3,0.58,110.15,0.8,1316,0.002735470728301751,0.013753255208333334,1.9375896006822586,-0.3091882930214827,-1.1805276075998943,1.350682829817136,1.1805276075998943,2.674018442630768,-0.0014595990602780755,1.350682829817136,0.1467103511095047,0.026482343673706055,10,2560,140.19368382543325,163840
