eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.45,0.62,99.59,0.59,817,0.0001002360712239828,0.0,0.14355953074603653,0.03116239978893039,-0.10293498225413107,0.10962465377815533,0.10498358803063941,2.707954148451487,-0.0002772895944265959,0.10962465377815533,0.4112062193453312,-0.003916263580322266,1,256,20.040243010036647,16384
124.55,0.99,115.69,0.97,1253,6.641375295169417e-05,0.0,0.7549737046162287,0.2739495911325018,-0.5384686291217804,0.5966099662085375,0.5384686291217804,2.7075788974761963,-0.00017706910148262978,0.5966099662085375,0.14762052645285925,-0.0006858110427856445,2,512,33.12333210371435,32768
121.43,0.97,110.12,0.74,1205,0.00017791674632885424,0.0,1.0679397409160931,0.41368244650463265,-0.7503733237584432,0.8522714997331301,0.7503733237584432,2.707105199495951,-0.00029053758771624416,0.8522714997331301,0.12532311181227365,-0.0013318061828613281,3,768,46.71356524620205,49152
110.32,0.9,130.19,1.31,1223,0.0002583454039875403,0.0,1.1469055612881978,0.5202075876295567,-0.7641184429327647,0.9029498075445493,0.7641184429327647,2.706071158250173,-0.00044403816961372894,0.9029498075445493,0.1334949148197969,-0.005792498588562012,4,1024,60.10701053030789,65536
110.5,0.79,102.78,0.76,1194,0.0010348346688147977,0.0,1.2531984051068623,0.48840828984975815,-0.8272578244407972,0.9585891142487526,0.8272578244407972,2.7021222611268363,-0.0009054092758257563,0.9585891142487526,0.11438394896686077,0.0013402700424194336,5,1280,73.83346227370203,81920
114.08,0.7,126.63,1.13,1217,0.0008043486125948272,0.0,1.474224587281545,0.576885441939036,-0.9983869940042496,1.1656250407298405,0.9983869940042496,2.692229916652044,-0.00022485697991214693,1.1656250407298405,0.11803742591291666,0.005851268768310547,6,1536,87.2916109599173,98304
108.61,0.71,119.26,0.84,1208,0.000677754220153929,0.0,1.5933725784222286,0.5750845372676849,-1.0776128272215526,1.2521412372589111,1.0776128272215526,2.6962031920750937,-0.0005619579217939948,1.2521412372589111,0.11412775640686353,0.004846036434173584,7,1792,100.8521244507283,114688
119.08,0.8,128.44,0.95,1254,0.0009627738959353758,0.0,1.912371387084325,0.4151243567466736,-1.2905723949273427,1.4636451303958893,1.2905723949273427,2.6944555938243866,-0.000698485925871258,1.4636451303958893,0.12673814874142408,0.019380390644073486,8,2048,113.91511240508407,131072
110.04,0.67,109.2,0.86,1220,0.002489959132920843,0.0086669921875,2.420005867878596,0.19549456370684007,-1.4903691162665684,1.6583275248607,1.4903691162665684,2.6916246314843497,-0.0015087688128308703,1.6583275248607,0.1246040090918541,0.0677177906036377,9,2304,127.3448588186875,147456
119.3,0.96,124.86,0.94,1217,0.0031921227218847104,0.02288818359375,2.2499804198741913,0.053794875546979405,-1.4394282052914302,1.7351507047812145,1.4394282052914302,2.6816637217998505,-0.00192778247098128,1.7351507047812145,0.1313212818155686,0.08278602361679077,10,2560,140.80707238521427,163840
