eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
151.07692307692307,2.3076923,120.33333333333333,1.6666666,627,3.0433714e-08,0.0,0.017057622,-0.0016853688,0.00046162005,0.0089107305,-0.0089107305,2.7080462,-3.3172983e-06,0.00844911,0.14727253,0.09620088,-0.025059819221496582,1,256,26.115812549367547,16384
238.08,3.2,330.2083333333333,2.9166667,834,3.5107908e-07,0.0,0.0026833648,-0.0006656233,-2.4410983e-06,0.0011370474,-0.0011370474,2.708046,-1.6747757e-05,0.0011394884,0.14680965,0.15365878,-0.005499720573425293,2,512,46.21316103078425,32768
351.8809523809524,3.8095238,402.2325581395349,4.1860466,817,8.315749e-06,0.0,0.0025953685,-0.0009503889,-5.1015973e-05,0.0009645887,-0.0009645887,2.7080336,-0.00015697526,0.0010156048,0.1422637,0.23230541,0.03749513626098633,3,768,66.25216975156218,49152
625.632911392405,2.9113925,600.0222222222222,3.1111112,834,6.0635215e-05,0.0,0.002477974,-0.0014116815,3.77707e-05,0.000726797,-0.000726797,2.707918,-0.0004162578,0.0006890264,0.14546163,0.19055606,0.09659361839294434,4,1024,85.87825875543058,65536
597.21,2.8,580.84,4.0,857,0.00020186203,0.0,0.0012633968,-0.0021733092,-1.2184907e-05,-0.00030251365,0.00030251365,2.7074366,-0.00078150467,-0.00029032875,0.13059764,0.17037971,0.17087537050247192,5,1280,104.99238314200193,81920
666.39,2.9,617.85,3.5,850,0.0002752467,0.0,0.0020668649,-0.0041082087,-0.00029721542,-0.0018622857,0.0018622857,2.7066243,-0.0005178127,-0.00156507,0.12689465,0.22354369,0.25540125370025635,6,1536,124.26266760472208,98304
572.06,3.0,621.55,3.4,821,0.00063165283,0.0004272461,0.009552964,-0.010237066,-0.0010661631,-0.0035613782,0.0035613782,2.7054539,-0.0013341624,-0.0024952153,0.12645896,0.3604289,0.263489305973053,7,1792,144.21245259419084,114688
550.34,3.4,572.02,3.5,844,0.0005146464,0.0026448567,0.04187827,-0.061916213,-0.005640618,-0.03127222,0.03127222,2.7046216,-0.00096608297,-0.025631605,0.11738206,0.16522492,0.39187419414520264,8,2048,163.6194750694558,131072
526.72,3.8,588.71,3.1,825,0.0020877726,0.017781576,0.25249615,-0.23012412,-0.013388135,0.024472216,-0.024472216,2.697767,-0.0020976572,0.037860353,0.13879989,0.30570653,0.45405328273773193,9,2304,183.46143646910787,147456
484.19,4.3,517.26,4.1,868,0.0023829138,0.02195231,2.3030198,-0.4655815,-0.13959067,0.76418805,-0.76418805,2.6850138,-0.003562456,0.90377885,0.16350031,0.48812294,0.5342328548431396,10,2560,202.3195383939892,163840
348.71,5.6,385.47,4.7,859,0.0025920875,0.020324707,4.7158074,-0.5961596,-0.3205783,1.5589854,-1.5589854,2.6774523,-0.002227383,1.8795637,0.17949997,0.66408724,0.5820200741291046,11,2816,221.3751413123682,180224
236.78,5.3,261.65,4.5,834,0.0033369642,0.03363037,3.2064388,-1.5190907,-0.06692173,0.60569274,-0.60569274,2.6706226,-0.0036146566,0.6726145,0.19512875,0.5583771,0.6344330012798309,12,3072,241.01034819707274,196608
238.43,4.8,220.42,5.2,829,0.0040815794,0.04260254,2.7532074,-3.8770278,-0.0836815,-0.22191788,0.22191788,2.6612046,-0.0034151978,-0.13823639,0.20406236,0.58621734,0.6019112765789032,13,3328,260.7788634169847,212992
235.67,3.9,174.6,5.0,834,0.0027940797,0.026346842,3.1592467,-5.512544,-0.12991436,-0.017150594,0.017150594,2.6583886,-0.0027767306,0.11276377,0.21046309,0.48122057,0.6512205600738525,14,3584,280.40973988361657,229376
158.75,4.5,165.76,4.4,846,0.0037672578,0.040527344,3.9069948,-3.6741817,-0.058150377,0.42848396,-0.42848396,2.6210372,-0.0031232515,0.4866344,0.29556957,0.78111273,0.7493974268436432,15,3840,299.77492283284664,245760
104.23,4.8,95.53,6.6,830,0.0033863706,0.032511394,5.988958,-6.9749336,-0.37398133,-0.17413503,0.17413503,2.5444992,-0.0017710566,0.19984627,0.37747726,1.1244196,0.7836516052484512,16,4096,319.50089389644563,262144
106.02,5.4,109.9,4.4,815,0.004149148,0.040486652,6.2709355,-2.998771,-0.040433455,1.6575397,-1.6575397,2.555044,-0.002643843,1.6979731,0.3619332,1.1256317,0.782319575548172,17,4352,339.58800272550434,278528
105.73,4.7,110.08,5.3,841,0.0033162779,0.028686523,6.5977516,-0.28727403,-0.063375585,2.7502127,-2.7502127,2.5665524,-0.0021404796,2.813588,0.3551767,1.0388129,0.7962275892496109,18,4608,359.0572673305869,294912
91.26,5.4,98.43,5.6,842,0.0037885641,0.036946613,5.8982143,-3.8186743,-0.28004554,1.0758741,-1.0758741,2.548652,-0.002401396,1.3559197,0.36911967,1.1733749,0.7837794274091721,19,4864,378.5001785773784,311296
90.08,5.2,99.33,5.6,814,0.005288324,0.056152344,0.976284,-8.75276,-0.08784368,-2.7245739,2.7245739,2.5442412,-0.0038673172,-2.6367297,0.3700713,1.1040868,0.7856614589691162,20,5120,398.6203589234501,327680
94.65,5.2,97.28,5.5,836,0.0040716636,0.03837077,3.0468636,-10.312886,-0.2761931,-2.2981026,2.2981026,2.5547204,-0.0030753156,-2.0219097,0.3878981,1.0291823,0.795467421412468,21,5376,418.20810491219163,344064
92.72,6.0,90.24,5.5,852,0.0040247873,0.039367676,6.757231,-2.7114913,-0.04721521,1.9516153,-1.9516153,2.5320256,-0.003700272,1.9988307,0.4346507,1.369145,0.7959028631448746,22,5632,437.4296340709552,360448
100.22,5.9,105.28,6.4,840,0.005994061,0.06437174,2.7598352,-0.5726,0.016192904,0.9865363,-0.9865363,2.5437346,-0.0049126544,0.97034365,0.4205905,1.0866294,0.8193792104721069,23,5888,456.93555910978466,376832
92.68,5.6,93.21,5.2,858,0.005104222,0.051371258,2.8802402,-7.876986,-0.17267604,-1.7806913,1.7806913,2.5239143,-0.004408953,-1.6080152,0.43243635,1.2222912,0.7910026460886002,24,6144,476.03598591219634,393216
88.24,5.8,101.03,6.5,861,0.006836174,0.08215332,1.6096677,-5.830681,0.02427566,-1.6921717,1.6921717,2.5049958,-0.0050506485,-1.7164472,0.4579331,1.2930688,0.8095939010381699,25,6400,495.0549199692905,409600
87.55,5.4,102.5,5.4,845,0.004916291,0.053426106,3.17611,-9.046847,-0.24682291,-2.0768225,2.0768225,2.5591261,-0.004642105,-1.8299996,0.45333883,1.1633227,0.8135506808757782,26,6656,514.4451103396714,425984
96.07,5.8,101.69,5.1,870,0.0049968604,0.05090332,4.2003436,-9.769503,-0.18385355,-2.3222706,2.3222706,2.5604682,-0.0043217726,-2.138417,0.46329355,1.0888131,0.8127039968967438,27,6912,533.2736145351082,442368
118.02,5.7,100.43,5.5,864,0.004006906,0.038289387,4.433232,-9.964982,-0.26307344,-2.7454398,2.7454398,2.5799372,-0.004919115,-2.4823658,0.46761847,0.9653342,0.804351270198822,28,7168,552.227226906456,458752
117.94,6.0,104.35,5.1,819,0.00555791,0.06825765,5.0913305,-8.702243,-0.17962025,-1.6774378,1.6774378,2.5684202,-0.006176879,-1.4978174,0.4962109,1.1022372,0.8104868680238724,29,7424,572.2256197640672,475136
112.63,6.1,115.34,4.7,822,0.0049211807,0.053975422,4.558263,-6.098509,-0.18115027,-0.69607186,0.69607186,2.5598447,-0.0050178207,-0.5149216,0.522024,1.2107083,0.8119760602712631,30,7680,592.1376022994518,491520
85.01,6.5,86.93,5.4,823,0.0046083806,0.045328777,5.184584,-4.9475684,-0.12666924,0.8175845,-0.8175845,2.500303,-0.0046118447,0.94425374,0.5244787,1.404142,0.7830993086099625,31,7936,612.0290948254988,507904
83.41,5.6,84.99,5.8,839,0.004740001,0.054402668,5.3197308,-6.7727046,-0.11463184,0.5900936,-0.5900936,2.4993393,-0.0040372955,0.7047255,0.5300779,1.4431933,0.7491393983364105,32,8192,631.5447467099875,524288
