eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.94545454545455,4.181818,55.544117647058826,3.235294,227,9.800441e-08,0.0,0.006945435,-0.03053105,-0.0035171062,-0.013916065,0.013916065,2.708046,-4.1984313e-06,-0.01039896,0.19209743,0.67326754,0.002146005630493164,1,256,72.0245146920006,16384
127.48484848484848,4.242424,103.88659793814433,3.5051546,1142,5.9499994e-06,0.0,0.0018093592,-0.0032024272,-0.00042256157,-0.0006204409,0.0006204409,2.7080395,-6.6859066e-05,-0.00019787939,0.18800853,0.5425515,-0.001234292984008789,2,512,86.81786223299969,32768
166.95,3.8,159.24,4.1,1155,8.444233e-05,0.0,0.00053178385,-0.0062706266,-0.0020033312,-0.0036322968,0.0036322968,2.7079294,-0.00025988024,-0.0016289662,0.18533055,0.14954074,-0.013157367706298828,3,768,101.00713860799988,49152
362.43,3.2,360.93,4.2,1150,4.6363868e-05,0.0,-0.0012607592,-0.016231917,-0.0066191307,-0.011669271,0.011669271,2.7076626,-5.950101e-05,-0.0050501404,0.16807185,0.41429505,-0.007655739784240723,4,1024,115.25093132700022,65536
413.98,3.0,440.21,2.8,1148,0.00017634564,0.0,0.00073250715,-0.033870813,-0.017060133,-0.02164364,0.02164364,2.7078142,-0.00041655786,-0.004583508,0.108343005,0.3788378,0.0026958584785461426,5,1280,129.5148358539991,81920
340.03,3.0,359.55,3.3,1148,8.348516e-05,0.0,0.018008562,-0.12645929,-0.079222634,-0.07719248,0.07719248,2.7076619,-0.0001980256,0.0020301498,0.08014279,0.3506472,0.011299371719360352,6,1536,143.79144688199995,98304
321.35,3.4,337.16,3.3,1139,6.777443e-05,0.0,0.058658447,-0.43197736,-0.28183207,-0.2710858,0.2710858,2.7075894,-0.00026071173,0.01074629,0.061845247,0.4542903,0.017753899097442627,7,1792,158.17705966100038,114688
358.15,3.7,366.63,3.8,1162,9.738395e-05,0.0,0.19703995,-1.0698411,-0.7036856,-0.64146185,0.64146185,2.7073393,-0.0005424891,0.06222372,0.05901867,0.55482453,0.053344130516052246,8,2048,172.27100749400051,131072
295.27,3.7,341.23,3.4,1143,0.0003455242,4.0690105e-05,0.70414305,-1.6858443,-1.2787596,-0.94340134,0.94340134,2.7061088,-0.0013688571,0.33535838,0.06415061,0.45923737,0.11467719078063965,9,2304,186.599594411,147456
286.82,3.5,313.14,3.7,1153,0.00035299116,0.00056966144,1.2674416,-2.0803068,-1.6967059,-1.1404762,1.1404762,2.7055614,-0.0017309758,0.55622995,0.0704331,0.28680292,0.16250622272491455,10,2560,200.8028479989989,163840
