eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.97,0.59,98.81,0.66,204,0.0001526680662967637,0.0,0.1409097389356854,0.011277745476642545,-0.07956853732563711,0.0752658503430818,0.08123496149588998,2.7078897853692374,-0.0004028601397294551,0.0752658503430818,0.43820667763551074,0.008938789367675781,1,256,80.18008944881149,16384
110.34,0.68,113.5,0.81,1131,6.723687694912041e-05,0.0,0.5536832734942436,-0.04778367436423044,-0.359847550590833,0.3423401862382889,0.359847550590833,2.707819014787674,-0.00026482640047712874,0.3423401862382889,0.13453584102292857,0.003162086009979248,2,512,94.67481998587027,32768
123.14,0.91,112.96,0.78,1084,3.554247452330848e-05,0.0,0.6688701957464218,-0.22130580618977547,-0.42681409418582916,0.397781843940417,0.42681409418582916,2.7077681024869285,-0.0001883678681527575,0.397781843940417,0.14345540075252453,0.011900186538696289,3,768,109.78551275096834,49152
126.84,0.96,111.02,1.04,1107,0.00016879521155040733,0.0,0.6876002500454584,-0.17497299332171679,-0.454363115131855,0.44794779146711033,0.454363115131855,2.7073959012826285,-0.00044951670861337334,0.44794779146711033,0.13767191333075365,-0.006003141403198242,4,1024,124.75696008792147,65536
114.71,0.78,103.02,0.88,1069,0.00048603259963906145,0.0,0.7820557455221812,-0.2623984968910615,-0.4839049329360326,0.5236173756420612,0.4839049329360326,2.7055181761582694,-0.00042951836561163265,0.5236173756420612,0.13501324535657963,0.007448434829711914,5,1280,140.07540991087444,81920
123.79,1.01,122.07,0.95,1138,0.0004095774972182094,0.0,0.8615921512246132,-0.45793475086490315,-0.5385190273324648,0.5300845988094807,0.5385190273324648,2.702032188574473,-0.0002762535004876554,0.5300845988094807,0.18216490435103574,-0.00038301944732666016,6,1536,154.47205267986283,98304
111.94,0.8,132.46,0.9,1020,0.001187387566650185,0.0021158854166666665,0.8843389650185903,-0.3848087874551614,-0.5840317731102308,0.5630393500129381,0.5840317731102308,2.7031074265638986,-0.0012941149664887537,0.5630393500129381,0.12744685976455608,0.0012984275817871094,7,1792,170.52615944086574,114688
122.49,0.88,118.71,0.86,1125,0.0004439544115182927,0.0,0.988907573123773,-0.48266207054257393,-0.6325674454371134,0.6102392499645551,0.6325674454371134,2.7053009072939553,-0.0004512327917230626,0.6102392499645551,0.1274402585501472,0.024552226066589355,8,2048,185.09065286582336,131072
119.4,1.01,109.32,0.75,1130,0.0011275568225150977,0.0015462239583333333,1.1144658029079437,-0.32282605022192,-0.5904735028743744,0.6851905335982641,0.5904735028743744,2.7011920114358268,-0.0010113787041821827,0.6851905335982641,0.16619122525056204,0.019253313541412354,9,2304,199.59031926491298,147456
108.43,0.8,127.28,1.05,1147,0.0018498873785880478,0.010477701822916666,1.128267968694369,-0.4949159286916256,-0.5400761415561041,0.6320993155241013,0.5400761415561041,2.6926308373610177,-0.0017821677659715836,0.6320993155241013,0.15634987503290176,0.044991254806518555,10,2560,213.86947235302068,163840
109.66,0.8,114.92,0.84,1141,0.0029812932762072427,0.0135498046875,1.2151554375886917,-0.3560882490128279,-0.5366034756104151,0.6174928272763888,0.5366034756104151,2.679972847302755,-0.0022021876842093966,0.6174928272763888,0.160605626180768,0.08159452676773071,11,2816,228.2281572788488,180224
113.4,0.87,121.87,0.85,1160,0.0015779862954638923,0.005167643229166667,1.4398926893870037,-0.7019543511172136,-0.591449129084746,0.5839983224868774,0.591449129084746,2.672311673561732,-0.0018100638408213854,0.5839983224868774,0.13835562144716582,0.15960007905960083,12,3072,242.353604425909,196608
117.07,0.86,140.06,1.35,1185,0.0028771239064254144,0.01568603515625,1.6638813267151515,-0.9618349398175875,-0.6067171469330788,0.5420903538664182,0.6067171469330788,2.668501357237498,-0.0023634718478812524,0.5420903538664182,0.13545239313195148,0.23723632097244263,13,3328,256.1823629590217,212992
115.02,0.9,113.28,0.76,1174,0.003024827760479758,0.021748860677083332,2.175212393204371,-1.3452721511324246,-0.6442208935817083,0.6428264006972313,0.6442208935817083,2.654508352279663,-0.003672049914409096,0.6428264006972313,0.15234541334211826,0.1458989381790161,14,3584,270.1328334219288,229376
111.55,0.71,125.79,0.81,1160,0.002872712992636662,0.02294921875,2.301940143108368,-1.6546504000822704,-0.7339272598425547,0.6738614539305369,0.7339272598425547,2.6524211863676705,-0.004071898321853951,0.6738614539305369,0.1530974501123031,0.21158486604690552,15,3840,284.25553606799804,245760
124.67,0.92,141.23,0.9,1126,0.004466236658724733,0.044209798177083336,2.7987728118896484,-1.6698559472958248,-0.7856871858239174,0.7892268002033234,0.7856871858239174,2.641270865996679,-0.007238458424884205,0.7892268002033234,0.12923906091600657,0.25307995080947876,16,4096,298.80335516599007,262144
117.45,0.8,125.24,0.93,1074,0.004049490038597169,0.040303548177083336,2.7736458281675973,-2.063987150788307,-0.7724377810955048,0.6361394549409548,0.7724377810955048,2.635160634915034,-0.007488831751591836,0.6361394549409548,0.1374151542161902,0.19451719522476196,17,4352,314.0541976490058,278528
126.02,0.88,138.81,0.91,1094,0.004478021888645045,0.0447998046875,3.0571750601132712,-2.123370165626208,-0.8073610290884972,0.7741801217198372,0.8073610290884972,2.6209329267342887,-0.006986730683517332,0.7741801217198372,0.1515134572982788,0.21764987707138062,18,4608,329.0287477269303,294912
136.58,1.09,118.27,0.82,1075,0.004133193857949148,0.041097005208333336,3.209683746099472,-2.0010196566581726,-0.8243527437249819,0.7528799052039782,0.8243527437249819,2.6009848713874817,-0.005207996427391966,0.7528799052039782,0.17250839496652284,0.2996984124183655,19,4864,344.26915089180693,311296
124.77,0.81,128.81,1.09,1077,0.005313290679624262,0.0611572265625,3.450337737798691,-2.2596385776996613,-0.9769792531927427,0.8198777884244919,0.9769792531927427,2.6026925444602966,-0.00839261080060775,0.8198777884244919,0.1380549343302846,0.3122243881225586,20,5120,359.47251705802046,327680
110.56,0.82,120.05,0.88,1049,0.006225828453656594,0.0709228515625,3.396185835202535,-2.086657245953878,-0.9234271918733915,0.7531009142597517,0.9234271918733915,2.6147471765677133,-0.0080534464577795,0.7531009142597517,0.1490678625802199,0.2810388207435608,21,5376,375.09264943702146,344064
131.16,0.98,154.68,1.24,1012,0.0038763824098478443,0.037556966145833336,3.3618678947289786,-2.1416680763165155,-0.795965184768041,0.6697500720620155,0.795965184768041,2.602885444959005,-0.005924153490923345,0.6697500720620155,0.14638563431799412,0.32021522521972656,22,5632,391.2801053659059,360448
132.83,1.03,123.9,0.98,1002,0.004055539534117607,0.040852864583333336,3.6802425384521484,-2.2597411473592124,-0.8290308018525442,0.6993995010852814,0.8290308018525442,2.6035242676734924,-0.007110570586519316,0.6993995010852814,0.16527551536758742,0.2957083582878113,23,5888,407.62341373297386,376832
119.4,0.86,121.31,0.98,989,0.00553000083891762,0.06461588541666667,3.565772275129954,-2.0620997498432794,-0.8742500618100166,0.7669330537319183,0.8742500618100166,2.5873971382776895,-0.009856851378572173,0.7669330537319183,0.14156283376117548,0.26495039463043213,24,6144,424.18480150494725,393216
115.54,0.78,119.32,0.87,977,0.005069126142189818,0.053141276041666664,3.620727300643921,-2.355749468008677,-0.8754923194646835,0.7824689845244089,0.8754923194646835,2.5637645522753396,-0.007457661141719048,0.7824689845244089,0.15955383703112602,0.2984745502471924,25,6400,440.9525819758419,409600
125.64,0.85,136.92,1.19,994,0.006505240635913301,0.08026123046875,3.2429171105225882,-2.28671503563722,-0.8214295456806818,0.7528406456112862,0.8214295456806818,2.558992405732473,-0.008200122480047867,0.7528406456112862,0.16783788117269674,0.3046070337295532,26,6656,457.4354806789197,425984
129.2,1.07,112.7,0.67,1011,0.00624442317348538,0.07552083333333333,3.5381363729635873,-2.183730036020279,-0.9106847867369652,0.8353012576699257,0.9106847867369652,2.5332973301410675,-0.009863992415678998,0.8353012576699257,0.14751432184129953,0.29960834980010986,27,6912,473.63668223679997,442368
119.58,0.9,142.04,1.19,1023,0.004868858457485637,0.057393391927083336,3.2230991323788962,-2.2322161744038262,-0.9592203026016554,0.8023590718706449,0.9592203026016554,2.5689972738424935,-0.006913936337999378,0.8023590718706449,0.1563934994240602,0.40230560302734375,28,7168,489.6410651898477,458752
114.85,0.95,137.42,1.04,1040,0.005987430797784171,0.07576497395833333,3.6494863828023276,-2.4201674660046897,-1.0759700859586399,0.9956481556097666,1.0759700859586399,2.5252282122770944,-0.010462305557060366,0.9956481556097666,0.1714871854831775,0.30861157178878784,29,7424,505.3840986099094,475136
130.23,1.05,151.1,1.15,1022,0.006683829436953007,0.08113606770833333,3.762834668159485,-2.501339246829351,-1.1148298631111782,1.077525702615579,1.1148298631111782,2.5160771111647287,-0.011316899428493343,1.077525702615579,0.1340222895766298,0.41476720571517944,30,7680,521.4164303930011,491520
153.63,1.09,148.2,1.27,1037,0.006561623844998514,0.08253987630208333,3.9183705151081085,-2.7125647564729056,-1.114511822660764,1.040482223033905,1.114511822660764,2.480835407972336,-0.013311706032254733,1.040482223033905,0.16120882208148637,0.37958699464797974,31,7936,537.2129219558556,507904
147.65,1.19,136.28,0.96,1064,0.006148383884769727,0.07204182942708333,3.982198655605316,-2.7134815553824105,-1.082344926893711,1.0201400443911552,1.082344926893711,2.4993907312552133,-0.009581501290085725,1.0201400443911552,0.14598899086316428,0.38407987356185913,32,8192,552.6103498428129,524288
133.52,0.92,151.82,1.29,1056,0.0067980361703437455,0.08146158854166667,3.917542576789856,-2.903784622748693,-1.2076489329338074,1.0931937048832576,1.2076489329338074,2.513473908106486,-0.012613461343183493,1.0931937048832576,0.14849938514331976,0.4091486930847168,33,8448,568.12280627992,540672
147.72,1.1,145.87,1.1,1054,0.007706135589010031,0.0972900390625,4.006789853175481,-2.690379669268926,-1.1980798840522766,1.1719443127512932,1.1980798840522766,2.4795209964116416,-0.013779183015382538,1.1719443127512932,0.1241469041754802,0.41782689094543457,34,8704,583.668803115841,557056
132.81,0.85,148.6,1.08,1072,0.008297146065162209,0.10927327473958333,4.247377206881841,-3.0708772440751395,-1.383861427505811,1.3812997788190842,1.383861427505811,2.4670326709747314,-0.014642995874358652,1.3812997788190842,0.14956010381380716,0.35946816205978394,35,8960,598.9517941509839,573440
152.1,1.31,144.79,1.2,1066,0.0052154506017074815,0.06264241536458333,4.882585187753041,-3.187763382991155,-1.5467821955680847,1.5899644196033478,1.5467821955680847,2.4556762973467507,-0.011951272715426361,1.5899644196033478,0.16717315465211868,0.4421233534812927,36,9216,614.3169039338827,589824
130.69,0.83,145.4,1.31,1077,0.007412313946893443,0.09747314453125,4.8620147705078125,-3.2815676828225455,-1.5545203040043514,1.645505314071973,1.5545203040043514,2.443319986263911,-0.013158583038602956,1.645505314071973,0.1357705583795905,0.3601781129837036,37,9472,629.5267242079135,606208
141.52,1.07,138.87,0.91,1074,0.008224746663474903,0.1077880859375,5.167297780513763,-3.114898463090261,-1.5553404639164607,1.6017719904581706,1.5553404639164607,2.3949245611826577,-0.011948246731966114,1.6017719904581706,0.1252036759008964,0.44403570890426636,38,9728,644.7841194588691,622592
153.7,1.19,150.5,1.34,1061,0.008335514624682884,0.11232503255208333,5.817527373631795,-3.3062284191449485,-1.6183080971240997,1.6686274409294128,1.6183080971240997,2.375435213247935,-0.010708404268370941,1.6686274409294128,0.1772801224142313,0.4253108501434326,39,9984,660.2263624558691,638976
134.3,1.06,138.72,1.04,1071,0.006098717926460295,0.07509358723958333,5.211879889170329,-3.037701000769933,-1.709068278471629,1.7855039089918137,1.709068278471629,2.388567497332891,-0.012265870168145435,1.7855039089918137,0.16506154462695122,0.4491082429885864,40,10240,675.5273544478696,655360
163.34,1.35,127.41,0.99,1043,0.008857985354554726,0.11796061197916667,5.173642992973328,-3.5681535502274833,-1.5538805226484935,1.5804430395364761,1.5538805226484935,2.4028060535589852,-0.015668068585606914,1.5804430395364761,0.11989228862027328,0.33946770429611206,41,10496,691.2241766459774,671744
181.69,1.46,166.86,1.28,999,0.007542468243630047,0.09893798828125,4.896451989809672,-3.6590808431307473,-1.439545636375745,1.4687812676032383,1.439545636375745,2.3683067560195923,-0.013383251231668206,1.4687812676032383,0.16325880214571953,0.4013405442237854,42,10752,707.6198817198165,688128
137.64,1.12,136.77,1.07,1014,0.010205603677607285,0.1363525390625,4.627499341964722,-3.2501696745554605,-1.4190697719653447,1.4091131538152695,1.4190697719653447,2.370863368113836,-0.018742794791857403,1.4091131538152695,0.13293351170917353,0.40505170822143555,43,11008,723.7686075428501,704512
129.61,0.96,178.38,1.47,1020,0.008971786342350551,0.12213134765625,4.907813131809235,-3.3259190122286477,-1.3382958422104518,1.3655624936024349,1.3382958422104518,2.352627625068029,-0.016285514711247135,1.3655624936024349,0.14103703387081623,0.43786418437957764,44,11264,739.8265858369414,720896
161.77,1.37,153.84,1.21,981,0.00823773739103011,0.10963948567708333,4.45558484395345,-3.3949683606624603,-1.3087967137495677,1.3341807126998901,1.3087967137495677,2.3507369458675385,-0.014499036003447449,1.3341807126998901,0.14505110525836548,0.46767657995224,45,11520,756.5213968260214,737280
152.91,1.15,146.61,1.07,971,0.010444604600103153,0.1416015625,4.98005751768748,-3.6196241676807404,-1.3541343907515209,1.2930002758900325,1.3541343907515209,2.3462507128715515,-0.016759280959377065,1.2930002758900325,0.14738386993606886,0.4280624985694885,46,11776,773.3903039030265,753664
132.4,0.96,161.45,1.01,937,0.010070659820487672,0.13942464192708334,5.184404571851094,-3.310920308033625,-1.38906134168307,1.332796071966489,1.38906134168307,2.3467748860518136,-0.016381634913462523,1.332796071966489,0.14992626508076987,0.37763166427612305,47,12032,791.319810195826,770048
161.52,1.45,137.84,1.15,956,0.00804244556699816,0.10756429036458333,4.517122268676758,-3.4542676905790963,-1.4140862276156743,1.377958004673322,1.4140862276156743,2.3257841070493064,-0.015242325646492342,1.377958004673322,0.13416033051908016,0.4386747479438782,48,12288,808.4508026728872,786432
163.26,1.48,166.83,1.31,931,0.007679671150984481,0.09812418619791667,4.749521931012471,-4.143845717112224,-1.4337202658255894,1.4515473345915477,1.4337202658255894,2.3325110375881195,-0.013640302776669463,1.4515473345915477,0.17376493041714033,0.4217888116836548,49,12544,826.0419387128204,802816
149.88,1.2,151.02,1.01,969,0.009270010617914406,0.12361653645833333,5.077704350153605,-3.34417861700058,-1.5311221927404404,1.4950591723124187,1.5311221927404404,2.2857495745023093,-0.01634156717530762,1.4950591723124187,0.15733162065347037,0.4533185362815857,50,12800,842.9383554118685,819200
137.84,0.95,155.08,1.11,963,0.010403564335626345,0.14284261067708334,4.414853632450104,-3.886929601430893,-1.4972894787788391,1.4679519832134247,1.4972894787788391,2.3461319704850516,-0.018341134418733418,1.4679519832134247,0.1385352611541748,0.4275965690612793,51,13056,859.9446346128825,835584
166.6,1.51,188.44,1.68,985,0.010973208777920235,0.14422607421875,5.017446935176849,-3.924674699703852,-1.6565538098414738,1.5976900508006413,1.6565538098414738,2.3342028160889945,-0.01891311497214095,1.5976900508006413,0.15914826467633247,0.3998512625694275,52,13312,876.5668408188503,851968
147.35,1.15,155.44,1.17,992,0.010439164332641158,0.13716634114583334,5.109182854493459,-3.7008063892523446,-1.641164814432462,1.6631706704696019,1.641164814432462,2.297279874483744,-0.01977959937842873,1.6631706704696019,0.15859923946360746,0.4621874690055847,53,13568,893.0697383380029,868352
150.18,1.19,153.0,1.15,954,0.008998163687165587,0.12227376302083333,5.466136654218038,-3.9618708391984305,-1.6474483410517375,1.6236234853665035,1.6474483410517375,2.28755584359169,-0.016705428434458252,1.6236234853665035,0.13736389173815647,0.4427320957183838,54,13824,910.6052314459812,884736
150.59,1.19,158.94,1.28,944,0.009965343995042578,0.13470458984375,4.917090892791748,-3.8226420481999717,-1.6717394441366196,1.6700101842482884,1.6717394441366196,2.3197940289974213,-0.01964801473271412,1.6700101842482884,0.14394916904469332,0.3650777339935303,55,14080,927.9566180598922,901120
147.72,1.15,159.02,1.55,969,0.008572105378943934,0.1148681640625,5.075958510239919,-3.6937387585639954,-1.6652865757544835,1.642855927348137,1.6652865757544835,2.3404920995235443,-0.01425970260364314,1.642855927348137,0.15271143428981304,0.43983179330825806,56,14336,944.859167949995,917504
135.05,1.06,151.6,1.2,1036,0.009947513955318158,0.1319580078125,5.177933732668559,-4.110073486963908,-1.680225466688474,1.6017593840758007,1.680225466688474,2.326658328374227,-0.021454442680502932,1.6017593840758007,0.15550424282749495,0.4117854833602905,57,14592,960.6726477968041,933888
141.02,1.21,151.25,1.14,1016,0.009653639031363759,0.12772623697916666,5.449079970518748,-4.278565526008606,-1.6514344364404678,1.5874849905570347,1.6514344364404678,2.3280308147271476,-0.020561177569713134,1.5874849905570347,0.16187261727948984,0.4192826747894287,58,14848,976.7976938500069,950272
132.74,1.26,155.18,1.43,1008,0.008948602095191134,0.12174479166666667,5.011991779009501,-4.034389972686768,-1.7156420449415843,1.6415498405694962,1.7156420449415843,2.356914609670639,-0.018237236499165494,1.6415498405694962,0.17666491804023585,0.3835086226463318,59,15104,993.0532096379902,966656
159.75,1.47,153.6,1.22,1036,0.006359215192791016,0.07773844401041667,5.303671936194102,-3.865609735250473,-1.7061387201150258,1.654636596639951,1.7061387201150258,2.3441621164480844,-0.013662675764256468,1.654636596639951,0.1690096544722716,0.48533135652542114,60,15360,1008.863920589909,983040
137.15,1.17,158.85,1.29,1042,0.00957012410557283,0.13067626953125,5.387601951758067,-4.121925592422485,-1.8745431303977966,1.8151474098364513,1.8745431303977966,2.3423512279987335,-0.019092777680877287,1.8151474098364513,0.16203874411682287,0.4653129577636719,61,15616,1024.5778884307947,999424
143.77,0.99,150.99,1.1,1031,0.008316081904926111,0.11301676432291667,5.5939967433611555,-5.251701593399048,-1.7106626878182094,1.6673390765984852,1.7106626878182094,2.288032829761505,-0.015213204994021604,1.6673390765984852,0.17577315991123518,0.5189073085784912,62,15872,1040.4630017159507,1015808
155.53,1.39,167.69,1.31,972,0.007151074991273936,0.09279378255208333,5.560704211393992,-4.731813470522563,-1.575286145011584,1.5629582852125168,1.575286145011584,2.3219069639841714,-0.01494252415917193,1.5629582852125168,0.1871122308075428,0.4947183132171631,63,16128,1057.3046918120235,1032192
174.99,1.65,146.77,0.99,988,0.006821043186698528,0.08640543619791667,5.721853295962016,-4.27941565712293,-1.5772126217683156,1.5105888893206914,1.5772126217683156,2.307364364465078,-0.012301768932957202,1.5105888893206914,0.19052639355262121,0.44715261459350586,64,16384,1073.875181053998,1048576
157.06,1.59,144.86,1.15,1004,0.010459528332531382,0.14479573567708334,5.0116496086120605,-4.137016713619232,-1.395646830399831,1.4306386808554332,1.395646830399831,2.277986983458201,-0.023034854617435485,1.4306386808554332,0.14627578171590963,0.49948620796203613,65,16640,1090.1805354619864,1064960
160.43,1.31,152.54,1.06,957,0.011006637098038653,0.14719645182291666,5.551300128300984,-4.265277465184529,-1.4321893403927486,1.521541953086853,1.4321893403927486,2.2882380882898965,-0.022622992633841932,1.521541953086853,0.13397328990201154,0.4269068241119385,66,16896,1107.291422989918,1081344
150.01,1.06,169.89,1.3,994,0.010040848700256264,0.13470458984375,5.2258209983507795,-4.817017197608948,-1.4975065539280574,1.4894823531309764,1.4975065539280574,2.2820544640223184,-0.02018477539725912,1.4894823531309764,0.17005854037900767,0.4488573670387268,67,17152,1123.7763274058234,1097728
152.52,1.63,156.35,1.38,1001,0.007293256344084168,0.09259033203125,5.61634494860967,-4.5830302238464355,-1.681581363081932,1.6937263210614522,1.681581363081932,2.2768810192743936,-0.01624135691478538,1.6937263210614522,0.16323084073762098,0.5468876659870148,68,17408,1140.1395104248077,1114112
152.64,1.34,154.28,1.34,971,0.009772694509597007,0.13258870442708334,5.752591868241628,-4.260994861523311,-1.686908135811488,1.7282558679580688,1.686908135811488,2.3096085687478385,-0.02058099593947797,1.7282558679580688,0.15983388014137745,0.483878493309021,69,17664,1158.0445249828044,1130496
165.29,1.34,174.17,1.71,937,0.012254558137409442,0.15789794921875,5.616421063741048,-4.265678842862447,-1.7322030067443848,1.7018072952826817,1.7322030067443848,2.276141663392385,-0.02291904124043261,1.7018072952826817,0.15862972475588322,0.472819983959198,70,17920,1175.5270204658154,1146880
