eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.04,0.56,103.04,0.58,815,4.0749811470664615e-05,0.0,0.2904853244156887,-0.03038514018044225,-0.16199380564891422,0.1559145653457866,0.1625587928768558,2.7080086767673492,-0.00029001310031162575,0.1559145653457866,0.4292650657395522,0.0047602057456970215,1,256,20.086380907916464,16384
118.28,0.92,108.4,0.8,1216,4.474038028474322e-05,0.0,1.1123918741941452,0.04500264498104419,-0.5871024069686731,0.5909692992766699,0.5871024069686731,2.707783132791519,-0.00027178881282452494,0.5909692992766699,0.18085337057709694,-0.008509159088134766,2,512,33.569345470983535,32768
112.48,0.74,112.33,0.87,1209,0.00013227214191150494,0.0,1.3142250031232834,0.03247114930612346,-0.7265770385662714,0.7401373560229937,0.7265770385662714,2.7072734435399375,-0.0003953819104935974,0.7401373560229937,0.13545428030192852,-0.003391742706298828,3,768,47.12242533301469,49152
122.45,0.88,107.45,0.78,1191,0.00022370679414512816,0.0,1.5944497734308243,0.07009184836836842,-0.840299978852272,0.8856354504823685,0.840299978852272,2.705932358900706,-0.0005577176101117706,0.8856354504823685,0.13588409218937159,0.01357734203338623,4,1024,60.88093571993522,65536
126.96,1.0,117.03,1.15,1243,0.000622980866902933,0.0,1.8101909160614014,-0.04800881907188644,-0.9223556319872538,0.9914968286951383,0.9223556319872538,2.7030038833618164,-0.0007240401804059123,0.9914968286951383,0.12453580492486556,0.015716493129730225,5,1280,74.06238806492183,81920
120.74,1.03,114.81,0.75,1209,0.001170792035585199,0.00014241536458333334,2.282885114351908,-0.18517224475120506,-1.046587365369002,1.0922260557611783,1.046587365369002,2.697910557190577,-0.0017765585895782958,1.0922260557611783,0.12137285682062308,0.048711419105529785,6,1536,87.61196633800864,98304
107.99,0.8,121.9,0.87,1228,0.001565650558859645,0.009969075520833334,2.397653728723526,-0.8739800850550333,-1.095494305094083,1.0949632873137791,1.095494305094083,2.691873917977015,-0.0014799422400149826,1.0949632873137791,0.1175329318890969,0.0885888934135437,7,1792,100.95147292502224,114688
127.9,0.82,127.89,0.8,1242,0.0013349195601223933,0.00860595703125,2.667316973209381,-0.8482808507978916,-1.1666348030169804,1.1323073158661525,1.1666348030169804,2.6883083085219064,-0.002144856941110144,1.1323073158661525,0.109792308571438,0.12144172191619873,8,2048,114.13923450896982,131072
122.37,0.95,112.44,0.93,1232,0.0021711919419736205,0.008402506510416666,2.945239136616389,-1.3773349821567535,-1.0946200788021088,1.0611299648880959,1.0946200788021088,2.6911786595980325,-0.002021674236554342,1.0611299648880959,0.12564231331149736,0.08037322759628296,9,2304,127.43259784101974,147456
111.16,0.9,122.92,0.83,1256,0.00197975211934458,0.00616455078125,3.1629217068354287,-1.3844344317913055,-1.10633252064387,1.1516820987065632,1.10633252064387,2.6948917309443154,-0.0031406295796235404,1.1516820987065632,0.14155901844302812,0.07964295148849487,10,2560,140.47336027398705,163840
