eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.74626865671642,3.7313433,56.203125,3.90625,750,0.00017725457109921418,0.0,0.14282344010037681,-0.052888945142816134,-0.05910865922245042,0.06181430681802643,0.062362499457473554,2.7078541417916617,-0.00032474238832946867,0.06181430681802643,0.8305982698996862,-0.006621718406677246,1,256,21.827761850319803,16384,,,,,,,,,,,,,,,,,,,,,
100.31,3.8,114.05,4.2,1235,0.0002565998928882706,0.0,0.8795657902956009,-0.2676263029376666,-0.5145881026983261,0.5079938384393851,0.5145881026983261,2.707142730553945,-0.0006609447300434113,0.5079938384393851,0.37877799570560455,0.03942137956619263,2,512,35.104128241539,32768,,,,,,,,,,,,,,,,,,,,,
157.16,3.5,174.42,4.2,1239,0.0007273963646147683,6.103515625e-05,1.4164990186691284,-0.439232861623168,-0.9011451775828997,0.7896058286229769,0.9011451775828997,2.705152928829193,-0.0008802726612581561,0.7896058286229769,0.21791742742061615,0.07802194356918335,3,768,48.32297802437097,49152,,,,,,,,,,,,,,,,,,,,,
338.12,3.1,325.3,3.3,1233,0.001797625037094662,0.0027262369791666665,1.8204043706258137,-0.578753420462211,-1.2421835611263912,1.0368648618459702,1.2421835611263912,2.7005341251691184,-0.001519040612038225,1.0368648618459702,0.17993148633589348,0.1307407021522522,4,1024,61.610421588644385,65536,,,,,,,,,,,,,,,,,,,,,
455.23,3.0,437.99,2.6,1223,0.0009201173619053678,0.0018513997395833333,1.9689336866140366,-0.6384810445209345,-1.2518096168835957,1.0686083361506462,1.2518096168835957,2.695191651582718,-0.0009859863882108282,1.0686083361506462,0.3511639380206664,0.10437244176864624,5,1280,75.00229972042143,81920,,,,,,,,,,,,,,,,,,,,,
64.75,3.5714285,52.46031746031746,3.6507936,171,0.00021889224475067463,0.0,0.18088356519971663,-0.06300302131664164,-0.1240495753979,0.10086967269671732,0.1253847251937259,2.707843095064163,-0.0005346167114718506,0.10086967269671732,0.5766497204701105,0.003575146198272705,1,256,95.4273271120619,16384
113.125,4.090909,111.17,3.9,540,0.00011727444378582114,0.0,0.9054664298892021,-0.11809130066346067,-0.6337122942010561,0.5503056521217028,0.6337122942010561,2.707075854142507,-0.00039052606249849003,0.5503056521217028,0.401266152660052,0.04043436050415039,2,512,125.74755208496936,32768
195.1,4.4,159.57,4.7,525,0.00018408337678025148,0.0,1.3605179339647293,-0.3174793304254611,-0.9421903391679128,0.8278486306468645,0.9421903391679128,2.706419517596563,-0.0005493502151997139,0.8278486306468645,0.40214499458670616,0.09929448366165161,3,768,156.9003302170895,49152
353.58,3.9,382.12,3.7,517,0.0002807712280440029,0.0,1.6712793509165447,-0.32775755661229294,-1.156861533721288,0.975530909995238,1.156861533721288,2.7055957516034446,-0.000789510789521349,0.975530909995238,0.2245402658979098,0.13088524341583252,4,1024,188.55951479799114,65536
387.57,2.9,449.95,2.3,519,0.0005720184894170144,0.0004679361979166667,1.8782671292622883,-0.3239255817607045,-1.2792097131411235,1.1889334668715794,1.2792097131411235,2.7043849726517997,-0.0011506528438379366,1.1889334668715794,0.380292646586895,0.15817540884017944,5,1280,220.08736703009345,81920
360.25,3.2,321.59,3.4,498,0.000977205598398519,0.00048828125,2.2955989936987558,-0.2589313113130629,-1.4902187287807465,1.5607246160507202,1.4902187287807465,2.7010339299837747,-0.0015652524501395722,1.5607246160507202,0.27695237410565215,0.19215357303619385,6,1536,252.9491828631144,98304
351.22,3.4,249.6,3.5,498,0.0024109917396044588,0.0030924479166666665,2.693040390809377,-0.14622434250001484,-1.7230865408976872,1.7458666960398357,1.7230865408976872,2.684972564379374,-0.001593497416858251,1.7458666960398357,0.28748020343482494,0.24155837297439575,7,1792,285.80987010803074,114688
350.32,4.2,309.34,3.2,478,0.0022462693847656676,0.0057373046875,3.0045115252335868,-0.4745443786183993,-1.8231671154499054,1.8658215204874675,1.8231671154499054,2.665932536125183,-0.002618982058872158,1.8658215204874675,0.5290489320953687,0.2514844536781311,8,2048,320.0757900469471,131072
380.0,3.7,365.89,3.8,471,0.002636680335854624,0.009623209635416666,3.1183674236138663,-0.1929948067603012,-1.8187513053417206,1.902910550435384,1.8187513053417206,2.6593395471572876,-0.0023719436624863497,1.902910550435384,0.4809161648154259,0.2897980809211731,9,2304,354.8362432271242,147456
308.21,3.7,335.24,3.0,470,0.0038222444418356725,0.04541015625,3.43064354856809,-0.32689899295413244,-2.058316017190615,2.0790912955999374,2.058316017190615,2.6654109160105386,-0.00415264381445013,2.0790912955999374,0.3265154833594958,0.3244653344154358,10,2560,389.6956277131103,163840
