eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
44.1,0.02,42.28,0.0,589,4.7984314e-09,0.0,0.009542043,-0.004781799,0.003230241,0.0029551794,-0.0029551794,2.7080498,-1.5632735e-06,-0.00027506184,0.051501285,0.09240893,-0.010547518730163574,1,256,27.771583895199,16384
48.52,0.01,44.76,0.01,806,6.49076e-08,0.0,0.0013213804,-0.000549721,-0.00023399112,0.00030290915,-0.00030290915,2.7080498,-8.183783e-06,0.00053690036,0.052854236,0.049924146,-0.010083794593811035,2,512,48.6368152173236,32768
49.34,0.02,43.4,0.11,818,7.4210203e-07,0.0,0.0016730232,-0.0010772538,-0.0013676225,-0.000269171,0.000269171,2.7080488,-2.1403228e-05,0.0010984516,0.053918663,0.12166662,-0.007994651794433594,3,768,68.66820865496993,49152
48.36,0.02,46.92,0.0,826,1.2594665e-05,0.0,0.003163236,-0.0025119802,-0.0040930077,-0.001589365,0.001589365,2.7080297,-9.3550414e-05,0.0025036428,0.05285794,0.23596352,-0.004464864730834961,4,1024,88.48803813382983,65536
51.76,0.11,50.13,0.06,813,9.402536e-05,0.0,0.007849178,-0.007811312,-0.012587811,-0.0060866494,0.0060866494,2.7078493,-0.0002761572,0.006501161,0.051492374,0.116761364,0.008616745471954346,5,1280,108.64260286372155,81920
51.38,0.02,49.58,0.04,829,0.00011405989,0.0,0.035545852,-0.04833746,-0.07169622,-0.04131124,0.04131124,2.707588,-0.00037911814,0.030384982,0.04487924,0.07402959,0.012950778007507324,6,1536,128.40231918543577,98304
46.51,0.02,41.27,0.0,822,0.00021030311,0.0,0.12319348,-0.23977794,-0.30491534,-0.2032714,0.2032714,2.7074535,-0.00016936236,0.10164393,0.04006948,0.15302144,0.025918424129486084,7,1792,148.3122984059155,114688
35.87,0.0,39.61,0.0,820,0.00038324678,0.0,0.34913048,-0.64245194,-0.8038602,-0.5295208,0.5295208,2.7068005,-0.0006626007,0.27433938,0.03828653,0.0890655,0.04429948329925537,8,2048,168.2742865048349,131072
50.11,0.33,49.31,0.03,813,0.00021187698,0.0,0.6789152,-1.029133,-1.375183,-0.8550362,0.8550362,2.706359,-0.00044369543,0.5201469,0.0380919,0.19606589,0.025893568992614746,9,2304,188.42779165506363,147456
70.31,0.06,47.86,0.11,797,0.00031275966,0.0,1.0930991,-1.3048657,-1.8253745,-1.0518776,1.0518776,2.7049162,-0.0005507665,0.77349687,0.042389,0.20573735,0.05299568176269531,10,2560,208.97025096882135,163840
50.32,0.12,57.39,0.02,820,0.00022022727,0.0,1.1800178,-1.4800638,-1.9112707,-1.164277,1.164277,2.7048721,-0.00076154387,0.7469941,0.044641066,0.11143013,0.04910045862197876,11,2816,228.9441648432985,180224
53.07,0.13,49.17,0.23,813,0.0003332577,0.00034586588,1.3034111,-1.6897526,-2.1441154,-1.312622,1.312622,2.703893,-0.0008380506,0.83149356,0.0508448,0.19440337,0.042185842990875244,12,3072,249.0959762884304,196608
45.42,0.01,55.36,0.14,817,0.00047338908,0.00018310547,1.3849913,-2.044359,-2.4270117,-1.505957,1.505957,2.7031794,-0.0012759552,0.921055,0.057192404,0.10258212,0.07313311100006104,13,3328,269.1474638655782,212992
60.1,0.11,49.89,0.13,809,0.001409917,0.0019327799,1.9828585,-2.5885687,-3.1105623,-1.8458923,1.8458923,2.6948948,-0.0021072493,1.26467,0.06830425,0.1658708,0.05596965551376343,14,3584,289.3904307242483,229376
62.73,0.02,45.08,0.01,804,0.0013747985,0.0029296875,2.2500696,-3.015805,-3.414089,-2.1022084,2.1022084,2.6905177,-0.0018209667,1.3118811,0.075408064,0.12504828,0.06565725803375244,15,3840,309.7551907133311,245760
62.79,0.26,57.9,0.01,825,0.0013402482,0.005004883,2.3996646,-3.3230505,-3.6479795,-2.2723753,2.2723753,2.6891124,-0.0028184128,1.3756043,0.082927726,0.23330255,0.06286609172821045,16,4096,329.5956332925707,262144
67.63,0.02,42.22,0.0,819,0.0015615533,0.004659017,3.0478394,-4.2278185,-4.4592814,-2.8852308,2.8852308,2.6816928,-0.004000657,1.5740505,0.10571619,0.14814217,0.09069901704788208,17,4352,349.58866160642356,278528
49.27,0.01,55.14,0.13,797,0.0027782023,0.018188477,3.0476074,-4.717698,-4.699115,-3.105162,3.105162,2.6798575,-0.0055583045,1.5939527,0.118113,0.094702266,0.0574110746383667,18,4608,370.1490157349035,294912
60.37,0.13,49.61,0.01,810,0.0021608148,0.012145996,3.3103344,-5.4223747,-5.1954064,-3.5448883,3.5448883,2.6720903,-0.0051961294,1.6505171,0.14040661,0.11549652,0.08291029930114746,19,4864,390.37279598787427,311296
57.03,0.02,54.5,0.05,821,0.002256673,0.012288411,3.0532424,-6.048456,-4.9541655,-3.7970407,3.7970407,2.6760473,-0.0068337135,1.1571249,0.15715753,0.1517988,0.06663161516189575,20,5120,410.33149112202227,327680
59.23,0.25,59.23,0.13,826,0.0032973287,0.025594076,3.4721715,-6.6005077,-5.419813,-4.069693,4.069693,2.6600146,-0.0078796195,1.3501201,0.19259201,0.22371383,0.07634496688842773,21,5376,430.1544792884961,344064
52.76,0.14,51.03,0.03,821,0.0035576632,0.030212402,3.941571,-7.236605,-5.7306404,-4.502769,4.502769,2.6566684,-0.0075033642,1.2278711,0.23736078,0.24603786,0.10227185487747192,22,5632,450.1094611994922,360448
64.69,0.16,66.5,0.23,821,0.0033478632,0.027669271,4.3530307,-7.497196,-6.3696513,-4.8606887,4.8606887,2.6421099,-0.008928464,1.5089625,0.28702918,0.24205081,0.12024164199829102,23,5888,470.0583447823301,376832
68.64,0.21,49.94,0.11,782,0.0045008045,0.046203613,4.6950874,-7.3279495,-6.470305,-4.6932206,4.6932206,2.6204627,-0.01064193,1.7770845,0.31446943,0.23767214,0.145035982131958,24,6144,490.99832292832434,393216
69.36,0.49,46.76,0.0,813,0.004775978,0.049153645,4.4012036,-7.60805,-6.7858453,-5.086576,5.086576,2.6126838,-0.010997997,1.6992693,0.34267,0.23382269,0.13983988761901855,25,6400,511.1348052825779,409600
78.97,0.2,59.24,0.02,797,0.005567578,0.060180664,4.681251,-7.735233,-6.6980796,-5.0071793,5.0071793,2.6045134,-0.011835893,1.6909,0.35423946,0.27245626,0.12317723035812378,26,6656,531.6740694120526,425984
72.84,0.29,46.68,0.11,800,0.00453921,0.045959473,4.3132734,-7.7262607,-6.5488467,-5.0945754,5.0945754,2.6221805,-0.011910922,1.4542713,0.37053713,0.3493282,0.11355537176132202,27,6912,552.1452404595912,442368
73.67,0.48,68.7,0.03,800,0.0046807267,0.045532227,4.3399796,-7.709169,-6.839332,-5.323991,5.323991,2.6101153,-0.01091164,1.5153408,0.40453056,0.24331178,0.1378970742225647,28,7168,572.6256603002548,458752
67.94,0.41,53.34,0.02,807,0.004817477,0.04921468,4.4832115,-8.003287,-7.087482,-5.3838143,5.3838143,2.6063151,-0.012203983,1.7036682,0.40267083,0.22549991,0.12754642963409424,29,7424,592.9226201232523,475136
100.91,0.71,53.45,0.0,803,0.0055162054,0.05904134,4.5985627,-8.172624,-7.4688773,-5.556126,5.556126,2.5762684,-0.012388458,1.9127518,0.41484103,0.329374,0.15379196405410767,30,7680,613.3132144082338,491520
74.2,0.08,42.34,0.0,770,0.0048558824,0.050069172,4.579412,-8.264427,-7.3341618,-5.408376,5.408376,2.5871825,-0.013914075,1.925786,0.40709516,0.15055878,0.15999674797058105,31,7936,634.5807963265106,507904
70.01,0.06,59.91,0.13,786,0.0060277823,0.06614176,5.1070724,-8.477735,-7.56706,-5.6184597,5.6184597,2.573158,-0.013010492,1.9486003,0.4712131,0.17440832,0.17461806535720825,32,8192,655.4142595957965,524288
82.3,0.66,54.51,0.01,796,0.005278868,0.058166504,4.7765117,-8.150605,-7.432202,-5.3834376,5.3834376,2.5527875,-0.0141890375,2.0487645,0.43840328,0.35169828,0.13882607221603394,33,8448,675.9912171196193,540672
63.46,0.16,43.05,0.01,794,0.0054077297,0.060872395,5.3533382,-8.669469,-7.999409,-5.9648986,5.9648986,2.5700834,-0.012382508,2.0345113,0.47855112,0.15410872,0.19609785079956055,34,8704,696.609219443053,557056
74.31,0.34,42.65,0.0,799,0.006018676,0.06703695,5.225813,-8.690007,-8.044263,-6.053248,6.053248,2.567448,-0.015472216,1.9910153,0.49874845,0.23790027,0.12778955698013306,35,8960,717.0949608338997,573440
60.91,0.25,48.31,0.0,798,0.005835745,0.06567383,5.4738584,-8.477689,-8.060816,-5.909483,5.909483,2.5640543,-0.015524362,2.1513336,0.5176739,0.22405659,0.12230825424194336,36,9216,737.6229395205155,589824
80.88,0.22,45.53,0.01,783,0.0076810136,0.09552002,5.5953956,-8.942214,-8.420012,-6.363088,6.363088,2.5381851,-0.016160926,2.0569243,0.56684583,0.26866028,0.19061321020126343,37,9472,758.5370116261765,606208
74.79,0.17,45.51,0.0,812,0.0069290786,0.08705648,5.544489,-9.147767,-8.497651,-6.443548,6.443548,2.5159059,-0.016243197,2.0541031,0.59252036,0.17007495,0.18950730562210083,38,9728,778.6939996741712,622592
71.85,0.19,49.71,0.01,819,0.007144088,0.09047445,5.4709396,-9.082375,-8.226678,-6.300896,6.300896,2.5249705,-0.017188711,1.9257803,0.61133176,0.2820319,0.1263313889503479,39,9984,798.6917241504416,638976
73.53,0.29,64.8,0.02,839,0.0068224617,0.0842692,5.49447,-8.96768,-8.230977,-6.255533,6.255533,2.524245,-0.01585941,1.9754444,0.61557037,0.24892515,0.17023813724517822,40,10240,818.2182198408991,655360
90.86,1.09,52.12,0.15,864,0.007868308,0.10207113,5.560021,-8.912391,-8.184115,-6.2339478,6.2339478,2.4959247,-0.017028753,1.9501683,0.64566046,0.35385355,0.17240190505981445,41,10496,837.1789823193103,671744
97.64,0.43,54.15,0.24,855,0.007668177,0.09714762,5.1831813,-8.766944,-8.020144,-6.146091,6.146091,2.5056224,-0.017308874,1.8740525,0.6197636,0.26820552,0.19688725471496582,42,10752,856.3355047190562,688128
83.52,0.21,54.58,0.02,851,0.007334501,0.09375,5.330723,-8.833735,-8.377759,-6.474649,6.474649,2.519906,-0.015785152,1.9031097,0.6697445,0.21072726,0.18948376178741455,43,11008,875.5810278011486,704512
77.69,0.5,56.82,0.01,846,0.007642152,0.09562174,5.1078258,-8.830653,-8.439326,-6.384785,6.384785,2.5112844,-0.016875213,2.054541,0.6494049,0.31140295,0.16226226091384888,44,11264,894.933237042278,720896
105.03,0.33,56.24,0.0,835,0.009589098,0.12677002,5.9472947,-9.466649,-9.084128,-6.716349,6.716349,2.4585688,-0.015730334,2.3677785,0.778655,0.17904393,0.22989577054977417,45,11520,914.548619331792,737280
