eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.66129032258065,3.8709676,69.89393939393939,4.242424,686,3.475563744361962e-05,0.0,0.0852755090163555,-0.1559746373532107,-0.05650844723883589,0.023787982953460112,0.060185387070911624,2.7080113291740417,-0.00026296902797184885,0.023787982953460112,0.6146965188284715,-0.006968259811401367,1,256,23.859286629594862,16384
105.94,4.0,105.1304347826087,4.130435,978,0.0001084331629310475,0.0,0.6391439326107502,-0.5545988765855631,-0.3925427881379922,0.2935374043881893,0.3925427881379922,2.707746704419454,-0.0005000138868732998,0.2935374043881893,0.45123764996727306,0.006653726100921631,2,512,40.61993349250406,32768
152.04,4.0,182.18,4.1,983,0.00033869322038534234,0.0,0.9259975254535675,-0.9945847590764364,-0.5453238214055697,0.3975807651877403,0.5453238214055697,2.7066167891025543,-0.0008728879717333863,0.3975807651877403,0.24330932895342508,0.042624473571777344,3,768,57.2903210921213,49152
362.63,2.9,335.68,3.5,976,0.0003043916262869863,0.0,1.137081893781821,-1.1045350829760234,-0.6430281872550646,0.5039516997834047,0.6430281872550646,2.7040056784947715,-0.00043905843146300566,0.5039516997834047,0.26943590740362805,0.06805503368377686,4,1024,74.0803842227906,65536
436.08,2.9,394.45,2.7,978,0.0003754820033162719,0.0,1.1832261979579926,-1.0811672657728195,-0.6625493268171946,0.5016611367464066,0.6625493268171946,2.7038775980472565,-0.0008866407927901795,0.5016611367464066,0.435783085723718,0.09973567724227905,5,1280,90.82437259703875,81920
385.26,2.7,317.89,3.4,961,0.0015696092300460807,0.0018717447916666667,1.3821258147557576,-1.6067373901605606,-0.7790998195608457,0.6218946352601051,0.7790998195608457,2.6981561283270517,-0.0017892256437335163,0.6218946352601051,0.22929873193303743,0.19213521480560303,6,1536,107.8707829862833,98304
403.51,3.2,357.74,4.3,968,0.0009117831098139981,0.00042724609375,1.4024865527947743,-1.4802919576565425,-0.7534942751129469,0.6065016488234202,0.7534942751129469,2.695321540037791,-0.0014138662081677467,0.6065016488234202,0.20085845328867435,0.22457700967788696,7,1792,124.7848139014095,114688
449.25,2.8,366.68,3.9,980,0.0013687572643450747,0.000732421875,1.350652168194453,-1.3783838202555974,-0.7026403993368149,0.5658768303692341,0.7026403993368149,2.700964371363322,-0.0015729561370487015,0.5658768303692341,0.21732645109295845,0.20446622371673584,8,2048,141.49336121138185,131072
389.04,3.1,424.17,3.3,980,0.0013470149582040728,0.0014444986979166667,1.5516598224639893,-1.5540880511204402,-0.7944202423095703,0.5111068797608217,0.7944202423095703,2.6975525617599487,-0.0018123786721844226,0.5111068797608217,0.5253374266127745,0.214067280292511,9,2304,158.2103187572211,147456
254.06,3.5,409.93,3.1,982,0.0011900132845618077,0.0014444986979166667,1.6733737538258235,-1.565131853024165,-0.8157418469587961,0.5769889851411184,0.8157418469587961,2.6893113553524017,-0.0025136309462444237,0.5769889851411184,0.33668478578329086,0.2873764634132385,10,2560,174.88454185146838,163840
251.08,3.6,325.98,3.5,988,0.0019099406921065185,0.004496256510416667,1.7617850750684738,-1.347405955195427,-0.822970042626063,0.607176790634791,0.822970042626063,2.678979307413101,-0.003686816450984528,0.607176790634791,0.4078044531246026,0.3086068630218506,11,2816,191.45964342728257,180224
