eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.68,0.55,95.46,0.58,647,0.00024335606728227767,0.0,0.04170830912577609,0.011139718738074103,-0.0036183876412299774,0.012852933131701624,0.011063092795666307,2.7078309456507363,-0.0005712805529280255,0.012852933131701624,0.5717507985730966,0.0061067938804626465,1,256,25.31629948038608,16384
112.22,0.79,109.97,0.79,1295,0.00012351039052310082,0.0,0.4123105549563964,0.02635469592253988,-0.19873357486600676,0.21026781294494867,0.19873357486600676,2.7069688042004905,-6.592135954027374e-05,0.21026781294494867,0.13801944380005202,-0.007854819297790527,2,512,37.98002941161394,32768
121.53,0.89,121.47,0.92,1301,0.00023809091400537412,0.0,0.833863598604997,0.10359452059492469,-0.4740523733198643,0.4869045640031497,0.4740523733198643,2.7065830528736115,-0.0004779993517634769,0.4869045640031497,0.11040778923779726,-0.0028617382049560547,3,768,50.572906454093754,49152
123.62,0.86,117.69,0.98,1297,0.0013716344301050714,0.0011800130208333333,1.1155684739351273,0.04638145955201859,-0.6184983427325884,0.5962739512324333,0.6184983427325884,2.702837328116099,-0.0010925812045267473,0.5962739512324333,0.11919305163125198,-0.0034862756729125977,4,1024,63.20611986331642,65536
123.0,0.85,94.43,0.86,1293,0.0021725215926078957,0.00286865234375,1.2637609889109929,-0.05401468407944776,-0.6121428882082304,0.5829540093739828,0.6121428882082304,2.6952210863431296,-0.0014190080012970914,0.5829540093739828,0.12565154489129782,0.0008960962295532227,5,1280,75.87476416304708,81920
124.17,1.08,103.48,0.56,1289,0.0016732575140851365,0.00811767578125,1.419886365532875,-0.15511449908080976,-0.7248200153311094,0.6954495534300804,0.7248200153311094,2.6931326389312744,-0.001418570279687022,0.6954495534300804,0.15540510105590025,0.0067670345306396484,6,1536,88.5814119623974,98304
121.74,0.91,120.37,1.01,1317,0.0031018372560540595,0.02459716796875,1.846014638741811,-0.46202353201806545,-0.8286040325959524,0.8392610053221384,0.8286040325959524,2.6898958583672843,-0.0021890029699231186,0.8392610053221384,0.12046006694436073,0.06047338247299194,7,1792,101.0251303082332,114688
120.36,0.84,121.61,0.84,1270,0.0022048999065497027,0.011454264322916666,2.3543142875035605,-0.757169172167778,-0.9273392533262571,0.9497355396548907,0.9273392533262571,2.6775408188501992,-0.0013347026736785967,0.9497355396548907,0.13800800405442715,0.1169692873954773,8,2048,113.92768452875316,131072
112.68,0.79,108.56,0.85,1305,0.00379892803266583,0.024088541666666668,2.684416880210241,-1.251165305574735,-0.9430263961354891,1.0968826885024707,0.9430263961354891,2.673616588115692,-0.0024046096853756658,1.0968826885024707,0.1378735788166523,0.1734103560447693,9,2304,126.48359376937151,147456
110.54,0.83,110.59,0.73,1310,0.002305401857332641,0.007039388020833333,2.537281314531962,-0.639527623852094,-0.9148757581909498,0.9829515044887861,0.9148757581909498,2.6707114974657693,-0.0016602954225769888,0.9829515044887861,0.13071791703502336,0.14328211545944214,10,2560,138.9900038037449,163840
106.94,0.74,107.97,0.84,1286,0.0034302586476166,0.015787760416666668,3.044838845729828,-1.1410533611973126,-1.0598298087716103,1.0324705143769581,1.0598298087716103,2.654228905836741,-0.0020184155679695928,1.0324705143769581,0.13459957173715034,0.2518945336341858,11,2816,151.72505146078765,180224
117.08,0.82,122.86,0.94,1309,0.003538920024463549,0.021952311197916668,2.9888813396294913,-1.327342763543129,-1.0625193541248639,1.125248407324155,1.0625193541248639,2.6513700981934867,-0.0025498355874636522,1.125248407324155,0.12656306133915982,0.26011788845062256,12,3072,164.24323030468076,196608
124.87,0.96,129.24,1.04,1277,0.0033752171463375096,0.019246419270833332,3.565806527932485,-0.9165948964655399,-0.9968141888578733,0.966399165491263,0.9968141888578733,2.640047252178192,-0.0016893357290731121,0.966399165491263,0.16214865818619728,0.2581855058670044,13,3328,177.07594855781645,212992
98.76,0.87,123.92,0.93,1311,0.004366412284980767,0.04339599609375,3.883256494998932,-1.4739610999822617,-1.05124427874883,1.1039087176322937,1.05124427874883,2.6349088152249656,-0.004449692748797436,1.1039087176322937,0.1476257604857286,0.26669061183929443,14,3584,189.57254965230823,229376
125.47,0.81,123.57,0.81,1324,0.006438598958387702,0.0589599609375,3.121587206919988,-1.2004691859086354,-0.9091573059558868,0.9038334488868713,0.9091573059558868,2.6473157008488974,-0.004618489134979124,0.9038334488868713,0.1369341490790248,0.27849674224853516,15,3840,201.94288528617471,245760
113.91,0.85,136.86,0.9,1310,0.0038518009215146773,0.0272216796875,3.2300138771533966,-1.7468205491701763,-0.8458787749210993,0.8756073216597239,0.8458787749210993,2.6545827190081277,-0.0050879694511725875,0.8756073216597239,0.11653279078503449,0.32881176471710205,16,4096,214.44670593366027,262144
116.44,0.6,121.16,0.9,1324,0.004031669871892875,0.0296630859375,2.9715643326441445,-1.8698632667462032,-0.9345822110772133,0.9003415952126185,0.9345822110772133,2.6417619784673056,-0.004668581697236125,0.9003415952126185,0.11256235092878342,0.3021702170372009,17,4352,226.82244625128806,278528
122.31,0.89,126.01,0.97,1319,0.004537629582046443,0.040364583333333336,2.8830709060033164,-1.3980866273244221,-0.9770358428359032,0.9514049738645554,0.9770358428359032,2.634969641764959,-0.004279891543167953,0.9514049738645554,0.12887485480556884,0.25675147771835327,18,4608,239.2394188689068,294912
139.69,1.19,123.76,0.82,1278,0.003026625592611201,0.027242024739583332,3.0414901872475943,-2.2223402311404548,-1.0442443117499352,0.8964356730381647,1.0442443117499352,2.631228268146515,-0.0025385373810422607,0.8964356730381647,0.14909953903406858,0.3813515305519104,19,4864,252.0584652144462,311296
117.78,0.77,113.9,1.03,1304,0.0022897346013151906,0.011617024739583334,3.208989123503367,-1.9048504531383514,-1.1974086463451385,1.0969478289286296,1.1974086463451385,2.632333517074585,-0.003882630990119651,1.0969478289286296,0.15605215976635614,0.3654099702835083,20,5120,264.6182910371572,327680
126.06,1.26,133.94,1.08,1326,0.004199968136769816,0.028971354166666668,3.4292959670225778,-2.5049915512402854,-1.2584426403045654,1.095788560807705,1.2584426403045654,2.636617143948873,-0.002997854860344281,1.095788560807705,0.22345961381991705,0.3300521969795227,21,5376,276.9734390536323,344064
