eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
93.16,0.51,94.8,0.52,935,1.4459219e-08,0.0,0.008422582,-0.0047986167,0.00060136133,0.0028519453,-0.0028519453,2.7080457,-2.7571514e-06,0.0022505836,0.047448587,0.3903208,-3.2186508178710938e-06,1,256,17.521632499992847,16384
121.56,1.0,122.31,0.95,1166,1.5806206e-07,0.0,0.0020480368,6.32136e-05,-0.00032973857,0.0009381957,-0.0009381957,2.708046,-7.824274e-07,0.0012679341,0.051090565,0.15930079,-0.005908966064453125,2,512,31.626568696461618,32768
115.12,1.01,113.56,0.74,1204,7.261897e-06,0.0,0.0023154686,-8.175623e-05,-0.0009681219,0.000657638,-0.000657638,2.7080393,-5.2673873e-05,0.0016257601,0.05070941,0.15434282,0.004327535629272461,3,768,45.23416226543486,49152
111.58,0.96,125.26,0.87,1208,0.00016793312,0.0,0.0029785077,-0.0008012173,-0.0022112161,-4.8118876e-05,4.8118876e-05,2.7078722,-0.0004959305,0.0021630977,0.048544135,0.13656789,-0.004884481430053711,4,1024,58.790113089606166,65536
107.51,0.71,124.98,1.18,1172,0.00019424582,0.0,0.0037844619,-0.0035680486,-0.0051306323,-0.002374466,0.002374466,2.7077506,-0.00030412638,0.002756166,0.044541653,0.12878451,-0.004445791244506836,5,1280,72.76001274213195,81920
122.02,0.9,117.82,1.04,1170,0.00013560835,0.0,0.011651564,-0.008593512,-0.014355309,-0.005151776,0.005151776,2.7077425,-0.00018828425,0.009203535,0.03712482,0.10824796,-0.003267526626586914,6,1536,86.76465989649296,98304
99.03,0.75,116.95,0.79,1192,0.0003170915,0.0,0.07520976,0.042315643,-0.017185012,0.051500063,-0.051500063,2.7073355,-0.00020045554,0.06868508,0.031136373,0.14158548,-0.0028635263442993164,7,1792,100.50896447803825,114688
113.09,0.75,130.2,1.02,1170,0.001986264,0.0036824543,0.10295262,0.07122352,-0.004354183,0.08838668,-0.08838668,2.702774,-0.0010980935,0.09274089,0.029872775,0.13397615,-0.0040503740310668945,8,2048,114.50185532215983,131072
107.48,0.88,107.88,0.78,1165,0.0008096664,0.0,0.08774382,0.04032812,-0.010730237,0.060270745,-0.060270745,2.7005622,-0.00045348515,0.07100099,0.027165255,0.14285646,0.0002428889274597168,9,2304,128.55572222173214,147456
129.4,0.95,112.39,0.97,1160,0.001606578,0.0,0.16182975,0.09316286,-0.011493997,0.12302768,-0.12302768,2.6910307,-0.0007072342,0.1345217,0.027294904,0.1367756,0.001988708972930908,10,2560,142.67067980673164,163840
