eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
160.64705882352942,3.5294118,162.7,3.0,1191,1.2468878e-06,0.0,0.026311643,0.0012613877,4.7963873e-05,0.012929442,-0.012929442,2.708041,-4.9784605e-05,0.01288148,0.23514389,0.19276726,-0.06932425498962402,1,256,13.748171540908515,16384
238.4375,3.125,280.16,4.0,1482,5.0665362e-06,0.0,0.0025442983,-0.0006497937,-1.2320842e-05,0.00060154445,-0.00060154445,2.7080324,-5.0286206e-05,0.0006138654,0.24903347,0.12360885,-0.04293692111968994,2,512,24.835656515322626,32768
360.3636363636364,3.4545455,339.3,4.25,1477,4.6175377e-05,0.0,0.0029271452,-0.0005798103,9.381382e-06,0.00090641924,-0.00090641924,2.7079217,-0.00017559703,0.0008970378,0.25825754,0.22529371,0.0670630931854248,3,768,35.926042835228145,49152
525.6818181818181,3.0681818,622.7411764705882,3.1764705,1467,0.00016425939,0.0,0.0030809746,-0.0005942216,-2.0469966e-05,0.0008123493,-0.0008123493,2.7074375,-0.0006395285,0.0008328192,0.2578121,0.22966377,0.1605144739151001,4,1024,47.092181387357414,65536
580.68,3.3,603.17,3.3,1453,0.00016453535,0.0,0.0024238324,-0.002796217,-0.00014754261,-0.0010974236,0.0010974236,2.706977,-0.0004103599,-0.00094988104,0.19468601,0.3443338,0.21306145191192627,5,1280,58.36811818089336,81920
590.94,3.2,645.68,3.6,1454,0.000663969,4.0690105e-05,0.002016372,-0.004399458,-0.00016918301,-0.0021044828,0.0021044828,2.705909,-0.001838893,-0.0019352996,0.12530401,0.27173832,0.2322080135345459,6,1536,69.63573573250324,98304
546.1,3.1,597.81,3.9,1407,0.0005501988,0.002380371,0.00477107,-0.0077319792,-0.0006772468,-0.0023179022,0.0023179022,2.7044141,-0.0011757902,-0.0016406552,0.11264526,0.22697218,0.26540303230285645,7,1792,81.27942597586662,114688
521.25,3.5,500.26,4.8,1453,0.0012507939,0.009562175,0.0145230545,-0.0071569965,-0.00041629,0.0043527945,-0.0043527945,2.7002532,-0.0011174147,0.0047690845,0.12038457,0.40841317,0.3575286269187927,8,2048,92.55183883290738,131072
428.78,4.5,438.01,4.4,1439,0.0017332934,0.0126953125,0.87144065,-0.32363895,-0.054124027,0.012310244,-0.012310244,2.6896076,-0.002778004,0.06643427,0.13766275,0.59071463,0.4761085510253906,9,2304,103.93773433566093,147456
304.3,4.5,340.45,4.6,1464,0.004022665,0.038472492,2.412773,0.11600875,-0.008647573,0.99675876,-0.99675876,2.6831868,-0.001749502,1.0054063,0.13952766,0.43362078,0.5405859351158142,10,2560,115.12751380354166,163840
300.38,4.9,288.83,5.0,1463,0.002931971,0.014811198,0.36865655,-2.3006217,-0.06433164,-0.7218788,0.7218788,2.6856232,-0.0019247987,-0.6575472,0.15914333,0.4027404,0.6331964731216431,11,2816,126.32134088687599,180224
