eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.3728813559322,2.881356,46.6551724137931,3.9655173,876,1.0398314442133794e-08,0.0,0.002990414545214056,-0.015341642666802121,5.7718287280295044e-05,-0.0009869643302711968,0.0004828789812260463,2.7080488204956055,-1.9871464852864542e-06,-0.0009869643302711968,0.45535562187433243,-0.005262017250061035,1,256,18.6966362898238,16384
125.4659090909091,3.5227273,111.43,4.1,1137,2.2012507066374495e-07,0.0,7.838434915659795e-06,-0.00236683173958833,0.00011624132457654923,-0.0011691398879823585,0.0005817498846833283,2.708049158255259,-1.4948915728988746e-05,-0.0011691398879823585,0.38205164298415184,-0.0031156539916992188,2,512,33.168827938847244,32768
180.56,3.6,185.26,4.3,1132,2.546984934900682e-06,0.0,-0.0010578297636432883,-0.0051545375608839095,4.162684975502392e-05,-0.002806177940025615,0.0018410719858366065,2.7080458402633667,-4.146885476075113e-05,-0.002806177940025615,0.38666963142653304,-0.0009551048278808594,3,768,47.638215453829616,49152
346.4,3.3,383.08,3.2,1132,2.2347739374614303e-05,0.0,0.005475594274988301,-0.02190516039263457,-0.006656907430927579,-0.004882658226051717,0.013280311182218915,2.7080212930838266,-0.0001246158693296214,-0.004882658226051717,0.16022303126131496,-0.005985617637634277,4,1024,62.11307087680325,65536
440.75,3.1,419.83,2.7,1159,7.57775978949803e-05,0.0,0.2436454254978647,-0.12526393588632345,-0.21695338655263186,0.14272087869176175,0.16052206124489507,2.7079285184542337,-0.0003476817413078,0.14272087869176175,0.5669926206270853,0.0014184117317199707,5,1280,76.2477401047945,81920
347.98,3.8,451.58,2.1,1130,0.00010401842023579956,0.0,0.6807146991292635,-0.14417100849095732,-0.5719844301541647,0.436148002743721,0.3806147389113903,2.7078092892964682,-0.00048016935761552304,0.436148002743721,0.4085853546857834,0.01165628433227539,6,1536,90.73907533893362,98304
323.18,3.2,395.35,3.4,1134,7.406568420273141e-05,0.0,0.80104149132967,-0.08528957382077351,-0.5869495694835981,0.4420857212195794,0.3883033099894722,2.7077331244945526,-0.00034703005318685126,0.4420857212195794,0.2592029000322024,0.033935368061065674,7,1792,105.18051036866382,114688
368.31,3.0,383.58,3.7,1128,6.245758174834755e-05,0.0,0.7702278047800064,-0.10708000134521474,-0.4676583856344223,0.4215617620696624,0.27740877827939886,2.70780881245931,-0.0004199574323138222,0.4215617620696624,0.35430051758885384,0.04729151725769043,8,2048,119.7030060198158,131072
389.94,3.1,280.31,3.5,1137,0.00010733275295635922,0.0,0.8282477383812269,-0.035357881628442556,-0.44739563887317974,0.44754966037968796,0.24127907864749432,2.707620859146118,-0.0009473427247333651,0.44754966037968796,0.22745737557609877,0.10447293519973755,9,2304,134.11172964796424,147456
353.56,3.2,322.73,3.6,1168,0.0005871630737602877,0.00225830078125,0.9860713109374046,-0.22962160140741616,-0.4157303000489871,0.40981682886679965,0.22608492150902748,2.7060360113779702,-0.0010196047854454566,0.40981682886679965,0.5079391337931156,0.13458019495010376,10,2560,148.13921202672645,163840
319.66,3.9,358.65,4.2,1127,0.00046624061784938074,0.0005289713541666666,1.5198657313982646,-0.368721723711739,-0.409116147706906,0.5468628897021214,0.16117029811721295,2.7049846748510995,-0.0009957175837674488,0.5468628897021214,0.5459701456129551,0.22763335704803467,11,2816,162.67159799067304,180224
377.79,3.5,451.45,3.6,1128,0.000422499699501275,6.103515625e-05,1.4541848848263423,-0.5317333151275913,-0.21728734765201807,0.43314479229350883,0.026997768989531323,2.7062270641326904,-0.0016205766005441546,0.43314479229350883,0.2313501009096702,0.2581419348716736,12,3072,177.18962530978024,196608
335.23,3.8,432.86,3.6,1125,0.0008016684214455262,0.0025634765625,1.5202540308237076,-0.49082565819844604,-0.13750240299850702,0.4460313568512599,-0.05839803892498215,2.7041040658950806,-0.002569382806541398,0.4460313568512599,0.5397643223404884,0.248446524143219,13,3328,191.75388216180727,212992
335.16,3.7,443.66,2.7,1131,0.0008058841535786947,0.0008544921875,1.5412311504284542,-0.25029222065738094,-0.01961670226107041,0.4555330090224743,-0.19457539551270506,2.7033952375253043,-0.002738945399566243,0.4555330090224743,0.2395339117695888,0.2818847894668579,14,3584,206.23387800483033,229376
358.59,3.7,402.09,3.5,1164,0.0015168374387336918,0.006083170572916667,1.5918349574009578,0.2963673373063405,0.1121199702223142,0.826502817372481,-0.5073571850856146,2.6930730442206063,-0.0032706748558363565,0.826502817372481,0.46211706350247067,0.28891581296920776,15,3840,220.3105171378702,245760
298.53,3.8,364.59,3.6,1136,0.003633711567090647,0.038167317708333336,2.2635582983493805,0.13618666383748254,0.37496240561207134,1.3956778173645337,-1.0353944078087807,2.696069121360779,-0.0041632036833713455,1.3956778173645337,0.49892927954594296,0.28701508045196533,16,4096,234.72301311511546,262144
341.34,3.0,386.43,3.7,1132,0.0056997581171651795,0.06907145182291667,3.834168255329132,-0.17206495495823523,0.6922432109713554,2.218485857049624,-1.7366777410109837,2.6870480279127755,-0.005198578253233184,2.218485857049624,0.3860425613820553,0.36152470111846924,17,4352,249.1916957157664,278528
254.99,3.6,257.88,4.2,1125,0.004052627014365329,0.040445963541666664,4.783954560756683,-0.06059430194242547,1.3542199085156124,2.807090550661087,-2.658763741453489,2.682220329840978,-0.0059946554829366505,2.807090550661087,0.5952478051185608,0.36676645278930664,18,4608,263.7516171517782,294912
222.22,5.7,193.1,4.4,1127,0.005680485316892296,0.06231689453125,4.9384675820668535,0.15952995334131023,1.9690184096495311,2.9918199380238852,-3.32694740096728,2.67336243391037,-0.004026398130614932,2.9918199380238852,1.0946252544720967,0.3783494830131531,19,4864,278.28555388376117,311296
140.88,4.7,209.32,4.6,1159,0.01035379228415042,0.12168375651041667,5.344410975774129,0.3493525746744126,1.5823270380496979,3.7582977612813315,-3.3484474817911782,2.631862143675486,-0.002224479801952839,3.7582977612813315,0.996792770922184,0.48269379138946533,20,5120,292.4126908928156,327680
152.46,5.3,319.38,5.7,1129,0.00609538363642136,0.06516520182291667,4.464683492978414,0.601874698108683,1.4041552444299061,3.0184906721115112,-2.7846695880095163,2.6356272101402283,-0.0019918568577850237,3.0184906721115112,0.9083098818858465,0.5190569460391998,21,5376,306.9218331859447,344064
114.88,5.3,237.63,4.7,1122,0.00607677829490734,0.06827799479166667,3.584169864654541,1.2104930877685547,1.270802949865659,2.537524292866389,-2.4227667848269143,2.6233563224474588,-0.00012437224116486809,2.537524292866389,1.0386678352952003,0.5695220828056335,22,5632,321.51780270785093,360448
