eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
58.205479452054796,3.4246576,57.689189189189186,4.4594593,675,6.161622286529611e-05,0.0,0.07130506180692464,-0.025508665195957292,-0.005677017635510613,0.009826742847508285,0.0075783306650312925,2.7079818149407706,-0.00034218692356565345,0.009826742847508285,0.6895913034677505,0.0017178058624267578,1,256,24.239325627684593,16384
106.27,4.2,94.21875,4.375,943,2.4994517597602916e-05,0.0,0.5063283443450928,-0.46196659995863837,-0.14184468891471624,0.09321447306623061,0.14184468891471624,2.707799275716146,-0.00022223458897011975,0.09321447306623061,0.5040610867242018,-0.0018483400344848633,2,512,41.63146554399282,32768
195.77,5.2,152.97,4.4,949,7.030239858417907e-05,0.0,0.9333082363009453,-0.9979579498370489,-0.3027723915874958,0.15356961738628647,0.3027723915874958,2.7075562874476113,-0.00043351589314018685,0.15356961738628647,0.5132048887511095,0.02048736810684204,3,768,58.88425364904106,49152
380.75,4.2,408.9,3.6,964,0.00018719728716605835,0.0,1.3215798983971279,-1.4834987372159958,-0.4627939263979594,0.2135942137489716,0.4676913097500801,2.7066796720027924,-0.000960071692437244,0.2135942137489716,0.4177032560110092,0.07278710603713989,4,1024,75.87333581689745,65536
396.75,2.8,432.97,2.9,950,0.0009262508157615607,0.00016276041666666666,1.6819471667210262,-1.800091415643692,-0.6479467128713926,0.5035744284590086,0.6479467128713926,2.7036597530047097,-0.0013085682488357027,0.5035744284590086,0.3468712729712327,0.09732115268707275,5,1280,93.11593459453434,81920
325.1,3.2,259.09,3.6,966,0.0018390709907789079,0.00518798828125,1.760517378648122,-1.9301379323005676,-0.5541058530410131,0.4438578151166439,0.5541058530410131,2.6922408243020377,-0.001498242563684471,0.4438578151166439,0.43888237078984577,0.15185362100601196,6,1536,110.06637832801789,98304
352.26,4.1,233.94,3.9,968,0.0006286793003864385,0.0,1.6820781727631886,-1.591322769721349,-0.4960404684146245,0.42523248742024106,0.4960404684146245,2.6950261692206063,-0.0011969725649881486,0.42523248742024106,0.3449971241255601,0.1603240966796875,7,1792,126.98125566449016,114688
403.7,4.0,415.35,3.2,967,0.0030681657208336322,0.010172526041666666,2.198034639159838,-1.795076886812846,-0.6346423750122389,0.48765741909543675,0.6346423750122389,2.682971775531769,-0.004234381126783167,0.48765741909543675,0.4076920536657174,0.24160683155059814,8,2048,143.92517623398453,131072
431.74,4.0,366.13,2.7,962,0.001481492989114806,0.0009765625,2.562454640865326,-1.9499543011188507,-0.6623874430855116,0.49857332557439804,0.6623874430855116,2.678841362396876,-0.0019301391585031524,0.49857332557439804,0.32976938659946126,0.28119564056396484,9,2304,160.94359770789742,147456
404.41,4.1,279.41,3.4,953,0.000729360278077084,0.00022379557291666666,2.6570403973261514,-2.012026314934095,-0.7688993637760481,0.6493214157720407,0.7688993637760481,2.686631749073664,-0.0018732988343496497,0.6493214157720407,0.38263347496589023,0.2995232939720154,10,2560,178.13714837096632,163840
406.29,4.0,305.19,4.2,972,0.0014326698650017386,0.0038859049479166665,2.83537694811821,-2.453814764817556,-0.9342334270477295,0.8193889682491621,0.9342334270477295,2.683004140853882,-0.002946915221400559,0.8193889682491621,0.3149351943284273,0.32499879598617554,11,2816,194.98046686220914,180224
392.56,3.5,341.02,3.7,958,0.0026981395791005887,0.01611328125,2.452552100022634,-2.4805960655212402,-0.8062381769220034,0.39328397748370963,0.8062381769220034,2.691149562597275,-0.003578630765938821,0.39328397748370963,0.20827543611327806,0.3447914719581604,12,3072,212.08440287038684,196608
354.62,3.3,363.17,3.4,955,0.0015033130039231873,0.001220703125,2.8799218038717904,-2.729369968175888,-1.0190795063972473,0.8740545014540354,1.0190795063972473,2.6824628710746765,-0.002184645583232244,0.8740545014540354,0.3652446089933316,0.350342333316803,13,3328,229.23785217944533,212992
428.14,3.7,390.61,3.8,948,0.0010876297468109953,0.00201416015625,3.3750541110833487,-3.650310238202413,-1.281282012661298,0.8907500704129537,1.281282012661298,2.6859509348869324,-0.003594251179796023,0.8907500704129537,0.2985172973324855,0.3902454972267151,14,3584,246.5161246806383,229376
