eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.82,0.53,95.69,0.7,804,0.00013038019975891886,0.0,0.25310379910903674,-0.05361561430133103,-0.148295642643158,0.14184444936108775,0.149248688442943,2.7079228659470878,-0.0005295055549747,0.14184444936108775,0.39913515746593475,0.004068851470947266,1,256,20.374858950264752,16384
116.2,0.78,124.07,1.14,1280,4.065175195937706e-05,0.0,0.7644020318984985,-0.08863221985908847,-0.43689937020341557,0.44163330147663754,0.43689937020341557,2.7075384159882865,-6.909909522316109e-05,0.44163330147663754,0.13136242050677538,-0.005321860313415527,2,512,33.18643692880869,32768
116.05,0.85,119.92,1.03,1208,0.00017056366001123752,0.0,0.977646124859651,-0.20406484914322695,-0.5674551775058111,0.5618886016309261,0.5674551775058111,2.706795781850815,-0.00045679805528682965,0.5618886016309261,0.1338607845827937,0.007766246795654297,3,768,46.74457359686494,49152
108.29,0.82,99.58,0.74,1234,0.00019629446289105208,0.0,1.0217492158214252,-0.3448236833016078,-0.5805790399511656,0.5817870795726776,0.5805790399511656,2.7053036987781525,-0.00017545779701322317,0.5817870795726776,0.1416629400725166,0.011220932006835938,4,1024,60.02203892916441,65536
127.79,1.02,102.11,0.87,1198,0.0001799591034342303,0.0,1.0342906787991524,-0.45866359273592633,-0.5823244949181875,0.5571593592564265,0.5823244949181875,2.7049745321273804,-0.00029211349222653854,0.5571593592564265,0.11889826630552609,0.009463608264923096,5,1280,73.70273933839053,81920
108.94,0.85,115.27,0.94,1241,0.0005260769099778226,0.0,1.0689365764458973,-0.37575273650387925,-0.6225599100192388,0.6212731947501501,0.6225599100192388,2.7046613097190857,-0.0010571548967467,0.6212731947501501,0.13064695398012796,0.008895695209503174,6,1536,86.90875114686787,98304
99.44,0.63,132.39,1.06,1256,0.0013429287449375528,0.00323486328125,1.272807131210963,-0.4778928719460964,-0.6578539361556371,0.6698323140541712,0.6578539361556371,2.700252592563629,-0.001190636428267074,0.6698323140541712,0.11803495542456706,-0.009557962417602539,7,1792,99.95069945976138,114688
115.97,0.79,113.42,0.79,1219,0.0023197769999874674,0.009318033854166666,1.4855046371618907,-0.7703375518321991,-0.7784699201583862,0.746260811885198,0.7784699201583862,2.6863788068294525,-0.0011470592580735683,0.746260811885198,0.1323616032799085,0.014431118965148926,8,2048,113.39043330401182,131072
115.08,0.93,105.08,0.8,1233,0.001293225357282544,0.0025634765625,1.4844572643438976,-0.7070804263154665,-0.8663945396741232,0.7906780938307444,0.8663945396741232,2.683620899915695,-0.0016962759157953162,0.7906780938307444,0.13679834206899008,0.04287821054458618,9,2304,126.67758597061038,147456
101.78,0.6,110.56,0.76,1213,0.0018774841234216362,0.00311279296875,1.6544106503327687,-0.8829569282631079,-0.9670437996586164,0.9362190167109171,0.9670437996586164,2.6803205609321594,-0.0022347805788740516,0.9362190167109171,0.13092827703803778,0.058112919330596924,10,2560,140.18603464309126,163840
103.63,0.78,101.5,0.75,1228,0.002861028902468147,0.014668782552083334,1.8406704117854435,-1.3476385523875554,-0.9950868636369705,0.8621674900253614,0.9950868636369705,2.6814220945040383,-0.003107935170798252,0.8621674900253614,0.15726538685460886,0.07110154628753662,11,2816,153.52567534334958,180224
105.31,0.86,125.78,0.99,1238,0.0035176013919532225,0.023050944010416668,2.24346162378788,-1.577266275882721,-1.0459844296177228,0.9695349981387457,1.0459844296177228,2.6748607953389487,-0.004274249280570075,0.9695349981387457,0.13481695049752793,0.11629563570022583,12,3072,166.75751120597124,196608
114.75,0.75,123.25,1.02,1259,0.003523448439712982,0.019978841145833332,2.0944486806790032,-1.6017319709062576,-0.9143426095445951,0.8796954999367396,0.9143426095445951,2.670595864454905,-0.003488643628467495,0.8796954999367396,0.15530125920971236,0.0945049524307251,13,3328,179.76848167739809,212992
116.95,0.99,92.66,0.71,1235,0.0022014734583235694,0.00775146484375,2.552835464477539,-1.7542469253142674,-1.0370655407508214,0.9540415952603022,1.0370655407508214,2.656427800655365,-0.0035454331955406815,0.9540415952603022,0.1404966584717234,0.12364166975021362,14,3584,193.02668669167906,229376
