eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.39,0.56,99.27,0.58,859,0.00019502722731585347,0.0,0.04235614388016984,-0.022663415038550738,-0.03659045143285766,0.037014595533643536,0.039641050030089296,2.7078289687633514,-0.0002607145628038173,0.037014595533643536,0.47285471484065056,0.005550563335418701,1,256,19.06981721613556,16384
123.75,0.92,120.71,0.98,1351,0.00016435595030854164,0.0,0.47902575011054677,0.062401492381468415,-0.3320006399104993,0.311132272084554,0.3320006399104993,2.707103113333384,-0.0003934572741854936,0.311132272084554,0.1437426544725895,-0.0030345916748046875,2,512,31.206265430897474,32768
111.93,0.91,125.31,1.07,1244,0.0005484319122313215,0.0,0.6798511495192846,0.07516660346300341,-0.4506832870344321,0.469376719246308,0.4506832870344321,2.7049894531567893,-0.0006083410504894952,0.469376719246308,0.13055882323533297,-0.006256818771362305,3,768,44.37272081151605,49152
122.38,0.93,129.49,1.08,947,0.0009092546934729908,0.0015665690104166667,0.7933770517508189,0.14731827983632684,-0.5582452242573103,0.5524086952209473,0.5582452242573103,2.70072270433108,-0.0008693392592249438,0.5524086952209473,0.11005183681845665,0.0032221078872680664,4,1024,61.666455652564764,65536
134.7,0.92,125.42,1.2,950,0.0004835662042146632,0.0,0.911967379351457,0.15697056309242421,-0.6481689661741257,0.6332916791240374,0.6481689661741257,2.6958454847335815,-0.0001757361605996266,0.6332916791240374,0.09582796196142833,-0.0031832456588745117,5,1280,78.91573833022267,81920
116.42,0.84,121.18,0.8,1231,0.0004182652537567065,0.0,0.9645863100886345,0.14149608416482806,-0.7117066532373428,0.6982513392964999,0.7117066532373428,2.6979518433411918,-0.0003093756361825702,0.6982513392964999,0.13335717283189297,0.003055870532989502,6,1536,92.2208290444687,98304
127.8,1.1,131.21,0.95,1215,0.002038911048278817,0.006795247395833333,1.0392688338955243,0.1428904024263223,-0.7227677429715792,0.7199699481328329,0.7227677429715792,2.6918009519577026,-0.0008790531137492508,0.7199699481328329,0.10667299355069797,0.029533982276916504,7,1792,105.70201326906681,114688
129.18,0.85,119.48,0.75,1290,0.0009767087112779738,0.0047607421875,1.1884501278400421,0.1254050829835857,-0.8446955879529318,0.8405440126856168,0.8446955879529318,2.6857421000798545,-0.0007212899314860503,0.8405440126856168,0.10722877954443295,0.0366826057434082,8,2048,118.39598813466728,131072
116.34,0.82,113.73,0.77,1226,0.0012660932955746666,0.0,1.288707400361697,-0.009207544091623276,-0.8928762823343277,0.9129512955745062,0.8928762823343277,2.692192633946737,-0.00036855748233695823,0.9129512955745062,0.12071150510261457,0.022140443325042725,9,2304,131.7620233502239,147456
119.23,0.76,124.21,0.82,1229,0.0029932060258111895,0.01373291015625,1.4985840022563934,-0.4119652410348256,-0.9480803286035856,0.9655568401018778,0.9480803286035856,2.6822844743728638,-0.002071617607725784,0.9655568401018778,0.10860581075151761,0.0867164134979248,10,2560,145.08991366717964,163840
115.25,0.89,108.68,0.83,1289,0.002583023919821251,0.00665283203125,1.5776081134875615,-0.6565694312254587,-0.9370506803194681,0.9962735498944918,0.9370506803194681,2.667181213696798,-0.00174015000811778,0.9962735498944918,0.12459746437768142,0.10632354021072388,11,2816,157.80021772626787,180224
120.15,0.9,126.82,1.13,1264,0.002356745370586366,0.006612141927083333,1.691859409213066,-0.7680902108550072,-0.9364516337712606,0.9645754719773928,0.9364516337712606,2.6599421203136444,-0.0014101588700820382,0.9645754719773928,0.12287121669699748,0.10574239492416382,12,3072,170.75768369436264,196608
124.64,0.9,123.98,0.89,1278,0.0030428103327725157,0.008158365885416666,1.8486754794915516,-1.5310253823796909,-1.0215688273310661,1.0445222829778988,1.0215688273310661,2.648968279361725,-0.0013887414679629728,1.0445222829778988,0.12704253693421683,0.15411770343780518,13,3328,183.57299684453756,212992
