eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
nan,nan,233.0,0.5,934,1.6277545e-08,0.0,-0.0051781437,-0.017882576,-0.0011514457,-0.01167916,0.01167916,2.7080462,-5.726261e-06,-0.010527716,0.06252968,0.5998136,0.007478058338165283,1,256,17.525857844389975,16384
389.3448275862069,4.465517,375.9830508474576,4.322034,1202,3.9207594e-06,0.0,-0.0017346063,-0.0034570696,-0.00018558411,-0.0027391932,0.0027391932,2.7080421,-9.2521186e-05,-0.002553609,0.06352757,0.067551255,-0.010140419006347656,2,512,31.21197088714689,32768
385.3152173913044,4.380435,376.35051546391753,4.195876,1194,2.2784181e-05,0.0,-0.001028122,-0.0033644156,-0.000769126,-0.002642719,0.002642719,2.7079756,-0.00029207862,-0.0018735928,0.06421136,0.104429394,-0.007548213005065918,3,768,44.92706310749054,49152
402.48,4.86,390.29,4.54,1189,6.459184e-05,0.0,0.0007247443,-0.0029869368,-0.001977327,-0.0021645234,0.0021645234,2.7076252,-0.00040148137,-0.0001871963,0.06145047,0.12026123,-0.00044143199920654297,4,1024,58.70602648425847,65536
386.59,4.93,369.96,4.3,1198,0.00014705562,0.0,0.003615061,-0.002643488,-0.0038953815,-0.001581016,0.001581016,2.7071934,-0.00043389839,0.0023143652,0.05568819,0.14346361,-0.001583695411682129,5,1280,72.37875899486244,81920
375.7,4.8,373.56,4.6,1185,0.0004576213,0.0,0.017396515,-0.004087465,-0.014632218,-0.00062778825,0.00062778825,2.7057388,-0.0003551008,0.014004429,0.0485979,0.19187307,-0.004651188850402832,6,1536,86.20083563774824,98304
373.36,4.78,376.18,4.73,1194,0.0046888557,0.042236328,0.46108246,0.35736594,-0.061222654,0.37991688,-0.37991688,2.6967132,-0.0012985271,0.4411395,0.048211217,0.3378289,-0.005260944366455078,7,1792,99.91405826434493,114688
364.7,4.85,372.54,4.84,1194,0.0068564173,0.105041504,3.7178686,3.4938755,-0.07814754,3.5826979,-3.5826979,2.6799545,-5.055773e-05,3.6608455,0.049155716,0.40371415,-0.0029338598251342773,8,2048,113.63685485627502,131072
357.68,5.19,357.78,4.89,1193,0.0074849525,0.09472656,2.315885,2.2184968,0.0017077638,2.2774298,-2.2774298,2.677729,0.00065564556,2.275722,0.04708906,0.364517,0.00976550579071045,9,2304,127.3707008017227,147456
354.4,5.25,333.98,4.53,1189,0.0046262057,0.0335083,0.42205703,0.22025526,-0.06892642,0.28306296,-0.28306296,2.6921558,-0.0012331071,0.35198942,0.040693283,0.22919492,0.015559554100036621,10,2560,141.15110955294222,163840
