eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
57.234375,3.59375,50.56521739130435,4.347826,624,0.00012159609491394635,0.0,0.15330231795087457,-0.05153878571582027,-0.10532041346596088,0.0758269108167345,0.10661164094441726,2.7079228162765503,-0.00039648765717477846,0.0758269108167345,0.5249069047470888,0.0034311413764953613,1,256,26.245443552732468,16384
102.0,4.3333335,93.92045454545455,4.318182,986,0.00011206188448658883,0.0,0.8021357854207357,-0.09488474030513316,-0.5754614571730295,0.48758328954378766,0.5754614571730295,2.707209567228953,-0.0003079193120356649,0.48758328954378766,0.4257521778345108,0.030417442321777344,2,512,42.86493549402803,32768
190.93,4.2,174.7,4.2,1003,0.00011408041326898347,0.0,1.1715516944726307,-0.08801664796192199,-0.8069177642464638,0.729666993021965,0.8069177642464638,2.7061596711476645,-0.0004216442321194336,0.729666993021965,0.3683544422189395,0.0636284351348877,3,768,59.19690372887999,49152
375.28,3.7,373.43,2.8,995,0.0005506457854003091,0.0,1.4413322707017262,-0.06262248729278024,-1.0007845709721248,0.8945762490232786,1.0007845709721248,2.702642261981964,-0.0008205029395564148,0.8945762490232786,0.4352228281398614,0.08739054203033447,4,1024,75.6663425322622,65536
397.29,2.2,398.4,2.6,990,0.00045089727920353515,0.0,1.601740633447965,-0.20444773401444158,-1.162774587670962,0.9602711200714111,1.162774587670962,2.6977598468462625,-0.0005863408538668106,0.9602711200714111,0.35502808913588524,0.12350445985794067,5,1280,92.20513373799622,81920
281.73,3.0,287.2,3.3,995,0.0011443976438084847,0.0021565755208333335,1.97044442097346,-0.24659136255892614,-1.2912893444299698,1.1086881309747696,1.2912893444299698,2.692386031150818,-0.0023572962866940847,1.1086881309747696,0.3427736821273963,0.16580218076705933,6,1536,108.66940695699304,98304
269.34,3.5,288.55,3.1,978,0.0011344980427265689,0.0036824544270833335,2.2178016056617103,-0.9092593844980001,-1.5299383004506428,1.2084895720084508,1.5299383004506428,2.686605950196584,-0.0018514804978622124,1.2084895720084508,0.4644703318675359,0.20835167169570923,7,1792,125.42411313951015,114688
325.28,3.4,305.45,2.7,982,0.002390136955303801,0.02117919921875,2.5667537848154702,-2.4330854366223016,-1.99807504316171,1.3520312458276749,1.99807504316171,2.684820979833603,-0.003106154161893452,1.3520312458276749,0.35231227117280167,0.25520002841949463,8,2048,142.0981317302212,131072
343.72,3.9,398.71,2.4,972,0.003965128316243646,0.046732584635416664,3.465693324804306,-3.0588318407535553,-2.578908701737722,1.8161705235640209,2.578908701737722,2.6725012163321176,-0.0038723032290969663,1.8161705235640209,0.5347337375084559,0.27763909101486206,9,2304,158.94089566264302,147456
284.51,4.7,478.31,1.8,985,0.00486529631355903,0.045633951822916664,4.378531257311503,-4.672830373048782,-3.009654472271601,2.1217317283153534,3.009654472271601,2.646440863609314,-0.003910265649513652,2.1217317283153534,0.6602800910671552,0.3007994294166565,10,2560,175.56131948065013,163840
