eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
100.04,0.59,95.34,0.58,802,8.779307593919222e-05,0.0,0.11857486126245931,0.03913646188448183,-0.07413208235326844,0.08564777929374638,0.07626508873848555,2.707963893810908,-0.00016877814778126776,0.08564777929374638,0.44062182679772377,-0.002965211868286133,1,256,20.42228262219578,16384
112.23,0.72,118.21,0.93,1252,9.59746734755564e-05,0.0,0.5862349594632784,0.20415007757643858,-0.3861807386080424,0.43536267677942914,0.3861807386080424,2.7077534000078836,-0.00039919320746169734,0.43536267677942914,0.17453674785792828,1.3947486877441406e-05,2,512,33.51410710345954,32768
115.85,0.9,125.83,1.17,1268,0.0002753573489069078,0.0,0.8164799958467484,0.278569199765722,-0.5432483007510504,0.640466978152593,0.5432483007510504,2.706707795461019,-0.0003398924454813823,0.640466978152593,0.1590774953365326,-0.0004601478576660156,3,768,46.42914328817278,49152
112.82,0.8,108.1,0.73,1297,0.0003318007062300561,0.0,0.8810440277059873,0.3117027257879575,-0.5710417677958807,0.6741204659144083,0.5710417677958807,2.706001232067744,-0.0006156118324724957,0.6741204659144083,0.13606652120749155,-0.0015654563903808594,4,1024,59.055327088572085,65536
125.91,0.86,111.5,1.01,1222,0.0004873661434886036,0.0,0.9091197773814201,0.32307661697268486,-0.5836089799801508,0.692189541955789,0.5836089799801508,2.7057414750258126,-0.0006040619482519105,0.692189541955789,0.1211973646034797,0.0019020438194274902,5,1280,72.4598204633221,81920
107.6,0.99,118.46,0.87,1249,0.00035995765946011254,0.0,0.9814717173576355,0.3028037268668413,-0.621726967394352,0.7318643604715666,0.621726967394352,2.7043053110440574,-0.00022198723551506797,0.7318643604715666,0.1385642420500517,0.008484482765197754,6,1536,85.57580689247698,98304
99.44,0.72,112.17,0.85,1285,0.0003940102612509007,0.0,1.0520751525958378,0.3558725292483966,-0.6630146379272143,0.7945890799164772,0.6630146379272143,2.704913248618444,-0.0004960657824994996,0.7945890799164772,0.10537582977364461,0.01168680191040039,7,1792,98.32586024701595,114688
126.33,0.87,119.94,0.85,1262,0.00021605603099800313,0.0,1.1939613769451778,0.4235689602792263,-0.7429071813821793,0.8995816757281622,0.7429071813821793,2.704892545938492,-0.00024257430050056428,0.8995816757281622,0.16966809332370758,0.0035144686698913574,8,2048,111.30453881062567,131072
117.55,0.92,104.83,0.82,1260,0.00035517801870819585,0.0,1.3244964232047398,0.3419149698068698,-0.8412361070513725,1.008236549794674,0.8412361070513725,2.704328586657842,-0.00019916532134326795,1.008236549794674,0.15370777311424413,0.0077972412109375,9,2304,124.30134066939354,147456
108.63,0.72,116.03,0.88,1226,0.0012277882057296064,0.0,1.7423170655965805,0.2551223436991374,-1.0236230542262394,1.2633819729089737,1.0236230542262394,2.7022331853707633,-0.0010448979349651684,1.2633819729089737,0.14022065109262863,0.030158162117004395,10,2560,137.66449657361954,163840
112.03,0.86,106.13,0.79,1246,0.004910172560812663,0.038289388020833336,1.9203291485706966,0.12093907746020705,-1.10003562271595,1.375805452466011,1.10003562271595,2.6903454264005027,-0.00241726172437969,1.375805452466011,0.17316478677093983,0.029806852340698242,11,2816,150.81622331868857,180224
