eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
47.890625,4.0625,38.16470588235294,3.764706,235,0.000176094265801445,0.0,0.09525979846754733,-0.09143301205525252,-0.02806383021500854,0.00781618964477578,0.030520148394619657,2.70788910984993,-0.0003280886303400621,0.00781618964477578,0.8468991753955682,0.01754087209701538,1,256,69.50300667306874,16384
99.63829787234043,4.255319,100.33,4.5,1245,9.816405031420605e-05,0.0,0.6958888111015161,-0.717332245161136,-0.29055068145195645,0.16798886609224914,0.29055068145195645,2.7076344788074493,-0.00045200035189433646,0.16798886609224914,0.337045032531023,0.055250704288482666,2,512,82.66766729799565,32768
185.9,4.2,170.32,5.0,1245,0.00022985750040530108,0.0,1.0394587988654773,-1.2214523057142894,-0.4867311504979928,0.2690265557418267,0.4867311504979928,2.706966539223989,-0.0007188081314476827,0.2690265557418267,0.32241341720024747,0.07783466577529907,3,768,95.82258598005865,49152
392.57,3.2,354.19,3.6,1275,0.0009313631390645548,0.0005289713541666666,1.1254183501005173,-1.6027752459049225,-0.5876024862130483,0.26869602128863335,0.5876024862130483,2.7045412361621857,-0.0014363124694985647,0.26869602128863335,0.3281563303122918,0.09906435012817383,4,1024,108.67217408400029,65536
424.0,2.6,405.89,3.3,1268,0.000747480155344888,0.00014241536458333334,1.2936439961194992,-1.6180683275063832,-0.6093582510948181,0.37597068088750046,0.6093582510948181,2.7019448975721994,-0.0006726614956278354,0.37597068088750046,0.3774452246725559,0.12106448411941528,5,1280,121.59641582600307,81920
394.88,2.4,357.36,2.8,1305,0.0029167613660473373,0.01165771484375,1.3838731447855632,-1.5887590050697327,-0.6372903113563856,0.29241818251709145,0.6372903113563856,2.695284833510717,-0.0021843148570042104,0.29241818251709145,0.1354768636325995,0.19023913145065308,6,1536,134.15324487700127,98304
307.44,3.4,316.95,2.9,1283,0.0031977032200911026,0.01019287109375,1.39590322971344,-1.7409285257260005,-0.5059664472937584,0.31342522613704205,0.5059664472937584,2.680233120918274,-0.0020327935732590654,0.31342522613704205,0.5346964510778586,0.19013041257858276,7,1792,146.9266091460595,114688
334.44,4.0,352.85,3.4,1270,0.0018579457124969858,0.004292805989583333,1.4949575463930767,-1.9582768231630325,-0.5875529150168101,0.23656668855498234,0.5875529150168101,2.6720845798651376,-0.001746092927836192,0.23656668855498234,0.4941869539519151,0.25537925958633423,8,2048,159.82739305403084,131072
348.14,3.6,421.53,3.5,1286,0.0026157187433761245,0.01275634765625,1.4650036344925563,-1.998012825846672,-0.6208833729227384,0.39327158499509096,0.6208833729227384,2.667922774950663,-0.0021161124653493366,0.39327158499509096,0.34491321444511414,0.2859278917312622,9,2304,172.5655379689997,147456
258.69,3.7,434.79,2.9,1268,0.0016955056368415163,0.004007975260416667,1.4209652493397396,-1.692635456720988,-0.6623911981781324,0.4688816275447607,0.6623911981781324,2.682921528816223,-0.0024395175569225103,0.4688816275447607,0.36361141751209897,0.3583325147628784,10,2560,185.48700249008834,163840
324.31,3.2,436.36,2.6,1277,0.0052894323145364665,0.0537109375,1.3715104709068935,-1.3005523433287938,-0.6161079530914625,0.5092464660604795,0.6161079530914625,2.6966966887315116,-0.00485259156266693,0.5092464660604795,0.20270642824470997,0.40424448251724243,11,2816,198.31428305106238,180224
378.7,2.5,437.57,2.5,1286,0.001870707753066166,0.023091634114583332,1.7090293914079666,-1.7805874248345692,-0.7096109290917715,0.5139852724969387,0.7096109290917715,2.688514292240143,-0.003225940221454948,0.5139852724969387,0.213250368523101,0.4100581407546997,12,3072,211.0576491880929,196608
394.45,2.9,386.2,3.3,1309,0.0034153493802481175,0.037089029947916664,1.9064629475275676,-2.282785495122274,-0.7061912889281908,0.45273584872484207,0.7061912889281908,2.6707790195941925,-0.0038735633812999972,0.45273584872484207,0.2683468833565712,0.3815326690673828,13,3328,223.57311076903716,212992
346.45,3.9,265.91,4.4,1276,0.003887862929332519,0.036336263020833336,2.0507638355096183,-2.1967902928590775,-0.6913660441835722,0.5437504823009173,0.6913660441835722,2.662196606397629,-0.0033703756635077298,0.5437504823009173,0.5300281470020612,0.34397995471954346,14,3584,236.4137114280602,229376
276.83,4.7,216.9,4.9,1281,0.0017386396884834243,0.00384521484375,1.9816738069057465,-2.0145272066195807,-0.6893743226925532,0.46694517756501835,0.6893743226925532,2.6813094317913055,-0.0027825510090527437,0.46694517756501835,0.43861382206281024,0.3886871337890625,15,3840,249.2013099450851,245760
260.14,4.5,219.9,4.2,1273,0.0029015453953134466,0.018452962239583332,2.6416907707850137,-2.4606929222742715,-0.8658015752832094,0.725111722946167,0.8658015752832094,2.662707914908727,-0.004629675279526661,0.725111722946167,0.4266764000058174,0.4285314679145813,16,4096,262.0656682240078,262144
276.21,3.5,302.54,3.7,1308,0.004660496453349961,0.04400634765625,2.996200382709503,-2.678931931654612,-1.0040645773212116,0.8882595126827558,1.0040645773212116,2.6504319310188293,-0.00559560601444294,0.8882595126827558,0.4293532172838847,0.43761777877807617,17,4352,274.59064051602036,278528
240.74,4.0,306.64,4.1,1310,0.005089116164527176,0.055074055989583336,3.3942266503969827,-3.003429561853409,-1.1189900288979213,0.8398003131151199,1.1189900288979213,2.6372640132904053,-0.0061374079959932715,0.8398003131151199,0.5907461059590181,0.44058144092559814,18,4608,287.09441642905585,294912
205.69,5.9,163.52,5.4,1316,0.005238179786829683,0.0615234375,4.088331838448842,-3.4072634180386863,-1.2774208585421245,1.0849664558966954,1.2774208585421245,2.588125397761663,-0.006872895726701245,1.0849664558966954,0.9906199549635252,0.4605597257614136,19,4864,299.5463595930487,311296
