eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
51.233333333333334,5.0,52.94444444444444,3.6666667,640,0.00030171340131349204,0.0,0.07738264106834929,-0.12608872497973303,-0.029476184203910332,0.016987175215035677,0.03222789749270305,2.707779278357824,-0.00035283167380839586,0.016987175215035677,0.8119962016741434,0.007726013660430908,1,256,25.575653705745935,16384,,,,,,,,,,,,,,,,,,,,,
103.26436781609195,4.827586,107.27,3.9,1193,0.0005841189464870113,0.0,0.6866976668437322,-0.7193018731971582,-0.3140289727598429,0.20496104595561823,0.3140289727598429,2.7051548957824707,-0.0007294602886152765,0.20496104595561823,0.3268010038882494,0.011521339416503906,2,512,39.316474196501076,32768,,,,,,,,,,,,,,,,,,,,,
169.62,4.5,165.02,4.4,1254,0.0009901557379333216,0.00010172526041666667,1.24968155225118,-1.2839378416538239,-0.587071326871713,0.3717271412412326,0.587071326871713,2.7003438075383506,-0.0010378756075321387,0.3717271412412326,0.2551041829089324,0.06781518459320068,3,768,52.37778468616307,49152,,,,,,,,,,,,,,,,,,,,,
372.48,3.6,356.96,4.7,1246,0.0011575305610071797,0.0033772786458333335,1.2328881671031315,-1.31775963306427,-0.6406512235601743,0.4225286828974883,0.6406512235601743,2.7020443876584372,-0.0013688372030931835,0.4225286828974883,0.44850680480400723,0.055226027965545654,4,1024,65.52932220790535,65536,,,,,,,,,,,,,,,,,,,,,
370.12,2.8,446.81,3.9,1230,0.0005201659485769804,0.0,1.4332582900921504,-1.1147051850954692,-0.6901221796870232,0.5353255818287531,0.6901221796870232,2.703404982884725,-0.0008110910809288422,0.5353255818287531,0.4342154065767924,0.09244757890701294,5,1280,78.84876039717346,81920,,,,,,,,,,,,,,,,,,,,,
61.74074074074074,4.4444447,51.720588235294116,3.5294118,175,0.0001087867158276352,0.0,0.1253781375125982,-0.09988773215930753,-0.0449300155499562,0.016152725238498533,0.047321384762957074,2.7079416811466217,-0.0004323092386281739,0.016152725238498533,0.7149152768154939,-0.011542797088623047,1,256,93.14123606984504,16384
116.97826086956522,4.8913045,93.20212765957447,3.7234042,563,8.645611391490161e-05,0.0,0.6117058135569096,-0.46248748650153476,-0.3249939667681853,0.21377699760099253,0.3249939667681853,2.7075146039326987,-0.0005437799360758314,0.21377699760099253,0.5764044709503651,0.004874706268310547,2,512,122.25366414687596,32768
164.57,5.0,203.77,4.2,558,0.00020911598839288247,0.0,1.0332363496224086,-0.8555849641561508,-0.5505359917879105,0.3396539216240247,0.5505359917879105,2.706694394350052,-0.0008208128128899261,0.3396539216240247,0.349134998396039,0.0351639986038208,3,768,151.60259828390554,49152
415.57,3.5,342.81,3.8,559,0.0018317947017296634,0.002197265625,1.5843949963649113,-1.3582536776860554,-0.8528108770648638,0.44682639216383296,0.8528108770648638,2.7012795011202493,-0.001993912272155285,0.44682639216383296,0.3690294412275155,0.07803994417190552,4,1024,180.87356701795943,65536
405.25,3.0,389.4,3.2,548,0.0008099935676003887,0.0007527669270833334,1.8745714177687962,-1.4343533366918564,-0.9137524316708246,0.6172541963557402,0.9137524316708246,2.695882886648178,-0.0015668824683719624,0.6172541963557402,0.4817871352036794,0.11605721712112427,5,1280,210.72289929701947,81920
