eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.23,84.23,83.55,83.55,666,2.6402440532538676e-05,0.0,0.02210671631231283,-0.03559511645774668,-0.012825361103750765,-0.012219520033492396,0.043770873783311494,0.693115438024203,-3.7819991121068597e-06,-0.012219520033492396,1.5844670633474986,0.0062313079833984375,1,256,24.584669054020196,16384
80.18,80.18,84.83,84.83,791,4.294200665219336e-05,0.0,0.016600191205119092,-0.06722805344422038,-0.013745140749961138,-0.016174353096478928,0.061996717394019164,0.693110927939415,-0.0001024233060888946,-0.016174353096478928,0.18908999798198542,0.09353810548782349,2,512,45.289219435770065,32768
80.07,80.07,77.83,77.83,793,0.0003796819645458585,0.0,0.10985178671156366,-0.11311735247727484,-0.06732989164690177,0.06351476015212636,0.13267676532268524,0.692697693904241,-0.0005395622768749794,0.06351476015212636,0.1820411073664824,0.14849376678466797,3,768,65.93765963893384,49152
83.18,83.18,86.16,86.16,785,0.001073551470047595,0.0,0.3311564785738786,-0.15431486101200184,-0.22335745429154485,0.19155876462658247,0.30387132028893876,0.6912467007835706,-0.0017948330447931464,0.19155876462658247,0.15670424761871496,0.3138349652290344,4,1024,86.78584531275555,65536
103.58,103.58,82.34,82.34,811,0.005082881075698758,0.030497233072916668,0.5748745926345388,-0.24251424270914868,-0.11486913093055288,0.32716599355141324,0.27538255307202536,0.6763587892055511,-0.0049455077678430825,0.32716599355141324,0.16700941945115724,0.3385695219039917,5,1280,106.9871151088737,81920
111.63,111.63,83.99,83.99,789,0.005867847875076003,0.054280598958333336,0.26260210348603624,-0.029308617745603744,-0.02215100597337975,0.17558549790798375,0.16907602994857976,0.6558280835549036,-0.0033731136015073084,0.17558549790798375,0.16623774729669094,0.3494994640350342,6,1536,127.72999368887395,98304
119.28,119.28,79.46,79.46,793,0.003226038950136581,0.00848388671875,0.12499296337288494,-0.12945840197304884,-0.04258062400913332,0.03428619600405606,0.0810700561851263,0.6458951234817505,9.570852853357792e-06,0.03428619600405606,0.27564819902181625,0.35024207830429077,7,1792,148.36972882179543,114688
102.78,102.78,81.75,81.75,790,0.005737942449438191,0.06349690755208333,0.6724693831056356,-0.2196000626621147,-0.22353140346240252,0.3520329443126684,0.2958625473935778,0.627025971810023,-0.0019768785811417424,0.3520329443126684,0.1672787250330051,0.4459003806114197,8,2048,169.09643638366833,131072
116.96,116.96,71.61,71.61,786,0.005342416709027162,0.060017903645833336,0.8232791883250078,-0.6729057158033053,-0.09304567822255194,0.18738341775800413,0.22952396445907652,0.6235147466262182,-0.0010019863305691008,0.18738341775800413,0.13843329778561989,0.5726979076862335,9,2304,189.92762183677405,147456
121.38,121.38,82.08,82.08,809,0.006560522166789106,0.06258138020833333,0.8264114099244276,-0.3586894515901804,-0.14315230026841164,0.29188656659486395,0.20711097850774726,0.6307186459501585,-0.0039957645640242845,0.29188656659486395,0.12446235337605079,0.6975358724594116,10,2560,210.1686126999557,163840
146.76,146.76,77.52,77.52,786,0.0036707200512563556,0.031962076822916664,0.9343876565496126,-0.49241221447785694,-0.14323686885957918,0.2599868589701752,0.19319787435233593,0.6329195400079092,-0.0032781308400444686,0.2599868589701752,0.13127853131542602,0.8080411106348038,11,2816,231.00344192096964,180224
148.65,148.65,69.92,69.92,792,0.005405331614990183,0.059712727864583336,1.1470004444320996,-0.6101741064339876,-0.07298822235316038,0.1641726012652119,0.13999354497840008,0.6091384092966715,-0.004047900030855089,0.1641726012652119,0.11768163895855348,0.8690692186355591,12,3072,251.68215300887823,196608
154.92,154.92,80.06,80.06,798,0.006780978326181635,0.08005777994791667,0.8867741152644157,-0.41504831487933797,-0.10081725334748626,0.25507110139975947,0.17580450776343545,0.6019033044576645,-0.004067792576582481,0.25507110139975947,0.11037102558960517,0.9122595116496086,13,3328,272.2083062105812,212992
172.6,172.6,94.95,94.95,788,0.009321488081089903,0.11739095052083333,1.1356519311666489,-0.3766283256312211,-0.07064461708068848,0.2201057861869534,0.1545475053911408,0.5871956174572309,0.0012847223163892825,0.2201057861869534,0.15488331920156875,0.8992646634578705,14,3584,292.99280707584694,229376
