eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
129.85714285714286,2.3809524,127.65625,1.5625,1204,2.0378346e-08,0.0,0.018597178,-0.0085735945,0.008115769,0.009458085,-0.009458085,2.7080495,-5.2832524e-06,0.0013423153,0.15720384,0.15544695,-0.00722956657409668,1,256,13.605951035999169,16384
225.01785714285714,2.142857,184.15942028985506,2.6086957,1529,3.8043353e-07,0.0,0.0016927301,-0.0015070044,-0.00026678105,-0.00012365049,0.00012365049,2.7080472,-2.415388e-05,0.00014313059,0.16363049,0.20689596,-0.0008950233459472656,2,512,24.350381508000282,32768
278.8953488372093,2.3255813,254.59,3.0,1510,7.79641e-06,0.0,0.0005148425,-0.007886427,-0.0056662173,-0.0069785747,0.0069785747,2.7080345,-0.00011517108,-0.0013123561,0.17611651,0.23053241,0.04052448272705078,3,768,35.198415210998064,49152
423.16,2.3,395.81,3.2,1520,0.000121274796,0.0,-0.00081819575,-0.028614232,-0.021588588,-0.026858864,0.026858864,2.707814,-0.0007836988,-0.0052702744,0.18196811,0.30317998,0.08967185020446777,4,1024,45.97701831499944,65536
438.62,2.4,461.77,3.0,1509,0.00010740497,0.0,0.010055865,-0.065276094,-0.057684008,-0.059251595,0.059251595,2.707463,-0.0007648319,-0.0015675924,0.14474219,0.27231812,0.1416327953338623,5,1280,56.829245068998716,81920
417.4,2.4,341.85,3.3,1516,0.00019983521,2.0345053e-05,0.051380124,-0.11646939,-0.099265724,-0.08108779,0.08108779,2.706906,-0.0014042208,0.018177925,0.11970516,0.37006208,0.2105434536933899,6,1536,67.6358939089987,98304
374.18,2.8,327.4,3.1,1512,0.00056348427,0.00083414715,0.23840417,-0.11541741,-0.07170867,0.052022498,-0.052022498,2.7050323,-0.0014732857,0.12373117,0.12354333,0.36313424,0.265442430973053,7,1792,78.46818862299915,114688
301.17,3.2,278.14,2.9,1512,0.0011017844,0.007548014,0.12127783,-0.043077156,-0.013398372,0.036841836,-0.036841836,2.6990936,-0.003565807,0.050240207,0.13477245,0.5907599,0.2979336977005005,8,2048,89.30423237300056,131072
176.15,2.9,170.44,3.4,1512,0.0021022435,0.016866049,0.2770423,-0.009755005,-0.029468758,0.10003043,-0.10003043,2.687086,-0.0026143743,0.12949917,0.15214325,0.67028,0.37535184621810913,9,2304,100.13590634999855,147456
161.49,3.7,154.6,3.7,1509,0.003064317,0.030008951,0.4354738,-0.06873379,-0.10839078,0.0861015,-0.0861015,2.669233,-0.0027333118,0.19449228,0.18132041,0.78300685,0.48901957273483276,10,2560,110.99112812699968,163840
139.25,3.3,136.75,3.9,1496,0.0036354063,0.036824543,0.95634264,-0.06919959,-0.13068184,0.17676358,-0.17676358,2.6431792,-0.0032589904,0.30744538,0.23161335,0.9767811,0.5817554295063019,11,2816,121.93803408099848,180224
98.21,2.7,111.73,3.2,1495,0.004349938,0.04164632,1.4023234,-0.22592382,-0.107361645,0.2587267,-0.2587267,2.6403818,-0.0032887773,0.36608836,0.2260229,0.85046464,0.5328262150287628,12,3072,132.89084106699738,196608
