eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
95.07,0.56,95.65,0.61,271,0.00023566540433727205,0.0,0.0989004032065471,0.01800475335039664,-0.06101547529397067,0.06472208882648071,0.06389686019004633,2.7078136702378592,-0.0004013783424549426,0.06472208882648071,0.46930847068627674,-0.0024175643920898438,1,256,60.426190998987295,16384
107.37,0.75,125.89,1.07,1483,0.00011893907666649395,0.0,0.6235653584202131,0.20493679586797953,-0.44031016031901044,0.47134355331460637,0.44031016031901044,2.707425594329834,-0.0002616478886920959,0.47134355331460637,0.12331552089502414,0.0037760138511657715,2,512,71.48955467098858,32768
120.73,0.84,106.55,0.81,1438,0.00011430218523862899,0.0,0.9811521271864573,0.356418593476216,-0.6665240799387296,0.754635639488697,0.6665240799387296,2.7074076533317566,-0.00021928965482705584,0.754635639488697,0.1310961190611124,0.0055738091468811035,3,768,82.88645564499893,49152
113.58,0.92,113.7,0.8,1452,0.000502679365600606,0.0,1.1495549976825714,0.3787316208084424,-0.7806030039985975,0.8791019593675932,0.7806030039985975,2.7059149940808616,-0.000733252959131884,0.8791019593675932,0.15801703246931234,0.007562816143035889,4,1024,94.16955175998737,65536
118.49,0.92,112.71,1.05,1390,0.0005905197976216076,0.00152587890625,1.2902747442324956,0.3957676365971565,-0.833604504664739,0.909041923781236,0.833604504664739,2.701244910558065,-0.0006634893798036501,0.909041923781236,0.10836084932088852,0.012589037418365479,5,1280,105.95568574601202,81920
128.15,1.01,124.46,0.84,1383,0.000523240569540227,0.0,1.3962363104025524,0.21977744189401469,-0.9291163484255472,1.0358584076166153,0.9291163484255472,2.6968641777833304,-0.00038179651892278343,1.0358584076166153,0.131280068308115,0.015601277351379395,6,1536,117.79700934799621,98304
104.18,0.57,125.84,0.89,1463,0.0017224511346212057,0.00018310546875,1.5991547207037609,0.31414265744388103,-0.9992935980359713,1.0920062959194183,0.9992935980359713,2.701200475295385,-0.001452673226594925,1.0920062959194183,0.11201914958655834,0.04567009210586548,7,1792,128.99397380498704,114688
129.65,0.99,114.85,0.86,1391,0.002298750564478102,0.011393229166666666,1.688713699579239,0.33804782293736935,-1.0041298965613048,1.2343086699644725,1.0041298965613048,2.6974902351697287,-0.0015339425299316645,1.2343086699644725,0.1522935392955939,0.05826735496520996,8,2048,140.77224963300978,131072
122.75,0.98,105.82,0.88,1397,0.002349489818850154,0.0157470703125,1.837211882074674,0.19252962805330753,-1.0187583540876706,1.2043641259272893,1.0187583540876706,2.6938252051671348,-0.0017441331826072808,1.2043641259272893,0.12816184852272272,0.06500822305679321,9,2304,152.5017404470127,147456
105.68,0.8,118.93,0.73,1444,0.003437472408526201,0.01824951171875,2.1292500098546348,-0.1906604189425707,-1.090812439719836,1.2687669446070988,1.090812439719836,2.685796320438385,-0.0020171305999004594,1.2687669446070988,0.13555516954511404,0.1091470718383789,10,2560,163.84856986798695,163840
