eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
87.51,-1.96,78.41,-2.13,211,5.0878004e-09,0.0,0.005317177,-0.007312413,-0.001718819,-0.0012643678,0.0012643678,2.7080495,-9.877791e-07,0.0004544511,0.05455305,0.24566244,-0.008399128913879395,1,256,77.39027973100019,16384
84.63,-2.66,86.35,-2.15,1243,1.9857002e-07,0.0,0.0007918283,-0.0006614137,-9.447118e-05,4.122649e-05,-4.122649e-05,2.7080486,-1.1751942e-05,0.00013569766,0.05488707,0.17085606,-0.009838581085205078,2,512,91.01738893500078,32768
80.99,-2.2,81.3,-2.62,1249,2.4568096e-06,0.0,0.0012534325,-0.00079863373,-0.0007035996,-4.130935e-05,4.130935e-05,2.7080448,-3.6019996e-05,0.0006622902,0.05562855,0.17466693,-0.01334834098815918,3,768,104.13462917900142,49152
79.31,-2.52,82.28,-2.12,1247,2.600622e-05,0.0,0.0030829774,-0.00082593015,-0.0023102725,5.415123e-05,-5.415123e-05,2.7080114,-0.00010808313,0.0023644238,0.054813683,0.20258947,-0.012929439544677734,4,1024,117.27590113600127,65536
80.55,-1.8,83.65,-2.69,1267,7.864562e-05,0.0,0.0054018185,-0.0023709373,-0.0048457617,-0.0008029398,0.0008029398,2.7079403,-0.00027351032,0.0040428215,0.048991,0.19299787,-0.0020028352737426758,5,1280,130.20511187100055,81920
84.53,-1.72,80.0,-2.85,1261,9.933083e-05,0.0,0.015914591,-0.012170511,-0.019256555,-0.0072894376,0.0072894376,2.7076998,-0.00020777485,0.011967118,0.04222716,0.1726139,0.000842750072479248,6,1536,143.19461456800127,98304
80.33,-1.98,89.65,-3.14,1263,0.00012161662,0.0,0.081656836,-0.111384846,-0.14840634,-0.08818161,0.08818161,2.7075574,-0.00024463423,0.06022474,0.03444808,0.15565501,0.006676077842712402,7,1792,156.16072365299988,114688
79.31,-2.35,82.21,-2.56,1260,0.00020762258,0.0,0.32630038,-0.45754877,-0.6125753,-0.3619316,0.3619316,2.7070026,-0.00046384076,0.2506437,0.032111023,0.17032509,0.00956195592880249,8,2048,169.1657744160002,131072
86.53,-2.99,87.78,-2.78,1258,0.0006151239,0.0,0.9591896,-0.8339513,-1.2702919,-0.57874554,0.57874554,2.7051125,-0.00028327605,0.6915464,0.041445088,0.20787823,0.05254566669464111,9,2304,182.191431362,147456
79.47,-2.47,82.37,-2.86,1266,0.00027703645,0.0,1.4661403,-1.1765326,-1.7898011,-0.82052684,0.82052684,2.705683,-0.00041823287,0.9692743,0.0566836,0.19409837,0.10948258638381958,10,2560,195.13653939000142,163840
82.8,-2.5,88.25,-2.06,1246,0.0007440583,8.138021e-05,2.1343646,-1.2906469,-2.0848572,-0.7490151,0.7490151,2.7040014,-0.0009334199,1.3358421,0.0772286,0.20181735,0.1831483244895935,11,2816,208.28263008000067,180224
84.25,-2.03,78.91,-2.31,1264,0.0010765517,0.0006306966,2.481065,-1.3683332,-2.126922,-0.619729,0.619729,2.7001848,-0.0016074055,1.5071926,0.0978164,0.23782565,0.20827144384384155,12,3072,221.2419943390014,196608
83.35,-2.83,84.86,-2.81,1247,0.0011088075,0.0032958984,2.970435,-1.4625492,-2.065251,-0.4850377,0.4850377,2.6951132,-0.0018806369,1.5802134,0.12853085,0.22457683,0.3270834684371948,13,3328,234.38135179800156,212992
81.88,-2.06,83.68,-2.68,1252,0.0020238317,0.011047363,3.3199959,-1.5877914,-2.1204154,-0.47498214,0.47498214,2.6850703,-0.0031165648,1.6454333,0.16848421,0.19942755,0.41679179668426514,14,3584,247.46394544299983,229376
79.81,-2.52,79.04,-2.22,1264,0.002481566,0.016459147,3.820266,-1.5176407,-2.2381468,-0.39853367,0.39853367,2.6686852,-0.0027848182,1.839613,0.20027347,0.19774832,0.4548179507255554,15,3840,260.4236448219999,245760
80.08,-2.19,84.21,-2.6,1247,0.0031653314,0.018676758,3.84321,-1.494459,-2.1725736,-0.49281368,0.49281368,2.6610436,-0.003975499,1.6797595,0.23439556,0.18940043,0.46839314699172974,16,4096,273.5616765089999,262144
76.25,-2.21,81.38,-2.8,1264,0.0027924648,0.024027506,3.5852175,-1.5434281,-1.9624928,-0.5871459,0.5871459,2.6541798,-0.003238932,1.3753468,0.27579567,0.15839228,0.4937251806259155,17,4352,286.52115689400125,278528
80.31,-2.69,80.44,-3.12,1261,0.0027838666,0.022603353,3.3067858,-1.6964647,-2.2086127,-0.95992106,0.95992106,2.6626558,-0.004156521,1.2486919,0.26442042,0.17658119,0.38422882556915283,18,4608,299.5092042940014,294912
77.25,-2.35,79.16,-1.9,1262,0.0026461,0.020792643,3.534606,-2.0670066,-2.4264407,-1.4334621,1.4334621,2.669349,-0.0045508724,0.99297875,0.2761599,0.14424433,0.3425506353378296,19,4864,312.4930417989999,311296
79.54,-1.72,84.17,-1.82,1242,0.0028758554,0.023376465,2.6350877,-3.01342,-3.1487453,-2.3105657,2.3105657,2.6703756,-0.0046396223,0.83817893,0.27964273,0.12982579,0.3431254029273987,20,5120,325.6848409660015,327680
