eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
66.3529411764706,4.2647057,60.24,4.5333333,670,0.0002746799624826016,0.0,0.08864453085698187,-0.09032155068416614,-0.018907637354762603,0.009993979775269205,0.021353414495630812,2.7077855467796326,-0.000878521762691283,0.009993979775269205,0.8087364733219147,-0.0017691850662231445,1,256,24.424856045283377,16384
108.11,4.6,93.31,4.5,953,0.0004600633046721875,0.00016276041666666666,0.62730606396993,-0.8561083811024824,-0.2503743078559637,0.12536198168527335,0.250729866946737,2.7052315175533295,-0.0004629830897708113,0.12536198168527335,0.526370394974947,0.02052783966064453,2,512,41.62757185846567,32768
150.97,4.7,149.13,4.4,956,0.0007745042429217775,0.0031331380208333335,1.0106485361854236,-1.4469612091779709,-0.4472375524540742,0.18462475078801313,0.4472375524540742,2.7004158596197763,-0.001001068555827563,0.18462475078801313,0.22748407907783985,0.05459541082382202,3,768,58.76627666503191,49152
357.96,4.2,358.03,3.7,929,0.002202762550344796,0.014994303385416666,1.419393425186475,-1.8177443693081539,-0.5863171542684237,0.32501896160344285,0.5863171542684237,2.687820245822271,-0.001881117990706116,0.32501896160344285,0.4159873699148496,0.0880860686302185,4,1024,76.38965350855142,65536
382.24,2.8,426.4,1.8,940,0.002298449877950592,0.0098876953125,1.6418720682462056,-2.074759215116501,-0.5776806722084681,0.2602881138833861,0.5807634194691976,2.676397273937861,-0.002060669614972236,0.2602881138833861,0.5380778449277083,0.12971407175064087,5,1280,93.81031942926347,81920
284.54,3.8,300.46,1.8,952,0.0022768462131356397,0.011739095052083334,1.8862392008304596,-2.2686994622151055,-0.6549106761813164,0.3399085191388925,0.6549106761813164,2.6658021112283072,-0.0014497411611955613,0.3399085191388925,0.39633045966426533,0.1620449423789978,6,1536,111.02016101498157,98304
276.59,3.7,308.96,2.7,947,0.0023456638094409847,0.0062255859375,2.2821807165940604,-2.231073131163915,-0.7810548692941666,0.4715767453114192,0.7810548692941666,2.668995350599289,-0.0019663172715809196,0.4715767453114192,0.41258233909805614,0.23735761642456055,7,1792,128.31662180367857,114688
304.7,3.9,381.86,3.4,957,0.001409721551302663,0.003946940104166667,2.1272595276435218,-2.0894235372543335,-0.6911880274613699,0.43378267375131446,0.6911880274613699,2.682680070400238,-0.0016115077548117067,0.43378267375131446,0.37051114688316983,0.2847457528114319,8,2048,145.43694290611893,131072
332.91,4.1,393.0,3.7,939,0.0012661288962290754,0.0014241536458333333,2.3138960351546607,-2.3306953608989716,-0.703619159758091,0.4649977746109168,0.703619159758091,2.679438610871633,-0.001589254999998957,0.4649977746109168,0.5492720579107603,0.29888731241226196,9,2304,162.87705144193023,147456
260.03,3.4,328.85,3.7,942,0.0012914459596993163,0.006123860677083333,2.1227863977352777,-1.9786994258562725,-0.6827796126405398,0.5558940097689629,0.6827796126405398,2.6826643347740173,-0.00219926559899856,0.5558940097689629,0.3268224348624547,0.3433520197868347,10,2560,180.27020490914583,163840
277.61,3.1,295.17,3.8,952,0.0010652645654170153,0.00274658203125,2.419629544019699,-2.0252938022216163,-0.8807482669750849,0.6606776975095272,0.8807482669750849,2.6856521566708884,-0.0021263309366380176,0.6606776975095272,0.2332980843881766,0.34801703691482544,11,2816,197.4699619486928,180224
