eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.753846153846155,4.6153846,62.22222222222222,4.1975307,680,0.00011308295878129845,0.0,0.265624597222389,-0.10017223797331098,-0.20981294618347116,0.15642366864388654,0.2104507074012266,2.7079347173372903,-0.0005088269584424173,0.15642366864388654,0.7611126750707626,-0.005824446678161621,1,256,24.073848247993737,16384
125.94,4.3,96.99,4.6,974,0.00012355701964855402,0.0,1.107865867515405,-0.3993366987754901,-0.905297172566255,0.6562602010866007,0.905297172566255,2.707398861646652,-0.0005626625158280755,0.6562602010866007,0.4820369395116965,0.03083491325378418,2,512,40.89984406530857,32768
195.11,4.5,150.58,4.6,954,0.00026537004684248103,0.0,1.4763415505488713,-0.44443621672689915,-1.1647576540708542,0.8490632673104604,1.1647576540708542,2.70643558104833,-0.0006248004841230189,0.8490632673104604,0.4118824079632759,0.07581669092178345,3,768,58.06483090808615,49152
314.27,3.6,368.09,4.2,966,0.0005623209162878817,2.0345052083333332e-05,1.73626505335172,-0.4297923557460308,-1.3446243007977803,0.9895919213692347,1.3446243007977803,2.7040708859761557,-0.0010673409997252747,0.9895919213692347,0.18245711581160626,0.13508254289627075,4,1024,75.02344389213249,65536
416.16,3.7,420.78,2.8,965,0.0006191212805790486,4.0690104166666664e-05,1.9010259757439296,-0.35796289673695963,-1.4939052909612656,1.1072278320789337,1.4939052909612656,2.7007529536883035,-0.0012395661518288155,1.1072278320789337,0.4857710798581441,0.15654897689819336,5,1280,92.00210910802707,81920
356.98,3.7,321.73,3.1,948,0.0019555720985714284,0.00714111328125,2.394329845905304,-0.7398632131516933,-1.7043786495923996,1.32498503724734,1.7043786495923996,2.6903569996356964,-0.0020784789715738348,1.32498503724734,0.3431674608339866,0.23291456699371338,6,1536,109.28544451436028,98304
343.04,3.9,334.44,3.6,958,0.0020966240067539902,0.014322916666666666,2.2765632470448813,-0.6675871896247069,-1.6789180288712184,1.3985499342282612,1.6789180288712184,2.69057031472524,-0.002656053974836444,1.3985499342282612,0.2839476739366849,0.2173479199409485,7,1792,126.3742299079895,114688
376.79,4.0,378.85,3.7,955,0.001766774562081094,0.0074462890625,2.7972494661808014,-0.7363569959998131,-1.6632549564043682,1.5193656235933304,1.6632549564043682,2.675498882929484,-0.0021554740524152294,1.5193656235933304,0.5656182418266932,0.24042963981628418,8,2048,143.52097243536264,131072
364.96,4.2,405.2,3.5,953,0.0023757823119016125,0.013509114583333334,3.0644996662934623,-1.1803785239656766,-1.6360546449820201,1.3290888319412868,1.6360546449820201,2.6702855626742044,-0.003332508795817072,1.3290888319412868,0.5102154438694319,0.30223017930984497,9,2304,160.71527841500938,147456
277.56,5.0,379.59,3.4,968,0.0027707767379377027,0.01959228515625,3.3824692765871682,-1.6217657973368962,-1.6479878177245457,1.5730250279108684,1.6479878177245457,2.654407560825348,-0.002295010742576172,1.5730250279108684,0.6412074342370033,0.30368828773498535,10,2560,177.62698994996026,163840
273.64,4.7,353.69,3.4,957,0.004088236696816634,0.030680338541666668,3.8763096729914346,-1.3886305317282677,-1.6573760906855266,1.4821504751841228,1.6573760906855266,2.6543695529301963,-0.0033683364163152874,1.4821504751841228,0.42166971291104954,0.3860469460487366,11,2816,194.73651437228546,180224
344.03,3.9,347.83,3.5,973,0.003820458540152513,0.036763509114583336,3.865327388048172,-1.7138218780358632,-1.701537271340688,1.5434842556715012,1.701537271340688,2.6498034795125327,-0.004423933103680611,1.5434842556715012,0.46832967425386113,0.3590559959411621,12,3072,211.57015035301447,196608
329.18,4.8,355.87,3.4,967,0.00388811842700958,0.032023111979166664,3.8473685582478843,-2.072150101264318,-1.811305080850919,1.456943651040395,1.811305080850919,2.6679448982079825,-0.004857889958657324,1.456943651040395,0.5446533896028996,0.3768644332885742,13,3328,228.51292852591723,212992
236.97,5.4,367.89,3.4,980,0.0035304708605210216,0.027445475260416668,4.259383042653401,-2.187298888961474,-2.4185959895451865,2.1248571226994195,2.4185959895451865,2.660792718331019,-0.004036483573145233,2.1248571226994195,0.41891100133458775,0.47757381200790405,14,3584,245.2197231319733,229376
220.99,4.4,388.4,3.2,966,0.002972360342634798,0.027323404947916668,4.104775836070378,-3.5166983405749,-2.6190876166025796,2.0731263756752014,2.6190876166025796,2.6589846710364022,-0.004024426729301922,2.0731263756752014,0.45072654883066815,0.4699438214302063,15,3840,262.171093495097,245760
259.96,4.8,406.97,2.9,980,0.004355800366890712,0.052490234375,4.195434033870697,-3.3274776339530945,-2.6909138560295105,2.052440345287323,2.6909138560295105,2.6573802630106607,-0.005685319153902431,2.052440345287323,0.6878540242711703,0.4579641819000244,16,4096,278.884808040224,262144
196.27,4.8,406.1,3.0,981,0.005682049624739034,0.06687418619791667,4.983547588189443,-3.2755887707074485,-2.9940831462542215,2.392982711394628,2.9940831462542215,2.6275928715864816,-0.005563605984207243,2.392982711394628,0.7997323622306188,0.4948086142539978,17,4352,295.57444173423573,278528
152.16,6.3,313.09,4.8,983,0.0059686712059685435,0.07828776041666667,5.311865111192067,-4.035758545001348,-2.8972195386886597,2.3160922775665918,2.8972195386886597,2.6216010649998984,-0.0052058166086984175,2.3160922775665918,0.7112443968653679,0.47116154432296753,18,4608,312.2379271960817,294912
