eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
77.81,1.31,81.61,1.68,931,2.030523e-09,0.0,0.011443734,-0.004280128,-0.0013366645,0.0023192954,-0.0023192954,2.7080495,3.2353757e-09,0.0036559596,0.07041193,0.6761187,-0.0031925439834594727,1,256,17.594356955960393,16384
79.56,1.77,80.65,1.33,1156,4.8897095e-07,0.0,0.0029322316,-0.0004319504,-0.0014889549,0.00060812355,-0.00060812355,2.708049,-2.3172275e-05,0.0020970786,0.07291286,0.15551862,0.004078924655914307,2,512,31.816456397995353,32768
71.13,0.99,77.79,1.42,1163,1.3573466e-05,0.0,0.0053534005,0.00012398993,-0.0032547228,0.0013510808,-0.0013510808,2.7080295,-0.00014630992,0.0046058036,0.075027324,0.14894377,-0.0062885284423828125,3,768,45.89740214217454,49152
80.24,1.56,73.21,1.16,1161,2.4642422e-05,0.0,0.012784786,0.0012035309,-0.00887158,0.0030710613,-0.0030710613,2.707944,-0.00013092191,0.01194264,0.076239675,0.18319027,0.006241738796234131,4,1024,60.00305639859289,65536
78.91,2.02,82.32,1.6,1158,0.00023288374,0.0,0.048866633,0.0038093005,-0.035279643,0.011417609,-0.011417609,2.7074425,-0.00055868743,0.046697248,0.07820005,0.2790102,0.006175816059112549,5,1280,74.148248818703,81920
79.96,1.52,81.91,1.5,1157,0.00043422412,0.0,0.18902421,0.0012489359,-0.14345899,0.03416948,-0.03416948,2.706524,-0.00074174505,0.17762847,0.064246975,0.21296518,0.010283708572387695,6,1536,88.30738254915923,98304
82.38,1.77,84.58,1.7,1160,0.00079692673,0.0022379558,0.51896167,0.09061688,-0.30845574,0.17520994,-0.17520994,2.7051957,-0.0010060029,0.48366567,0.04847828,0.20246345,0.003893136978149414,7,1792,102.43130477331579,114688
83.07,1.83,78.29,1.54,1158,0.0024718253,0.008219401,0.9889286,0.39815882,-0.25510988,0.6331337,-0.6331337,2.6992447,-0.0011828934,0.88824373,0.043751325,0.18240781,0.004271864891052246,8,2048,116.5776629159227,131072
85.17,2.11,82.16,2.05,1159,0.0016556359,0.0,0.5104994,0.051743906,-0.051489536,0.32602015,-0.32602015,2.6970072,-0.001055746,0.37750974,0.03753518,0.17054105,0.006179988384246826,9,2304,130.70963690709323,147456
93.67,2.43,88.7,2.23,1151,0.0029286435,0.025675455,0.25914666,-0.041761126,-0.011933855,0.15968609,-0.15968609,2.6842709,-0.0014549872,0.17161995,0.036737327,0.19519348,-0.00380098819732666,10,2560,144.93684097472578,163840
